id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
21363,e_demand,electrolizer,2030,53,1.0,1.0,3,3,0.15384615384615385
21364,e_demand,electrolizer,2030,53,1.0,1.0,4,4,0.15384615384615385
21365,e_demand,electrolizer,2030,53,1.0,1.0,5,5,0.15384615384615385
21366,e_demand,electrolizer,2030,53,1.0,1.0,6,6,0.15384615384615385
21367,e_demand,electrolizer,2030,53,1.0,1.0,7,7,0.15384615384615385
21368,e_demand,electrolizer,2030,53,1.0,1.0,8,8,0.15384615384615385
21369,e_demand,electrolizer,2030,53,1.0,1.0,9,9,0.15384615384615385
21370,e_demand,electrolizer,2030,53,1.0,1.0,10,10,0.15384615384615385
21371,e_demand,electrolizer,2030,53,1.0,1.0,11,11,0.15384615384615385
21372,e_demand,electrolizer,2030,53,1.0,1.0,12,12,0.15384615384615385
21373,e_demand,electrolizer,2030,53,1.0,1.0,13,13,0.15384615384615385
21374,e_demand,electrolizer,2030,53,1.0,1.0,14,14,0.15384615384615385
21375,e_demand,electrolizer,2030,53,1.0,1.0,15,15,0.15384615384615385
21376,e_demand,electrolizer,2030,53,1.0,1.0,16,16,0.15384615384615385
21377,e_demand,electrolizer,2030,53,1.0,1.0,17,17,0.15384615384615385
21378,e_demand,electrolizer,2030,53,1.0,1.0,18,18,0.15384615384615385
21379,e_demand,electrolizer,2030,53,1.0,1.0,19,19,0.15384615384615385
21380,e_demand,electrolizer,2030,53,1.0,1.0,20,20,0.15384615384615385
21381,e_demand,electrolizer,2030,53,1.0,1.0,21,21,0.15384615384615385
21382,e_demand,electrolizer,2030,53,1.0,1.0,22,22,0.15384615384615385
21383,e_demand,electrolizer,2030,53,1.0,1.0,23,23,0.15384615384615385
21384,e_demand,electrolizer,2030,53,1.0,1.0,24,24,0.15384615384615385
21385,smr_ccs,h2_demand,2030,53,1.0,1.0,1,1,0.0
21386,smr_ccs,h2_demand,2030,53,1.0,1.0,2,2,0.0
21387,smr_ccs,h2_demand,2030,53,1.0,1.0,3,3,0.0
21388,smr_ccs,h2_demand,2030,53,1.0,1.0,4,4,0.0
21389,smr_ccs,h2_demand,2030,53,1.0,1.0,5,5,0.0
21390,smr_ccs,h2_demand,2030,53,1.0,1.0,6,6,0.0
21391,smr_ccs,h2_demand,2030,53,1.0,1.0,7,7,0.0
21392,smr_ccs,h2_demand,2030,53,1.0,1.0,8,8,0.0
21393,smr_ccs,h2_demand,2030,53,1.0,1.0,9,9,0.0
21394,smr_ccs,h2_demand,2030,53,1.0,1.0,10,10,0.0
21395,smr_ccs,h2_demand,2030,53,1.0,1.0,11,11,0.0
21396,smr_ccs,h2_demand,2030,53,1.0,1.0,12,12,0.0
21397,smr_ccs,h2_demand,2030,53,1.0,1.0,13,13,0.0
21398,smr_ccs,h2_demand,2030,53,1.0,1.0,14,14,0.0
21399,smr_ccs,h2_demand,2030,53,1.0,1.0,15,15,0.0
21400,smr_ccs,h2_demand,2030,53,1.0,1.0,16,16,0.0
21401,smr_ccs,h2_demand,2030,53,1.0,1.0,17,17,0.0
21402,smr_ccs,h2_demand,2030,53,1.0,1.0,18,18,0.0
21403,smr_ccs,h2_demand,2030,53,1.0,1.0,19,19,0.0
21404,smr_ccs,h2_demand,2030,53,1.0,1.0,20,20,0.0
21405,smr_ccs,h2_demand,2030,53,1.0,1.0,21,21,0.0
21406,smr_ccs,h2_demand,2030,53,1.0,1.0,22,22,0.0
21407,smr_ccs,h2_demand,2030,53,1.0,1.0,23,23,0.0
21408,smr_ccs,h2_demand,2030,53,1.0,1.0,24,24,0.0
21409,wind_offshore,e_demand,2030,53,1.0,1.0,1,1,0.0
21410,wind_offshore,e_demand,2030,53,1.0,1.0,2,2,0.0
21411,wind_offshore,e_demand,2030,53,1.0,1.0,3,3,0.0
21412,wind_offshore,e_demand,2030,53,1.0,1.0,4,4,0.0
21413,wind_offshore,e_demand,2030,53,1.0,1.0,5,5,0.0
21414,wind_offshore,e_demand,2030,53,1.0,1.0,6,6,0.0
21415,wind_offshore,e_demand,2030,53,1.0,1.0,7,7,0.0
21416,wind_offshore,e_demand,2030,53,1.0,1.0,8,8,0.0
21417,wind_offshore,e_demand,2030,53,1.0,1.0,9,9,0.0
21418,wind_offshore,e_demand,2030,53,1.0,1.0,10,10,0.0
21419,wind_offshore,e_demand,2030,53,1.0,1.0,11,11,0.0
21420,wind_offshore,e_demand,2030,53,1.0,1.0,12,12,0.0
21421,wind_offshore,e_demand,2030,53,1.0,1.0,13,13,0.0
21422,wind_offshore,e_demand,2030,53,1.0,1.0,14,14,0.0
21423,wind_offshore,e_demand,2030,53,1.0,1.0,15,15,0.0
21424,wind_offshore,e_demand,2030,53,1.0,1.0,16,16,0.0
21425,wind_offshore,e_demand,2030,53,1.0,1.0,17,17,0.0
21426,wind_offshore,e_demand,2030,53,1.0,1.0,18,18,0.0
21427,wind_offshore,e_demand,2030,53,1.0,1.0,19,19,0.0
21428,wind_offshore,e_demand,2030,53,1.0,1.0,20,20,0.0
21429,wind_offshore,e_demand,2030,53,1.0,1.0,21,21,0.0
21430,wind_offshore,e_demand,2030,53,1.0,1.0,22,22,0.0
21431,wind_offshore,e_demand,2030,53,1.0,1.0,23,23,0.0
21432,wind_offshore,e_demand,2030,53,1.0,1.0,24,24,0.0
21433,wind_offshore,electrolizer,2030,53,1.0,1.0,1,1,0.0
21434,wind_offshore,electrolizer,2030,53,1.0,1.0,2,2,0.0
21435,wind_offshore,electrolizer,2030,53,1.0,1.0,3,3,0.0
21436,wind_offshore,electrolizer,2030,53,1.0,1.0,4,4,0.0
21437,wind_offshore,electrolizer,2030,53,1.0,1.0,5,5,0.0
21438,wind_offshore,electrolizer,2030,53,1.0,1.0,6,6,0.0
21439,wind_offshore,electrolizer,2030,53,1.0,1.0,7,7,0.0
21440,wind_offshore,electrolizer,2030,53,1.0,1.0,8,8,0.0
21441,wind_offshore,electrolizer,2030,53,1.0,1.0,9,9,0.0
21442,wind_offshore,electrolizer,2030,53,1.0,1.0,10,10,0.0
21443,wind_offshore,electrolizer,2030,53,1.0,1.0,11,11,0.0
21444,wind_offshore,electrolizer,2030,53,1.0,1.0,12,12,0.0
21445,wind_offshore,electrolizer,2030,53,1.0,1.0,13,13,0.0
21446,wind_offshore,electrolizer,2030,53,1.0,1.0,14,14,0.0
21447,wind_offshore,electrolizer,2030,53,1.0,1.0,15,15,0.0
21448,wind_offshore,electrolizer,2030,53,1.0,1.0,16,16,0.0
21449,wind_offshore,electrolizer,2030,53,1.0,1.0,17,17,0.0
21450,wind_offshore,electrolizer,2030,53,1.0,1.0,18,18,0.0
21451,wind_offshore,electrolizer,2030,53,1.0,1.0,19,19,0.0
21452,wind_offshore,electrolizer,2030,53,1.0,1.0,20,20,0.0
21453,wind_offshore,electrolizer,2030,53,1.0,1.0,21,21,0.0
21454,wind_offshore,electrolizer,2030,53,1.0,1.0,22,22,0.0
21455,wind_offshore,electrolizer,2030,53,1.0,1.0,23,23,0.0
21456,wind_offshore,electrolizer,2030,53,1.0,1.0,24,24,0.0
21457,battery,e_demand,2030,53,1.0,1.0,1,1,0.0
21458,battery,e_demand,2030,53,1.0,1.0,2,2,0.0
21459,battery,e_demand,2030,53,1.0,1.0,3,3,0.0
21460,battery,e_demand,2030,53,1.0,1.0,4,4,0.0
21461,battery,e_demand,2030,53,1.0,1.0,5,5,0.0
21462,battery,e_demand,2030,53,1.0,1.0,6,6,0.0
21463,battery,e_demand,2030,53,1.0,1.0,7,7,0.0
21464,battery,e_demand,2030,53,1.0,1.0,8,8,0.0
21465,battery,e_demand,2030,53,1.0,1.0,9,9,0.0
21466,battery,e_demand,2030,53,1.0,1.0,10,10,0.0
21467,battery,e_demand,2030,53,1.0,1.0,11,11,0.0
21468,battery,e_demand,2030,53,1.0,1.0,12,12,0.0
21469,battery,e_demand,2030,53,1.0,1.0,13,13,0.0
21470,battery,e_demand,2030,53,1.0,1.0,14,14,0.0
21471,battery,e_demand,2030,53,1.0,1.0,15,15,0.0
21472,battery,e_demand,2030,53,1.0,1.0,16,16,0.0
21473,battery,e_demand,2030,53,1.0,1.0,17,17,0.0
21474,battery,e_demand,2030,53,1.0,1.0,18,18,0.0
21475,battery,e_demand,2030,53,1.0,1.0,19,19,0.0
21476,battery,e_demand,2030,53,1.0,1.0,20,20,0.0
21477,battery,e_demand,2030,53,1.0,1.0,21,21,0.0
21478,battery,e_demand,2030,53,1.0,1.0,22,22,0.0
21479,battery,e_demand,2030,53,1.0,1.0,23,23,0.0
21480,battery,e_demand,2030,53,1.0,1.0,24,24,0.0
21481,e_demand,battery,2030,53,1.0,1.0,1,1,0.0
21482,e_demand,battery,2030,53,1.0,1.0,2,2,0.0
21483,e_demand,battery,2030,53,1.0,1.0,3,3,0.0
21484,e_demand,battery,2030,53,1.0,1.0,4,4,0.0
21485,e_demand,battery,2030,53,1.0,1.0,5,5,0.0
21486,e_demand,battery,2030,53,1.0,1.0,6,6,0.0
21487,e_demand,battery,2030,53,1.0,1.0,7,7,0.0
21488,e_demand,battery,2030,53,1.0,1.0,8,8,0.0
21489,e_demand,battery,2030,53,1.0,1.0,9,9,0.0
21490,e_demand,battery,2030,53,1.0,1.0,10,10,0.0
21491,e_demand,battery,2030,53,1.0,1.0,11,11,0.0
21492,e_demand,battery,2030,53,1.0,1.0,12,12,0.0
21493,e_demand,battery,2030,53,1.0,1.0,13,13,0.0
21494,e_demand,battery,2030,53,1.0,1.0,14,14,0.0
21495,e_demand,battery,2030,53,1.0,1.0,15,15,0.0
21496,e_demand,battery,2030,53,1.0,1.0,16,16,0.0
21497,e_demand,battery,2030,53,1.0,1.0,17,17,0.0
21498,e_demand,battery,2030,53,1.0,1.0,18,18,0.0
21499,e_demand,battery,2030,53,1.0,1.0,19,19,0.0
21500,e_demand,battery,2030,53,1.0,1.0,20,20,0.0
21501,e_demand,battery,2030,53,1.0,1.0,21,21,0.0
21502,e_demand,battery,2030,53,1.0,1.0,22,22,0.0
21503,e_demand,battery,2030,53,1.0,1.0,23,23,0.0
21504,e_demand,battery,2030,53,1.0,1.0,24,24,0.0
21505,h2_storage,h2_demand,2030,53,1.0,1.0,1,1,0.0
21506,h2_storage,h2_demand,2030,53,1.0,1.0,2,2,0.0
21507,h2_storage,h2_demand,2030,53,1.0,1.0,3,3,0.0
21508,h2_storage,h2_demand,2030,53,1.0,1.0,4,4,0.0
21509,h2_storage,h2_demand,2030,53,1.0,1.0,5,5,0.0
21510,h2_storage,h2_demand,2030,53,1.0,1.0,6,6,0.0
21511,h2_storage,h2_demand,2030,53,1.0,1.0,7,7,0.0
21512,h2_storage,h2_demand,2030,53,1.0,1.0,8,8,0.0
21513,h2_storage,h2_demand,2030,53,1.0,1.0,9,9,0.0
21514,h2_storage,h2_demand,2030,53,1.0,1.0,10,10,0.0
21515,h2_storage,h2_demand,2030,53,1.0,1.0,11,11,0.0
21516,h2_storage,h2_demand,2030,53,1.0,1.0,12,12,0.0
21517,h2_storage,h2_demand,2030,53,1.0,1.0,13,13,0.0
21518,h2_storage,h2_demand,2030,53,1.0,1.0,14,14,0.0
21519,h2_storage,h2_demand,2030,53,1.0,1.0,15,15,0.0
21520,h2_storage,h2_demand,2030,53,1.0,1.0,16,16,0.0
21521,h2_storage,h2_demand,2030,53,1.0,1.0,17,17,0.0
21522,h2_storage,h2_demand,2030,53,1.0,1.0,18,18,0.0
21523,h2_storage,h2_demand,2030,53,1.0,1.0,19,19,0.0
21524,h2_storage,h2_demand,2030,53,1.0,1.0,20,20,0.0
21525,h2_storage,h2_demand,2030,53,1.0,1.0,21,21,0.0
21526,h2_storage,h2_demand,2030,53,1.0,1.0,22,22,0.0
21527,h2_storage,h2_demand,2030,53,1.0,1.0,23,23,0.0
21528,h2_storage,h2_demand,2030,53,1.0,1.0,24,24,0.0
21529,h2_demand,h2_storage,2030,53,1.0,1.0,1,1,0.0
21530,h2_demand,h2_storage,2030,53,1.0,1.0,2,2,0.0
21531,h2_demand,h2_storage,2030,53,1.0,1.0,3,3,0.0
21532,h2_demand,h2_storage,2030,53,1.0,1.0,4,4,0.0
21533,h2_demand,h2_storage,2030,53,1.0,1.0,5,5,0.0
21534,h2_demand,h2_storage,2030,53,1.0,1.0,6,6,0.0
21535,h2_demand,h2_storage,2030,53,1.0,1.0,7,7,0.0
21536,h2_demand,h2_storage,2030,53,1.0,1.0,8,8,0.0
21537,h2_demand,h2_storage,2030,53,1.0,1.0,9,9,0.0
21538,h2_demand,h2_storage,2030,53,1.0,1.0,10,10,0.0
21539,h2_demand,h2_storage,2030,53,1.0,1.0,11,11,0.0
21540,h2_demand,h2_storage,2030,53,1.0,1.0,12,12,0.0
21541,h2_demand,h2_storage,2030,53,1.0,1.0,13,13,0.0
21542,h2_demand,h2_storage,2030,53,1.0,1.0,14,14,0.0
21543,h2_demand,h2_storage,2030,53,1.0,1.0,15,15,0.0
21544,h2_demand,h2_storage,2030,53,1.0,1.0,16,16,0.0
21545,h2_demand,h2_storage,2030,53,1.0,1.0,17,17,0.0
21546,h2_demand,h2_storage,2030,53,1.0,1.0,18,18,0.0
21547,h2_demand,h2_storage,2030,53,1.0,1.0,19,19,0.0
21548,h2_demand,h2_storage,2030,53,1.0,1.0,20,20,0.0
21549,h2_demand,h2_storage,2030,53,1.0,1.0,21,21,0.0
21550,h2_demand,h2_storage,2030,53,1.0,1.0,22,22,0.0
21551,h2_demand,h2_storage,2030,53,1.0,1.0,23,23,0.0
21552,h2_demand,h2_storage,2030,53,1.0,1.0,24,24,0.0
21553,hydro_reservoir,e_demand,2030,53,1.0,1.0,1,1,0.35975473143605396
21554,hydro_reservoir,e_demand,2030,53,1.0,1.0,2,2,0.0
21555,hydro_reservoir,e_demand,2030,53,1.0,1.0,3,3,0.0
21556,hydro_reservoir,e_demand,2030,53,1.0,1.0,4,4,0.0
21557,hydro_reservoir,e_demand,2030,53,1.0,1.0,5,5,0.0
21558,hydro_reservoir,e_demand,2030,53,1.0,1.0,6,6,0.0
21559,hydro_reservoir,e_demand,2030,53,1.0,1.0,7,7,0.025095412674779438
21560,hydro_reservoir,e_demand,2030,53,1.0,1.0,8,8,0.06841209624821742
21561,hydro_reservoir,e_demand,2030,53,1.0,1.0,9,9,1.0
21562,hydro_reservoir,e_demand,2030,53,1.0,1.0,10,10,1.0
21563,hydro_reservoir,e_demand,2030,53,1.0,1.0,11,11,0.20873537122218497
21564,hydro_reservoir,e_demand,2030,53,1.0,1.0,12,12,0.1692039394646939
21565,hydro_reservoir,e_demand,2030,53,1.0,1.0,13,13,0.09494731704007306
21566,hydro_reservoir,e_demand,2030,53,1.0,1.0,14,14,0.04274290284093096
21567,hydro_reservoir,e_demand,2030,53,1.0,1.0,15,15,0.0
21568,hydro_reservoir,e_demand,2030,53,1.0,1.0,16,16,0.0
21569,hydro_reservoir,e_demand,2030,53,1.0,1.0,17,17,0.0
21570,hydro_reservoir,e_demand,2030,53,1.0,1.0,18,18,0.0
21571,hydro_reservoir,e_demand,2030,53,1.0,1.0,19,19,0.0
21572,hydro_reservoir,e_demand,2030,53,1.0,1.0,20,20,0.0
21573,hydro_reservoir,e_demand,2030,53,1.0,1.0,21,21,0.0
21574,hydro_reservoir,e_demand,2030,53,1.0,1.0,22,22,0.0
21575,hydro_reservoir,e_demand,2030,53,1.0,1.0,23,23,0.0
21576,hydro_reservoir,e_demand,2030,53,1.0,1.0,24,24,0.0
21577,hydro_reservoir,spillage,2030,53,0.0,1.0,1,1,0.0
21578,hydro_reservoir,spillage,2030,53,0.0,1.0,2,2,0.0
21579,hydro_reservoir,spillage,2030,53,0.0,1.0,3,3,0.0
21580,hydro_reservoir,spillage,2030,53,0.0,1.0,4,4,0.0
21581,hydro_reservoir,spillage,2030,53,0.0,1.0,5,5,0.0
21582,hydro_reservoir,spillage,2030,53,0.0,1.0,6,6,0.0
21583,hydro_reservoir,spillage,2030,53,0.0,1.0,7,7,0.0
21584,hydro_reservoir,spillage,2030,53,0.0,1.0,8,8,0.0
21585,hydro_reservoir,spillage,2030,53,0.0,1.0,9,9,0.0
21586,hydro_reservoir,spillage,2030,53,0.0,1.0,10,10,0.0
21587,hydro_reservoir,spillage,2030,53,0.0,1.0,11,11,0.0
21588,hydro_reservoir,spillage,2030,53,0.0,1.0,12,12,0.0
21589,hydro_reservoir,spillage,2030,53,0.0,1.0,13,13,0.0
21590,hydro_reservoir,spillage,2030,53,0.0,1.0,14,14,0.0
21591,hydro_reservoir,spillage,2030,53,0.0,1.0,15,15,0.0
21592,hydro_reservoir,spillage,2030,53,0.0,1.0,16,16,0.0
21593,hydro_reservoir,spillage,2030,53,0.0,1.0,17,17,0.0
21594,hydro_reservoir,spillage,2030,53,0.0,1.0,18,18,0.0
21595,hydro_reservoir,spillage,2030,53,0.0,1.0,19,19,0.0
21596,hydro_reservoir,spillage,2030,53,0.0,1.0,20,20,0.0
21597,hydro_reservoir,spillage,2030,53,0.0,1.0,21,21,0.0
21598,hydro_reservoir,spillage,2030,53,0.0,1.0,22,22,0.0
21599,hydro_reservoir,spillage,2030,53,0.0,1.0,23,23,0.0
21600,hydro_reservoir,spillage,2030,53,0.0,1.0,24,24,0.0
21601,water_borrower,hydro_reservoir,2030,53,0.0,1.0,1,1,0.0
21602,water_borrower,hydro_reservoir,2030,53,0.0,1.0,2,2,0.0
21603,water_borrower,hydro_reservoir,2030,53,0.0,1.0,3,3,0.0
21604,water_borrower,hydro_reservoir,2030,53,0.0,1.0,4,4,0.0
21605,water_borrower,hydro_reservoir,2030,53,0.0,1.0,5,5,0.0
21606,water_borrower,hydro_reservoir,2030,53,0.0,1.0,6,6,0.0
21607,water_borrower,hydro_reservoir,2030,53,0.0,1.0,7,7,0.0
21608,water_borrower,hydro_reservoir,2030,53,0.0,1.0,8,8,0.0
21609,water_borrower,hydro_reservoir,2030,53,0.0,1.0,9,9,0.0
21610,water_borrower,hydro_reservoir,2030,53,0.0,1.0,10,10,0.0
21611,water_borrower,hydro_reservoir,2030,53,0.0,1.0,11,11,0.0
21612,water_borrower,hydro_reservoir,2030,53,0.0,1.0,12,12,0.0
21613,water_borrower,hydro_reservoir,2030,53,0.0,1.0,13,13,0.0
21614,water_borrower,hydro_reservoir,2030,53,0.0,1.0,14,14,0.0
21615,water_borrower,hydro_reservoir,2030,53,0.0,1.0,15,15,0.0
21616,water_borrower,hydro_reservoir,2030,53,0.0,1.0,16,16,0.0
21617,water_borrower,hydro_reservoir,2030,53,0.0,1.0,17,17,0.0
21618,water_borrower,hydro_reservoir,2030,53,0.0,1.0,18,18,0.0
21619,water_borrower,hydro_reservoir,2030,53,0.0,1.0,19,19,0.0
21620,water_borrower,hydro_reservoir,2030,53,0.0,1.0,20,20,0.0
21621,water_borrower,hydro_reservoir,2030,53,0.0,1.0,21,21,0.0
21622,water_borrower,hydro_reservoir,2030,53,0.0,1.0,22,22,0.0
21623,water_borrower,hydro_reservoir,2030,53,0.0,1.0,23,23,0.0
21624,water_borrower,hydro_reservoir,2030,53,0.0,1.0,24,24,0.0
21625,ens,e_demand,2030,54,1.0,1.0,1,1,0.0
21626,ens,e_demand,2030,54,1.0,1.0,2,2,0.0
21627,ens,e_demand,2030,54,1.0,1.0,3,3,0.0
21628,ens,e_demand,2030,54,1.0,1.0,4,4,0.0
21629,ens,e_demand,2030,54,1.0,1.0,5,5,0.0
21630,ens,e_demand,2030,54,1.0,1.0,6,6,0.0
21631,ens,e_demand,2030,54,1.0,1.0,7,7,0.0
21632,ens,e_demand,2030,54,1.0,1.0,8,8,0.0
21633,ens,e_demand,2030,54,1.0,1.0,9,9,0.0
21634,ens,e_demand,2030,54,1.0,1.0,10,10,0.0
21635,ens,e_demand,2030,54,1.0,1.0,11,11,0.0
21636,ens,e_demand,2030,54,1.0,1.0,12,12,0.0
21637,ens,e_demand,2030,54,1.0,1.0,13,13,0.0
21638,ens,e_demand,2030,54,1.0,1.0,14,14,0.0
21639,ens,e_demand,2030,54,1.0,1.0,15,15,0.0
21640,ens,e_demand,2030,54,1.0,1.0,16,16,0.0
21641,ens,e_demand,2030,54,1.0,1.0,17,17,0.0
21642,ens,e_demand,2030,54,1.0,1.0,18,18,0.0
21643,ens,e_demand,2030,54,1.0,1.0,19,19,0.0
21644,ens,e_demand,2030,54,1.0,1.0,20,20,0.0
21645,ens,e_demand,2030,54,1.0,1.0,21,21,0.0
21646,ens,e_demand,2030,54,1.0,1.0,22,22,0.0
21647,ens,e_demand,2030,54,1.0,1.0,23,23,0.0
21648,ens,e_demand,2030,54,1.0,1.0,24,24,0.0
21649,ocgt,e_demand,2030,54,1.0,1.0,1,1,0.0
21650,ocgt,e_demand,2030,54,1.0,1.0,2,2,0.0
21651,ocgt,e_demand,2030,54,1.0,1.0,3,3,0.0
21652,ocgt,e_demand,2030,54,1.0,1.0,4,4,0.0
21653,ocgt,e_demand,2030,54,1.0,1.0,5,5,0.0
21654,ocgt,e_demand,2030,54,1.0,1.0,6,6,0.0
21655,ocgt,e_demand,2030,54,1.0,1.0,7,7,0.0
21656,ocgt,e_demand,2030,54,1.0,1.0,8,8,0.0
21657,ocgt,e_demand,2030,54,1.0,1.0,9,9,0.0
21658,ocgt,e_demand,2030,54,1.0,1.0,10,10,0.0
21659,ocgt,e_demand,2030,54,1.0,1.0,11,11,0.0
21660,ocgt,e_demand,2030,54,1.0,1.0,12,12,0.0
21661,ocgt,e_demand,2030,54,1.0,1.0,13,13,0.0
21662,ocgt,e_demand,2030,54,1.0,1.0,14,14,0.0
21663,ocgt,e_demand,2030,54,1.0,1.0,15,15,0.0
21664,ocgt,e_demand,2030,54,1.0,1.0,16,16,0.0
21665,ocgt,e_demand,2030,54,1.0,1.0,17,17,0.0
21666,ocgt,e_demand,2030,54,1.0,1.0,18,18,0.0
21667,ocgt,e_demand,2030,54,1.0,1.0,19,19,0.0
21668,ocgt,e_demand,2030,54,1.0,1.0,20,20,0.0
21669,ocgt,e_demand,2030,54,1.0,1.0,21,21,0.0
21670,ocgt,e_demand,2030,54,1.0,1.0,22,22,0.0
21671,ocgt,e_demand,2030,54,1.0,1.0,23,23,0.0
21672,ocgt,e_demand,2030,54,1.0,1.0,24,24,0.0
21673,ccgt,e_demand,2030,54,1.0,1.0,1,1,0.0
21674,ccgt,e_demand,2030,54,1.0,1.0,2,2,0.2430090571829182
21675,ccgt,e_demand,2030,54,1.0,1.0,3,3,0.24539136144366946
21676,ccgt,e_demand,2030,54,1.0,1.0,4,4,0.26259293418469776
21677,ccgt,e_demand,2030,54,1.0,1.0,5,5,0.0
21678,ccgt,e_demand,2030,54,1.0,1.0,6,6,0.1634244809106898
21679,ccgt,e_demand,2030,54,1.0,1.0,7,7,0.18326261327146431
21680,ccgt,e_demand,2030,54,1.0,1.0,8,8,0.16683987045790885
21681,ccgt,e_demand,2030,54,1.0,1.0,9,9,0.15063940929930084
21682,ccgt,e_demand,2030,54,1.0,1.0,10,10,0.1224773828235918
21683,ccgt,e_demand,2030,54,1.0,1.0,11,11,0.1864830356540038
21684,ccgt,e_demand,2030,54,1.0,1.0,12,12,0.24711873497471226
21685,ccgt,e_demand,2030,54,1.0,1.0,13,13,0.27159192455928066
21686,ccgt,e_demand,2030,54,1.0,1.0,14,14,0.26371235992895764
21687,ccgt,e_demand,2030,54,1.0,1.0,15,15,0.2942208052108948
21688,ccgt,e_demand,2030,54,1.0,1.0,16,16,0.31652832275346643
21689,ccgt,e_demand,2030,54,1.0,1.0,17,17,0.3624902991899551
21690,ccgt,e_demand,2030,54,1.0,1.0,18,18,0.36365343250725196
21691,ccgt,e_demand,2030,54,1.0,1.0,19,19,0.38766688025676943
21692,ccgt,e_demand,2030,54,1.0,1.0,20,20,0.46391152475697633
21693,ccgt,e_demand,2030,54,1.0,1.0,21,21,0.5222725260751092
21694,ccgt,e_demand,2030,54,1.0,1.0,22,22,0.5461156226065536
21695,ccgt,e_demand,2030,54,1.0,1.0,23,23,0.5258099184255003
21696,ccgt,e_demand,2030,54,1.0,1.0,24,24,0.513392796365034
21697,wind,e_demand,2030,54,1.0,1.0,1,1,0.6680598236174081
21698,wind,e_demand,2030,54,1.0,1.0,2,2,0.6584268900539917
21699,wind,e_demand,2030,54,1.0,1.0,3,3,0.6427726159683236
21700,wind,e_demand,2030,54,1.0,1.0,4,4,0.6133370455917607
21701,wind,e_demand,2030,54,1.0,1.0,5,5,0.6068845917538599
21702,wind,e_demand,2030,54,1.0,1.0,6,6,0.6239132558097601
21703,wind,e_demand,2030,54,1.0,1.0,7,7,0.5906901511742425
21704,wind,e_demand,2030,54,1.0,1.0,8,8,0.5731278228136123
21705,wind,e_demand,2030,54,1.0,1.0,9,9,0.5370376853230546
21706,wind,e_demand,2030,54,1.0,1.0,10,10,0.5572404021154662
21707,wind,e_demand,2030,54,1.0,1.0,11,11,0.5030140684234407
21708,wind,e_demand,2030,54,1.0,1.0,12,12,0.46639387531282983
21709,wind,e_demand,2030,54,1.0,1.0,13,13,0.45375550150223654
21710,wind,e_demand,2030,54,1.0,1.0,14,14,0.4439375422385771
21711,wind,e_demand,2030,54,1.0,1.0,15,15,0.4537692783657493
21712,wind,e_demand,2030,54,1.0,1.0,16,16,0.4609317589654067
21713,wind,e_demand,2030,54,1.0,1.0,17,17,0.4549900819656436
21714,wind,e_demand,2030,54,1.0,1.0,18,18,0.4844552020116378
21715,wind,e_demand,2030,54,1.0,1.0,19,19,0.5306736257111675
21716,wind,e_demand,2030,54,1.0,1.0,20,20,0.5026108189708526
21717,wind,e_demand,2030,54,1.0,1.0,21,21,0.4411180459436508
21718,wind,e_demand,2030,54,1.0,1.0,22,22,0.3862800442723088
21719,wind,e_demand,2030,54,1.0,1.0,23,23,0.37010894273360745
21720,wind,e_demand,2030,54,1.0,1.0,24,24,0.3369080667081648
21721,solar,e_demand,2030,54,1.0,1.0,1,1,0.0
21722,solar,e_demand,2030,54,1.0,1.0,2,2,0.0
21723,solar,e_demand,2030,54,1.0,1.0,3,3,0.0
21724,solar,e_demand,2030,54,1.0,1.0,4,4,0.0
21725,solar,e_demand,2030,54,1.0,1.0,5,5,0.0
21726,solar,e_demand,2030,54,1.0,1.0,6,6,0.0015398025898711058
21727,solar,e_demand,2030,54,1.0,1.0,7,7,0.03518458458144137
21728,solar,e_demand,2030,54,1.0,1.0,8,8,0.11421061167523514
21729,solar,e_demand,2030,54,1.0,1.0,9,9,0.2046563642961399
21730,solar,e_demand,2030,54,1.0,1.0,10,10,0.23645033028749338
21731,solar,e_demand,2030,54,1.0,1.0,11,11,0.24947473236736964
21732,solar,e_demand,2030,54,1.0,1.0,12,12,0.25004333357155994
21733,solar,e_demand,2030,54,1.0,1.0,13,13,0.2483489783053821
21734,solar,e_demand,2030,54,1.0,1.0,14,14,0.2328841703860447
21735,solar,e_demand,2030,54,1.0,1.0,15,15,0.2082015355625346
21736,solar,e_demand,2030,54,1.0,1.0,16,16,0.18640197597235197
21737,solar,e_demand,2030,54,1.0,1.0,17,17,0.1573384405957514
21738,solar,e_demand,2030,54,1.0,1.0,18,18,0.12185810706582177
21739,solar,e_demand,2030,54,1.0,1.0,19,19,0.05656627952827608
21740,solar,e_demand,2030,54,1.0,1.0,20,20,0.008637777353589214
21741,solar,e_demand,2030,54,1.0,1.0,21,21,0.0
21742,solar,e_demand,2030,54,1.0,1.0,22,22,0.0
21743,solar,e_demand,2030,54,1.0,1.0,23,23,0.0
21744,solar,e_demand,2030,54,1.0,1.0,24,24,0.0
21745,electrolizer,h2_demand,2030,54,1.0,1.0,1,1,0.1
21746,electrolizer,h2_demand,2030,54,1.0,1.0,2,2,0.1
21747,electrolizer,h2_demand,2030,54,1.0,1.0,3,3,0.1
21748,electrolizer,h2_demand,2030,54,1.0,1.0,4,4,0.1
