id,asset,milestone_year,rep_period,time_block_start,time_block_end,solution
3286,hydro_reservoir,2030,17,22,22,0.3657349705611025
3287,hydro_reservoir,2030,17,23,23,0.41493149448823735
3288,hydro_reservoir,2030,17,24,24,0.4061044391392979
3289,hydro_reservoir,2030,18,1,1,0.03527336860670194
3290,hydro_reservoir,2030,18,2,2,0.07054673721340388
3291,hydro_reservoir,2030,18,3,3,0.10582010582010581
3292,hydro_reservoir,2030,18,4,4,0.14109347442680775
3293,hydro_reservoir,2030,18,5,5,0.1763668430335097
3294,hydro_reservoir,2030,18,6,6,0.21164021164021163
3295,hydro_reservoir,2030,18,7,7,0.24691358024691357
3296,hydro_reservoir,2030,18,8,8,0.2821869488536155
3297,hydro_reservoir,2030,18,9,9,0.31746031746031744
3298,hydro_reservoir,2030,18,10,10,0.3527336860670194
3299,hydro_reservoir,2030,18,11,11,0.3880070546737213
3300,hydro_reservoir,2030,18,12,12,0.42328042328042326
3301,hydro_reservoir,2030,18,13,13,0.4585537918871252
3302,hydro_reservoir,2030,18,14,14,0.49382716049382713
3303,hydro_reservoir,2030,18,15,15,0.5291005291005291
3304,hydro_reservoir,2030,18,16,16,0.564373897707231
3305,hydro_reservoir,2030,18,17,17,0.599647266313933
3306,hydro_reservoir,2030,18,18,18,0.6349206349206349
3307,hydro_reservoir,2030,18,19,19,0.6701940035273368
3308,hydro_reservoir,2030,18,20,20,0.7054673721340388
3309,hydro_reservoir,2030,18,21,21,0.7407407407407407
3310,hydro_reservoir,2030,18,22,22,0.7760141093474426
3311,hydro_reservoir,2030,18,23,23,0.8112874779541446
3312,hydro_reservoir,2030,18,24,24,0.8465608465608465
3313,hydro_reservoir,2030,19,1,1,-0.05503951872836711
3314,hydro_reservoir,2030,19,2,2,-0.08476148963341952
3315,hydro_reservoir,2030,19,3,3,-0.07452387407081437
3316,hydro_reservoir,2030,19,4,4,-0.04867781654962296
3317,hydro_reservoir,2030,19,5,5,0.0041442441123840925
3318,hydro_reservoir,2030,19,6,6,0.05934632344658169
3319,hydro_reservoir,2030,19,7,7,0.06002530910100455
3320,hydro_reservoir,2030,19,8,8,0.06836413732343691
3321,hydro_reservoir,2030,19,9,9,-0.049579464796514164
3322,hydro_reservoir,2030,19,10,10,-0.13162277439159464
3323,hydro_reservoir,2030,19,11,11,-0.09827889868601092
3324,hydro_reservoir,2030,19,12,12,-0.025509192416253823
3325,hydro_reservoir,2030,19,13,13,0.06179239488533339
3326,hydro_reservoir,2030,19,14,14,0.14909398218692071
3327,hydro_reservoir,2030,19,15,15,0.23639556948850804
3328,hydro_reservoir,2030,19,16,16,0.32369715679009536
3329,hydro_reservoir,2030,19,17,17,0.4109987440916827
3330,hydro_reservoir,2030,19,18,18,0.49830033139327
3331,hydro_reservoir,2030,19,19,19,0.5856019186948573
3332,hydro_reservoir,2030,19,20,20,0.6729035059964446
3333,hydro_reservoir,2030,19,21,21,0.760205093298032
3334,hydro_reservoir,2030,19,22,22,0.8475066805996192
3335,hydro_reservoir,2030,19,23,23,0.9348082679012065
3336,hydro_reservoir,2030,19,24,24,1.0221098552027938
3337,hydro_reservoir,2030,20,1,1,0.03015873015873016
3338,hydro_reservoir,2030,20,2,2,0.06031746031746032
3339,hydro_reservoir,2030,20,3,3,0.09047619047619047
3340,hydro_reservoir,2030,20,4,4,0.12063492063492064
3341,hydro_reservoir,2030,20,5,5,0.15079365079365079
3342,hydro_reservoir,2030,20,6,6,0.18095238095238095
3343,hydro_reservoir,2030,20,7,7,0.2111111111111111
3344,hydro_reservoir,2030,20,8,8,0.24126984126984127
3345,hydro_reservoir,2030,20,9,9,0.2714285714285714
3346,hydro_reservoir,2030,20,10,10,0.30158730158730157
3347,hydro_reservoir,2030,20,11,11,0.33174603174603173
3348,hydro_reservoir,2030,20,12,12,0.3619047619047619
3349,hydro_reservoir,2030,20,13,13,0.39206349206349206
3350,hydro_reservoir,2030,20,14,14,0.4222222222222222
3351,hydro_reservoir,2030,20,15,15,0.4523809523809524
3352,hydro_reservoir,2030,20,16,16,0.48253968253968255
3353,hydro_reservoir,2030,20,17,17,0.5126984126984127
3354,hydro_reservoir,2030,20,18,18,0.5428571428571428
3355,hydro_reservoir,2030,20,19,19,0.573015873015873
3356,hydro_reservoir,2030,20,20,20,0.6031746031746031
3357,hydro_reservoir,2030,20,21,21,0.6333333333333333
3358,hydro_reservoir,2030,20,22,22,0.6634920634920635
3359,hydro_reservoir,2030,20,23,23,0.6936507936507936
3360,hydro_reservoir,2030,20,24,24,0.7238095238095238
3361,hydro_reservoir,2030,21,1,1,-0.1017192543922315
3362,hydro_reservoir,2030,21,2,2,-0.18153390995552265
3363,hydro_reservoir,2030,21,3,3,-0.25292166567831664
3364,hydro_reservoir,2030,21,4,4,-0.3209013540167116
3365,hydro_reservoir,2030,21,5,5,-0.3976670660712229
3366,hydro_reservoir,2030,21,6,6,-0.45550826202076306
3367,hydro_reservoir,2030,21,7,7,-0.5108346079619657
3368,hydro_reservoir,2030,21,8,8,-0.710949163494911
3369,hydro_reservoir,2030,21,9,9,-0.962120529791675
3370,hydro_reservoir,2030,21,10,10,-1.2012213025928251
3371,hydro_reservoir,2030,21,11,11,-1.3960102976028128
3372,hydro_reservoir,2030,21,12,12,-1.5400354635996985
3373,hydro_reservoir,2030,21,13,13,-1.6571010102420556
3374,hydro_reservoir,2030,21,14,14,-1.7339854853407544
3375,hydro_reservoir,2030,21,15,15,-1.737196325139257
3376,hydro_reservoir,2030,21,16,16,-1.710917665527264
3377,hydro_reservoir,2030,21,17,17,-1.6846390059152712
3378,hydro_reservoir,2030,21,18,18,-1.658360346303278
3379,hydro_reservoir,2030,21,19,19,-1.6320816866912853
3380,hydro_reservoir,2030,21,20,20,-1.6058030270792922
3381,hydro_reservoir,2030,21,21,21,-1.5795243674672994
3382,hydro_reservoir,2030,21,22,22,-1.5532457078553064
3383,hydro_reservoir,2030,21,23,23,-1.5269670482433135
3384,hydro_reservoir,2030,21,24,24,-1.5006883886313205
3385,hydro_reservoir,2030,22,1,1,0.03015873015873016
3386,hydro_reservoir,2030,22,2,2,0.06031746031746032
3387,hydro_reservoir,2030,22,3,3,0.09047619047619047
3388,hydro_reservoir,2030,22,4,4,0.12063492063492064
3389,hydro_reservoir,2030,22,5,5,0.15079365079365079
3390,hydro_reservoir,2030,22,6,6,0.18095238095238095
3391,hydro_reservoir,2030,22,7,7,0.2111111111111111
3392,hydro_reservoir,2030,22,8,8,0.24126984126984127
3393,hydro_reservoir,2030,22,9,9,0.2714285714285714
3394,hydro_reservoir,2030,22,10,10,0.30158730158730157
3395,hydro_reservoir,2030,22,11,11,0.33174603174603173
3396,hydro_reservoir,2030,22,12,12,0.3619047619047619
3397,hydro_reservoir,2030,22,13,13,0.39206349206349206
3398,hydro_reservoir,2030,22,14,14,0.4222222222222222
3399,hydro_reservoir,2030,22,15,15,0.4523809523809524
3400,hydro_reservoir,2030,22,16,16,0.48253968253968255
3401,hydro_reservoir,2030,22,17,17,0.5126984126984127
3402,hydro_reservoir,2030,22,18,18,0.5428571428571428
3403,hydro_reservoir,2030,22,19,19,0.573015873015873
3404,hydro_reservoir,2030,22,20,20,0.6031746031746031
3405,hydro_reservoir,2030,22,21,21,0.6333333333333333
3406,hydro_reservoir,2030,22,22,22,0.6634920634920635
3407,hydro_reservoir,2030,22,23,23,0.6936507936507936
3408,hydro_reservoir,2030,22,24,24,0.7238095238095238
3409,hydro_reservoir,2030,23,1,1,0.0291005291005291
3410,hydro_reservoir,2030,23,2,2,0.0582010582010582
3411,hydro_reservoir,2030,23,3,3,0.0873015873015873
3412,hydro_reservoir,2030,23,4,4,0.1164021164021164
3413,hydro_reservoir,2030,23,5,5,0.1455026455026455
3414,hydro_reservoir,2030,23,6,6,0.1746031746031746
3415,hydro_reservoir,2030,23,7,7,0.2037037037037037
3416,hydro_reservoir,2030,23,8,8,0.2328042328042328
3417,hydro_reservoir,2030,23,9,9,0.26190476190476186
3418,hydro_reservoir,2030,23,10,10,0.29100529100529093
3419,hydro_reservoir,2030,23,11,11,0.32010582010582
3420,hydro_reservoir,2030,23,12,12,0.3492063492063491
3421,hydro_reservoir,2030,23,13,13,0.37830687830687815
3422,hydro_reservoir,2030,23,14,14,0.4074074074074072
3423,hydro_reservoir,2030,23,15,15,0.4365079365079363
3424,hydro_reservoir,2030,23,16,16,0.46560846560846536
3425,hydro_reservoir,2030,23,17,17,0.49470899470899443
3426,hydro_reservoir,2030,23,18,18,0.5238095238095235
3427,hydro_reservoir,2030,23,19,19,0.5529100529100526
3428,hydro_reservoir,2030,23,20,20,0.5820105820105816
3429,hydro_reservoir,2030,23,21,21,0.5384760667696266
3430,hydro_reservoir,2030,23,22,22,0.5245139948731582
3431,hydro_reservoir,2030,23,23,23,0.4604182865217054
3432,hydro_reservoir,2030,23,24,24,0.4540515950804645
3433,hydro_reservoir,2030,24,1,1,0.03527336860670194
3434,hydro_reservoir,2030,24,2,2,0.07054673721340388
3435,hydro_reservoir,2030,24,3,3,0.10582010582010581
3436,hydro_reservoir,2030,24,4,4,0.14109347442680775
3437,hydro_reservoir,2030,24,5,5,0.1763668430335097
3438,hydro_reservoir,2030,24,6,6,0.21164021164021163
3439,hydro_reservoir,2030,24,7,7,0.24691358024691357
3440,hydro_reservoir,2030,24,8,8,0.2821869488536155
3441,hydro_reservoir,2030,24,9,9,0.31746031746031744
3442,hydro_reservoir,2030,24,10,10,0.3527336860670194
3443,hydro_reservoir,2030,24,11,11,0.3880070546737213
3444,hydro_reservoir,2030,24,12,12,0.42328042328042326
3445,hydro_reservoir,2030,24,13,13,0.4585537918871252
3446,hydro_reservoir,2030,24,14,14,0.49382716049382713
3447,hydro_reservoir,2030,24,15,15,0.5291005291005291
3448,hydro_reservoir,2030,24,16,16,0.564373897707231
3449,hydro_reservoir,2030,24,17,17,0.599647266313933
3450,hydro_reservoir,2030,24,18,18,0.6349206349206349
3451,hydro_reservoir,2030,24,19,19,0.6701940035273368
3452,hydro_reservoir,2030,24,20,20,0.7054673721340388
3453,hydro_reservoir,2030,24,21,21,0.7407407407407407
3454,hydro_reservoir,2030,24,22,22,0.7760141093474426
3455,hydro_reservoir,2030,24,23,23,0.8112874779541446
3456,hydro_reservoir,2030,24,24,24,0.8465608465608465
3457,hydro_reservoir,2030,25,1,1,0.07601410934744268
3458,hydro_reservoir,2030,25,2,2,0.15202821869488536
3459,hydro_reservoir,2030,25,3,3,0.22804232804232805
3460,hydro_reservoir,2030,25,4,4,0.30405643738977073
3461,hydro_reservoir,2030,25,5,5,0.3800705467372134
3462,hydro_reservoir,2030,25,6,6,0.4560846560846561
3463,hydro_reservoir,2030,25,7,7,0.5320987654320988
3464,hydro_reservoir,2030,25,8,8,0.6081128747795415
3465,hydro_reservoir,2030,25,9,9,0.6119988446199004
3466,hydro_reservoir,2030,25,10,10,0.6880129539673431
3467,hydro_reservoir,2030,25,11,11,0.6973622326516561
3468,hydro_reservoir,2030,25,12,12,0.7399628526181609
3469,hydro_reservoir,2030,25,13,13,0.8159769619656035
3470,hydro_reservoir,2030,25,14,14,0.8919910713130462
3471,hydro_reservoir,2030,25,15,15,0.9680051806604889
3472,hydro_reservoir,2030,25,16,16,1.011088530681596
3473,hydro_reservoir,2030,25,17,17,1.087102640029039
3474,hydro_reservoir,2030,25,18,18,1.1631167493764814
3475,hydro_reservoir,2030,25,19,19,1.2391308587239243
3476,hydro_reservoir,2030,25,20,20,1.315144968071367
3477,hydro_reservoir,2030,25,21,21,1.3911590774188096
3478,hydro_reservoir,2030,25,22,22,1.4671731867662523
3479,hydro_reservoir,2030,25,23,23,1.4707676992866499
3480,hydro_reservoir,2030,25,24,24,1.5467818086340925
3481,hydro_reservoir,2030,26,1,1,0.04021164021164021
3482,hydro_reservoir,2030,26,2,2,0.08042328042328042
3483,hydro_reservoir,2030,26,3,3,0.12063492063492064
3484,hydro_reservoir,2030,26,4,4,0.16084656084656085
3485,hydro_reservoir,2030,26,5,5,0.20105820105820105
3486,hydro_reservoir,2030,26,6,6,0.24126984126984125
3487,hydro_reservoir,2030,26,7,7,0.28148148148148144
3488,hydro_reservoir,2030,26,8,8,0.32169312169312164
3489,hydro_reservoir,2030,26,9,9,0.36190476190476184
3490,hydro_reservoir,2030,26,10,10,0.40211640211640204
3491,hydro_reservoir,2030,26,11,11,0.44232804232804224
3492,hydro_reservoir,2030,26,12,12,0.48253968253968244
3493,hydro_reservoir,2030,26,13,13,0.5227513227513226
3494,hydro_reservoir,2030,26,14,14,0.5629629629629629
3495,hydro_reservoir,2030,26,15,15,0.6031746031746031
3496,hydro_reservoir,2030,26,16,16,0.6433862433862434
3497,hydro_reservoir,2030,26,17,17,0.6835978835978836
3498,hydro_reservoir,2030,26,18,18,0.7238095238095239
3499,hydro_reservoir,2030,26,19,19,0.7640211640211642
3500,hydro_reservoir,2030,26,20,20,0.8042328042328044
3501,hydro_reservoir,2030,26,21,21,0.8444444444444447
3502,hydro_reservoir,2030,26,22,22,0.8846560846560849
3503,hydro_reservoir,2030,26,23,23,0.9248677248677252
3504,hydro_reservoir,2030,26,24,24,0.9650793650793654
3505,hydro_reservoir,2030,27,1,1,-0.4799277287385962
3506,hydro_reservoir,2030,27,2,2,-1.0117485555941879
3507,hydro_reservoir,2030,27,3,3,-0.9374981146770802
3508,hydro_reservoir,2030,27,4,4,-0.8632476737599726
3509,hydro_reservoir,2030,27,5,5,-0.7889972328428649
3510,hydro_reservoir,2030,27,6,6,-0.7147467919257573
3511,hydro_reservoir,2030,27,7,7,-0.6404963510086497
3512,hydro_reservoir,2030,27,8,8,-0.566245910091542
3513,hydro_reservoir,2030,27,9,9,-1.1390250480243005
3514,hydro_reservoir,2030,27,10,10,-1.0647746071071928
3515,hydro_reservoir,2030,27,11,11,-0.9905241661900852
3516,hydro_reservoir,2030,27,12,12,-0.9162737252729776
3517,hydro_reservoir,2030,27,13,13,-0.8420232843558699
3518,hydro_reservoir,2030,27,14,14,-0.7677728434387623
3519,hydro_reservoir,2030,27,15,15,-0.6935224025216546
3520,hydro_reservoir,2030,27,16,16,-0.619271961604547
3521,hydro_reservoir,2030,27,17,17,-0.5450215206874394
3522,hydro_reservoir,2030,27,18,18,-0.4707710797703318
3523,hydro_reservoir,2030,27,19,19,-0.8172258103370305
3524,hydro_reservoir,2030,27,20,20,-0.7429753694199228
3525,hydro_reservoir,2030,27,21,21,-0.6687249285028152
3526,hydro_reservoir,2030,27,22,22,-0.5944744875857075
3527,hydro_reservoir,2030,27,23,23,-0.5202240466685999
3528,hydro_reservoir,2030,27,24,24,-0.4459736057514923
3529,hydro_reservoir,2030,28,1,1,0.032451499118165784
3530,hydro_reservoir,2030,28,2,2,0.06490299823633157
3531,hydro_reservoir,2030,28,3,3,0.09735449735449736
3532,hydro_reservoir,2030,28,4,4,0.12980599647266314
3533,hydro_reservoir,2030,28,5,5,0.16225749559082892
3534,hydro_reservoir,2030,28,6,6,0.10818000453602143
3535,hydro_reservoir,2030,28,7,7,0.14063150365418722
3536,hydro_reservoir,2030,28,8,8,-0.2001200669141567
3537,hydro_reservoir,2030,28,9,9,-0.16766856779599093
3538,hydro_reservoir,2030,28,10,10,-0.13521706867782515
3539,hydro_reservoir,2030,28,11,11,-0.6712268867427253
3540,hydro_reservoir,2030,28,12,12,-0.6387753876245595
3541,hydro_reservoir,2030,28,13,13,-0.6063238885063937
3542,hydro_reservoir,2030,28,14,14,-0.5738723893882279
3543,hydro_reservoir,2030,28,15,15,-0.5414208902700621
3544,hydro_reservoir,2030,28,16,16,-0.5089693911518963
3545,hydro_reservoir,2030,28,17,17,-0.4765178920337305
3546,hydro_reservoir,2030,28,18,18,-0.9116814278678939
3547,hydro_reservoir,2030,28,19,19,-0.879229928749728
3548,hydro_reservoir,2030,28,20,20,-0.8467784296315622
3549,hydro_reservoir,2030,28,21,21,-0.8143269305133964
3550,hydro_reservoir,2030,28,22,22,-0.7818754313952307
3551,hydro_reservoir,2030,28,23,23,-0.7494239322770649
3552,hydro_reservoir,2030,28,24,24,-0.7169724331588991
3553,hydro_reservoir,2030,29,1,1,-0.46185670553794983
3554,hydro_reservoir,2030,29,2,2,-0.3869007972487082
3555,hydro_reservoir,2030,29,3,3,-0.31194488895946654
3556,hydro_reservoir,2030,29,4,4,-0.2369889806702249
3557,hydro_reservoir,2030,29,5,5,-0.16203307238098325
3558,hydro_reservoir,2030,29,6,6,-0.08707716409174161
3559,hydro_reservoir,2030,29,7,7,-0.01212125580249998
3560,hydro_reservoir,2030,29,8,8,0.06283465248674165
3561,hydro_reservoir,2030,29,9,9,-0.5176232390158848
3562,hydro_reservoir,2030,29,10,10,-0.44266733072664316
3563,hydro_reservoir,2030,29,11,11,-0.3677114224374015
3564,hydro_reservoir,2030,29,12,12,-0.29275551414815987
3565,hydro_reservoir,2030,29,13,13,-0.21779960585891822
3566,hydro_reservoir,2030,29,14,14,-0.5436047988890118
3567,hydro_reservoir,2030,29,15,15,-0.46864889059977016
3568,hydro_reservoir,2030,29,16,16,-0.3936929823105285
3569,hydro_reservoir,2030,29,17,17,-0.31873707402128687
3570,hydro_reservoir,2030,29,18,18,-0.24378116573204522
3571,hydro_reservoir,2030,29,19,19,-0.650403372688125
3572,hydro_reservoir,2030,29,20,20,-0.5754474643988834
3573,hydro_reservoir,2030,29,21,21,-0.5004915561096418
3574,hydro_reservoir,2030,29,22,22,-0.42553564782040015
3575,hydro_reservoir,2030,29,23,23,-0.3505797395311585
3576,hydro_reservoir,2030,29,24,24,-0.7299653777719426
3577,hydro_reservoir,2030,30,1,1,0.07336860670194004
3578,hydro_reservoir,2030,30,2,2,0.14673721340388007
3579,hydro_reservoir,2030,30,3,3,0.2201058201058201
3580,hydro_reservoir,2030,30,4,4,0.29347442680776015
3581,hydro_reservoir,2030,30,5,5,0.3215965137729824
3582,hydro_reservoir,2030,30,6,6,0.3949651204749224
3583,hydro_reservoir,2030,30,7,7,0.4683337271768624
3584,hydro_reservoir,2030,30,8,8,0.5417023338788024
3585,hydro_reservoir,2030,30,9,9,0.08203175572334942
3586,hydro_reservoir,2030,30,10,10,0.15540036242528946
3587,hydro_reservoir,2030,30,11,11,0.2287689691272295
3588,hydro_reservoir,2030,30,12,12,0.30213757582916956
3589,hydro_reservoir,2030,30,13,13,-0.3564746084843431
3590,hydro_reservoir,2030,30,14,14,-0.2831060017824031
3591,hydro_reservoir,2030,30,15,15,-1.0369275180226052
3592,hydro_reservoir,2030,30,16,16,-0.9635589113206652
3593,hydro_reservoir,2030,30,17,17,-1.7857403561765166
3594,hydro_reservoir,2030,30,18,18,-2.6132563705676937
3595,hydro_reservoir,2030,30,19,19,-3.418665609008187
3596,hydro_reservoir,2030,30,20,20,-3.3452970023062467
3597,hydro_reservoir,2030,30,21,21,-3.2719283956043066
3598,hydro_reservoir,2030,30,22,22,-3.8662064873356816
3599,hydro_reservoir,2030,30,23,23,-3.7928378806337415
3600,hydro_reservoir,2030,30,24,24,-3.7194692739318014
3601,hydro_reservoir,2030,31,1,1,-0.639189092034246
3602,hydro_reservoir,2030,31,2,2,-1.2687471155569305
3603,hydro_reservoir,2030,31,3,3,-1.2310046111477595
3604,hydro_reservoir,2030,31,4,4,-1.1932621067385885
3605,hydro_reservoir,2030,31,5,5,-1.1555196023294174
3606,hydro_reservoir,2030,31,6,6,-1.1177770979202464
3607,hydro_reservoir,2030,31,7,7,-1.0800345935110753
3608,hydro_reservoir,2030,31,8,8,-1.8603815788661238
3609,hydro_reservoir,2030,31,9,9,-1.8226390744569527
3610,hydro_reservoir,2030,31,10,10,-1.7848965700477817
3611,hydro_reservoir,2030,31,11,11,-1.7471540656386106
3612,hydro_reservoir,2030,31,12,12,-1.7094115612294396
3613,hydro_reservoir,2030,31,13,13,-1.6716690568202686
3614,hydro_reservoir,2030,31,14,14,-1.6339265524110975
3615,hydro_reservoir,2030,31,15,15,-1.5961840480019265
3616,hydro_reservoir,2030,31,16,16,-1.5584415435927554
3617,hydro_reservoir,2030,31,17,17,-1.5206990391835844
3618,hydro_reservoir,2030,31,18,18,-1.4829565347744134
3619,hydro_reservoir,2030,31,19,19,-1.4452140303652423
3620,hydro_reservoir,2030,31,20,20,-1.4074715259560713
3621,hydro_reservoir,2030,31,21,21,-1.3697290215469002
3622,hydro_reservoir,2030,31,22,22,-1.3319865171377292
3623,hydro_reservoir,2030,31,23,23,-1.2942440127285582
3624,hydro_reservoir,2030,31,24,24,-1.2565015083193871
3625,hydro_reservoir,2030,32,1,1,-0.36440540671448846
3626,hydro_reservoir,2030,32,2,2,-0.32031369595611103
3627,hydro_reservoir,2030,32,3,3,-0.2762219851977336
3628,hydro_reservoir,2030,32,4,4,-0.2321302744393562
3629,hydro_reservoir,2030,32,5,5,-0.18803856368097877
3630,hydro_reservoir,2030,32,6,6,-0.14394685292260134
3631,hydro_reservoir,2030,32,7,7,-0.09985514216422392
3632,hydro_reservoir,2030,32,8,8,-0.0557634314058465
3633,hydro_reservoir,2030,32,9,9,-0.011671720647469075
3634,hydro_reservoir,2030,32,10,10,0.03241999011090835
3635,hydro_reservoir,2030,32,11,11,0.07651170086928577
3636,hydro_reservoir,2030,32,12,12,0.12060341162766319
3637,hydro_reservoir,2030,32,13,13,0.16469512238604062
3638,hydro_reservoir,2030,32,14,14,0.20878683314441804
3639,hydro_reservoir,2030,32,15,15,0.25287854390279546
3640,hydro_reservoir,2030,32,16,16,0.2969702546611729
3641,hydro_reservoir,2030,32,17,17,0.3410619654195503
3642,hydro_reservoir,2030,32,18,18,0.38515367617792773
3643,hydro_reservoir,2030,32,19,19,0.42924538693630515
3644,hydro_reservoir,2030,32,20,20,0.4733370976946826
3645,hydro_reservoir,2030,32,21,21,0.51742880845306
3646,hydro_reservoir,2030,32,22,22,0.5615205192114374
3647,hydro_reservoir,2030,32,23,23,0.6056122299698148
3648,hydro_reservoir,2030,32,24,24,0.6497039407281922
3649,hydro_reservoir,2030,33,1,1,0.07089947089947089
3650,hydro_reservoir,2030,33,2,2,0.14179894179894179
3651,hydro_reservoir,2030,33,3,3,0.21269841269841266
3652,hydro_reservoir,2030,33,4,4,0.28359788359788357
3653,hydro_reservoir,2030,33,5,5,0.3544973544973545
3654,hydro_reservoir,2030,33,6,6,0.4253968253968254
3655,hydro_reservoir,2030,33,7,7,0.4962962962962963
3656,hydro_reservoir,2030,33,8,8,0.5671957671957671
3657,hydro_reservoir,2030,33,9,9,0.638095238095238
3658,hydro_reservoir,2030,33,10,10,0.708994708994709
3659,hydro_reservoir,2030,33,11,11,0.719815332829103
3660,hydro_reservoir,2030,33,12,12,0.6914824632266814
3661,hydro_reservoir,2030,33,13,13,0.7623819341261523
3662,hydro_reservoir,2030,33,14,14,0.8332814050256232
3663,hydro_reservoir,2030,33,15,15,0.9041808759250941
3664,hydro_reservoir,2030,33,16,16,0.975080346824565
3665,hydro_reservoir,2030,33,17,17,1.0459798177240358
3666,hydro_reservoir,2030,33,18,18,0.48005093531153264
3667,hydro_reservoir,2030,33,19,19,0.5509504062110036
3668,hydro_reservoir,2030,33,20,20,0.6218498771104745
3669,hydro_reservoir,2030,33,21,21,-0.018809670616029672
3670,hydro_reservoir,2030,33,22,22,0.05208980028344122
3671,hydro_reservoir,2030,33,23,23,0.12298927118291211
3672,hydro_reservoir,2030,33,24,24,0.193888742082383
3673,hydro_reservoir,2030,34,1,1,-0.30881398749289596
3674,hydro_reservoir,2030,34,2,2,-0.2338580792036543
3675,hydro_reservoir,2030,34,3,3,-0.15890217091441267
3676,hydro_reservoir,2030,34,4,4,-0.08394626262517103
3677,hydro_reservoir,2030,34,5,5,-0.008990354335929401
3678,hydro_reservoir,2030,34,6,6,0.06596555395331223
3679,hydro_reservoir,2030,34,7,7,0.14092146224255386
3680,hydro_reservoir,2030,34,8,8,0.2158773705317955
3681,hydro_reservoir,2030,34,9,9,0.29083327882103716
3682,hydro_reservoir,2030,34,10,10,0.3657891871102788
3683,hydro_reservoir,2030,34,11,11,0.44074509539952045
3684,hydro_reservoir,2030,34,12,12,0.515701003688762
3685,hydro_reservoir,2030,34,13,13,0.5906569119780036
3686,hydro_reservoir,2030,34,14,14,0.6656128202672452
3687,hydro_reservoir,2030,34,15,15,0.7405687285564868
3688,hydro_reservoir,2030,34,16,16,0.8155246368457284
3689,hydro_reservoir,2030,34,17,17,-0.019310522477740455
3690,hydro_reservoir,2030,34,18,18,-0.842291850776214
3691,hydro_reservoir,2030,34,19,19,-0.7673359424869723
3692,hydro_reservoir,2030,34,20,20,-0.6923800341977308
3693,hydro_reservoir,2030,34,21,21,-1.4538199968296988
3694,hydro_reservoir,2030,34,22,22,-1.378864088540457
3695,hydro_reservoir,2030,34,23,23,-1.3039081802512156
3696,hydro_reservoir,2030,34,24,24,-1.2289522719619739
3697,hydro_reservoir,2030,35,1,1,-0.24673843295244044
3698,hydro_reservoir,2030,35,2,2,-0.18395183683251098
3699,hydro_reservoir,2030,35,3,3,-0.12116524071258153
3700,hydro_reservoir,2030,35,4,4,-0.058378644592652074
3701,hydro_reservoir,2030,35,5,5,-0.3038812243617327
3702,hydro_reservoir,2030,35,6,6,-0.24109462824180325
3703,hydro_reservoir,2030,35,7,7,-0.5740544911211559
3704,hydro_reservoir,2030,35,8,8,-0.5112678950012265
3705,hydro_reservoir,2030,35,9,9,-0.44848129888129706
3706,hydro_reservoir,2030,35,10,10,-0.38569470276136764
3707,hydro_reservoir,2030,35,11,11,-0.3229081066414382
3708,hydro_reservoir,2030,35,12,12,-0.2601215105215088
3709,hydro_reservoir,2030,35,13,13,-0.19733491440157933
3710,hydro_reservoir,2030,35,14,14,-0.13454831828164987
3711,hydro_reservoir,2030,35,15,15,-0.07176172216172041
3712,hydro_reservoir,2030,35,16,16,-0.3099493339457574
3713,hydro_reservoir,2030,35,17,17,-0.24716273782582798
3714,hydro_reservoir,2030,35,18,18,-0.18437614170589853
3715,hydro_reservoir,2030,35,19,19,-0.12158954558596907
3716,hydro_reservoir,2030,35,20,20,-0.05880294946603962
3717,hydro_reservoir,2030,35,21,21,0.0039836466538898385
3718,hydro_reservoir,2030,35,22,22,0.0667702427738193
3719,hydro_reservoir,2030,35,23,23,0.12955683889374875
3720,hydro_reservoir,2030,35,24,24,0.1923434350136782
3721,hydro_reservoir,2030,36,1,1,-0.015859212842133305
3722,hydro_reservoir,2030,36,2,2,0.06015489650530938
3723,hydro_reservoir,2030,36,3,3,-0.036736423745897126
3724,hydro_reservoir,2030,36,4,4,0.039277685601545556
3725,hydro_reservoir,2030,36,5,5,0.11529179494898824
3726,hydro_reservoir,2030,36,6,6,0.1913059042964309
3727,hydro_reservoir,2030,36,7,7,0.2673200136438736
3728,hydro_reservoir,2030,36,8,8,0.34333412299131627
3729,hydro_reservoir,2030,36,9,9,0.41934823233875895
3730,hydro_reservoir,2030,36,10,10,0.49536234168620163
3731,hydro_reservoir,2030,36,11,11,0.5713764510336443
3732,hydro_reservoir,2030,36,12,12,0.647390560381087
3733,hydro_reservoir,2030,36,13,13,0.7234046697285297
3734,hydro_reservoir,2030,36,14,14,0.05150092901562797
3735,hydro_reservoir,2030,36,15,15,0.12751503836307065
3736,hydro_reservoir,2030,36,16,16,0.20352914771051334
3737,hydro_reservoir,2030,36,17,17,-0.6094541610315537
3738,hydro_reservoir,2030,36,18,18,-1.415977477739258
3739,hydro_reservoir,2030,36,19,19,-1.3399633683918153
3740,hydro_reservoir,2030,36,20,20,-2.0930995475731997
3741,hydro_reservoir,2030,36,21,21,-2.017085438225757
3742,hydro_reservoir,2030,36,22,22,-1.9410713288783141
3743,hydro_reservoir,2030,36,23,23,-2.6852180989310908
3744,hydro_reservoir,2030,36,24,24,-3.3781539919677392
3745,hydro_reservoir,2030,37,1,1,0.09753086419753088
