id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
18546,hydro_reservoir,e_demand,2030,46,1.0,1.0,18,18,0.0
18547,hydro_reservoir,e_demand,2030,46,1.0,1.0,19,19,0.0
18548,hydro_reservoir,e_demand,2030,46,1.0,1.0,20,20,0.0
18549,hydro_reservoir,e_demand,2030,46,1.0,1.0,21,21,0.0
18550,hydro_reservoir,e_demand,2030,46,1.0,1.0,22,22,0.0
18551,hydro_reservoir,e_demand,2030,46,1.0,1.0,23,23,0.0
18552,hydro_reservoir,e_demand,2030,46,1.0,1.0,24,24,0.0
18553,water_borrower,hydro_reservoir,2030,46,0.0,1.0,1,1,0.0
18554,water_borrower,hydro_reservoir,2030,46,0.0,1.0,2,2,0.0
18555,water_borrower,hydro_reservoir,2030,46,0.0,1.0,3,3,0.0
18556,water_borrower,hydro_reservoir,2030,46,0.0,1.0,4,4,0.0
18557,water_borrower,hydro_reservoir,2030,46,0.0,1.0,5,5,0.0
18558,water_borrower,hydro_reservoir,2030,46,0.0,1.0,6,6,0.0
18559,water_borrower,hydro_reservoir,2030,46,0.0,1.0,7,7,0.0
18560,water_borrower,hydro_reservoir,2030,46,0.0,1.0,8,8,0.0
18561,water_borrower,hydro_reservoir,2030,46,0.0,1.0,9,9,0.0
18562,water_borrower,hydro_reservoir,2030,46,0.0,1.0,10,10,0.0
18563,water_borrower,hydro_reservoir,2030,46,0.0,1.0,11,11,0.0
18564,water_borrower,hydro_reservoir,2030,46,0.0,1.0,12,12,0.0
18565,water_borrower,hydro_reservoir,2030,46,0.0,1.0,13,13,0.0
18566,water_borrower,hydro_reservoir,2030,46,0.0,1.0,14,14,0.0
18567,water_borrower,hydro_reservoir,2030,46,0.0,1.0,15,15,0.0
18568,water_borrower,hydro_reservoir,2030,46,0.0,1.0,16,16,0.0
18569,water_borrower,hydro_reservoir,2030,46,0.0,1.0,17,17,0.0
18570,water_borrower,hydro_reservoir,2030,46,0.0,1.0,18,18,0.0
18571,water_borrower,hydro_reservoir,2030,46,0.0,1.0,19,19,0.0
18572,water_borrower,hydro_reservoir,2030,46,0.0,1.0,20,20,0.0
18573,water_borrower,hydro_reservoir,2030,46,0.0,1.0,21,21,0.0
18574,water_borrower,hydro_reservoir,2030,46,0.0,1.0,22,22,0.0
18575,water_borrower,hydro_reservoir,2030,46,0.0,1.0,23,23,0.0
18576,water_borrower,hydro_reservoir,2030,46,0.0,1.0,24,24,0.0
18577,smr_ccs,h2_demand,2030,46,1.0,1.0,1,1,0.0
18578,smr_ccs,h2_demand,2030,46,1.0,1.0,2,2,0.0
18579,smr_ccs,h2_demand,2030,46,1.0,1.0,3,3,0.0
18580,smr_ccs,h2_demand,2030,46,1.0,1.0,4,4,0.0
18581,smr_ccs,h2_demand,2030,46,1.0,1.0,5,5,0.0
18582,smr_ccs,h2_demand,2030,46,1.0,1.0,6,6,0.0
18583,smr_ccs,h2_demand,2030,46,1.0,1.0,7,7,0.0
18584,smr_ccs,h2_demand,2030,46,1.0,1.0,8,8,0.0
18585,smr_ccs,h2_demand,2030,46,1.0,1.0,9,9,0.0
18586,smr_ccs,h2_demand,2030,46,1.0,1.0,10,10,0.0
18587,smr_ccs,h2_demand,2030,46,1.0,1.0,11,11,0.0
18588,smr_ccs,h2_demand,2030,46,1.0,1.0,12,12,0.0
18589,smr_ccs,h2_demand,2030,46,1.0,1.0,13,13,0.0
18590,smr_ccs,h2_demand,2030,46,1.0,1.0,14,14,0.0
18591,smr_ccs,h2_demand,2030,46,1.0,1.0,15,15,0.0
18592,smr_ccs,h2_demand,2030,46,1.0,1.0,16,16,0.0
18593,smr_ccs,h2_demand,2030,46,1.0,1.0,17,17,0.0
18594,smr_ccs,h2_demand,2030,46,1.0,1.0,18,18,0.0
18595,smr_ccs,h2_demand,2030,46,1.0,1.0,19,19,0.0
18596,smr_ccs,h2_demand,2030,46,1.0,1.0,20,20,0.0
18597,smr_ccs,h2_demand,2030,46,1.0,1.0,21,21,0.0
18598,smr_ccs,h2_demand,2030,46,1.0,1.0,22,22,0.0
18599,smr_ccs,h2_demand,2030,46,1.0,1.0,23,23,0.0
18600,smr_ccs,h2_demand,2030,46,1.0,1.0,24,24,0.0
18601,h2_demand,h2_storage,2030,46,1.0,1.0,1,1,0.0
18602,h2_demand,h2_storage,2030,46,1.0,1.0,2,2,0.0
18603,h2_demand,h2_storage,2030,46,1.0,1.0,3,3,0.0
18604,h2_demand,h2_storage,2030,46,1.0,1.0,4,4,0.0
18605,h2_demand,h2_storage,2030,46,1.0,1.0,5,5,0.0
18606,h2_demand,h2_storage,2030,46,1.0,1.0,6,6,0.0
18607,h2_demand,h2_storage,2030,46,1.0,1.0,7,7,0.0
18608,h2_demand,h2_storage,2030,46,1.0,1.0,8,8,0.0
18609,h2_demand,h2_storage,2030,46,1.0,1.0,9,9,0.0
18610,h2_demand,h2_storage,2030,46,1.0,1.0,10,10,0.0
18611,h2_demand,h2_storage,2030,46,1.0,1.0,11,11,0.0
18612,h2_demand,h2_storage,2030,46,1.0,1.0,12,12,0.0
18613,h2_demand,h2_storage,2030,46,1.0,1.0,13,13,0.0
18614,h2_demand,h2_storage,2030,46,1.0,1.0,14,14,0.0
18615,h2_demand,h2_storage,2030,46,1.0,1.0,15,15,0.0
18616,h2_demand,h2_storage,2030,46,1.0,1.0,16,16,0.0
18617,h2_demand,h2_storage,2030,46,1.0,1.0,17,17,0.0
18618,h2_demand,h2_storage,2030,46,1.0,1.0,18,18,0.0
18619,h2_demand,h2_storage,2030,46,1.0,1.0,19,19,0.0
18620,h2_demand,h2_storage,2030,46,1.0,1.0,20,20,0.0
18621,h2_demand,h2_storage,2030,46,1.0,1.0,21,21,0.0
18622,h2_demand,h2_storage,2030,46,1.0,1.0,22,22,0.0
18623,h2_demand,h2_storage,2030,46,1.0,1.0,23,23,0.0
18624,h2_demand,h2_storage,2030,46,1.0,1.0,24,24,0.0
18625,e_demand,battery,2030,46,1.0,1.0,1,1,0.0
18626,e_demand,battery,2030,46,1.0,1.0,2,2,0.0
18627,e_demand,battery,2030,46,1.0,1.0,3,3,0.0
18628,e_demand,battery,2030,46,1.0,1.0,4,4,0.0
18629,e_demand,battery,2030,46,1.0,1.0,5,5,0.0
18630,e_demand,battery,2030,46,1.0,1.0,6,6,0.0
18631,e_demand,battery,2030,46,1.0,1.0,7,7,0.0
18632,e_demand,battery,2030,46,1.0,1.0,8,8,0.0
18633,e_demand,battery,2030,46,1.0,1.0,9,9,0.0
18634,e_demand,battery,2030,46,1.0,1.0,10,10,0.0
18635,e_demand,battery,2030,46,1.0,1.0,11,11,0.0
18636,e_demand,battery,2030,46,1.0,1.0,12,12,0.0
18637,e_demand,battery,2030,46,1.0,1.0,13,13,0.0
18638,e_demand,battery,2030,46,1.0,1.0,14,14,0.0
18639,e_demand,battery,2030,46,1.0,1.0,15,15,0.0
18640,e_demand,battery,2030,46,1.0,1.0,16,16,0.0
18641,e_demand,battery,2030,46,1.0,1.0,17,17,0.0
18642,e_demand,battery,2030,46,1.0,1.0,18,18,0.0
18643,e_demand,battery,2030,46,1.0,1.0,19,19,0.0
18644,e_demand,battery,2030,46,1.0,1.0,20,20,0.0
18645,e_demand,battery,2030,46,1.0,1.0,21,21,0.0
18646,e_demand,battery,2030,46,1.0,1.0,22,22,0.0
18647,e_demand,battery,2030,46,1.0,1.0,23,23,0.0
18648,e_demand,battery,2030,46,1.0,1.0,24,24,0.0
18649,e_demand,electrolizer,2030,46,1.0,1.0,1,1,0.15384615384615385
18650,e_demand,electrolizer,2030,46,1.0,1.0,2,2,0.15384615384615385
18651,e_demand,electrolizer,2030,46,1.0,1.0,3,3,0.15384615384615385
18652,e_demand,electrolizer,2030,46,1.0,1.0,4,4,0.15384615384615385
18653,e_demand,electrolizer,2030,46,1.0,1.0,5,5,0.15384615384615385
18654,e_demand,electrolizer,2030,46,1.0,1.0,6,6,0.15384615384615385
18655,e_demand,electrolizer,2030,46,1.0,1.0,7,7,0.15384615384615385
18656,e_demand,electrolizer,2030,46,1.0,1.0,8,8,0.15384615384615385
18657,e_demand,electrolizer,2030,46,1.0,1.0,9,9,0.15384615384615385
18658,e_demand,electrolizer,2030,46,1.0,1.0,10,10,0.15384615384615385
18659,e_demand,electrolizer,2030,46,1.0,1.0,11,11,0.15384615384615385
18660,e_demand,electrolizer,2030,46,1.0,1.0,12,12,0.15384615384615385
18661,e_demand,electrolizer,2030,46,1.0,1.0,13,13,0.15384615384615385
18662,e_demand,electrolizer,2030,46,1.0,1.0,14,14,0.15384615384615385
18663,e_demand,electrolizer,2030,46,1.0,1.0,15,15,0.15384615384615385
18664,e_demand,electrolizer,2030,46,1.0,1.0,16,16,0.15384615384615385
18665,e_demand,electrolizer,2030,46,1.0,1.0,17,17,0.15384615384615385
18666,e_demand,electrolizer,2030,46,1.0,1.0,18,18,0.15384615384615385
18667,e_demand,electrolizer,2030,46,1.0,1.0,19,19,0.15384615384615385
18668,e_demand,electrolizer,2030,46,1.0,1.0,20,20,0.15384615384615385
18669,e_demand,electrolizer,2030,46,1.0,1.0,21,21,0.15384615384615385
18670,e_demand,electrolizer,2030,46,1.0,1.0,22,22,0.15384615384615388
18671,e_demand,electrolizer,2030,46,1.0,1.0,23,23,0.15384615384615388
18672,e_demand,electrolizer,2030,46,1.0,1.0,24,24,0.15384615384615388
18673,hydro_reservoir,spillage,2030,46,0.0,1.0,1,1,0.0
18674,hydro_reservoir,spillage,2030,46,0.0,1.0,2,2,0.0
18675,hydro_reservoir,spillage,2030,46,0.0,1.0,3,3,0.0
18676,hydro_reservoir,spillage,2030,46,0.0,1.0,4,4,0.0
18677,hydro_reservoir,spillage,2030,46,0.0,1.0,5,5,0.0
18678,hydro_reservoir,spillage,2030,46,0.0,1.0,6,6,0.0
18679,hydro_reservoir,spillage,2030,46,0.0,1.0,7,7,0.0
18680,hydro_reservoir,spillage,2030,46,0.0,1.0,8,8,0.0
18681,hydro_reservoir,spillage,2030,46,0.0,1.0,9,9,0.0
18682,hydro_reservoir,spillage,2030,46,0.0,1.0,10,10,0.0
18683,hydro_reservoir,spillage,2030,46,0.0,1.0,11,11,0.0
18684,hydro_reservoir,spillage,2030,46,0.0,1.0,12,12,0.0
18685,hydro_reservoir,spillage,2030,46,0.0,1.0,13,13,0.0
18686,hydro_reservoir,spillage,2030,46,0.0,1.0,14,14,0.0
18687,hydro_reservoir,spillage,2030,46,0.0,1.0,15,15,0.0
18688,hydro_reservoir,spillage,2030,46,0.0,1.0,16,16,0.0
18689,hydro_reservoir,spillage,2030,46,0.0,1.0,17,17,0.0
18690,hydro_reservoir,spillage,2030,46,0.0,1.0,18,18,0.0
18691,hydro_reservoir,spillage,2030,46,0.0,1.0,19,19,0.0
18692,hydro_reservoir,spillage,2030,46,0.0,1.0,20,20,0.0
18693,hydro_reservoir,spillage,2030,46,0.0,1.0,21,21,0.0
18694,hydro_reservoir,spillage,2030,46,0.0,1.0,22,22,0.0
18695,hydro_reservoir,spillage,2030,46,0.0,1.0,23,23,0.0
18696,hydro_reservoir,spillage,2030,46,0.0,1.0,24,24,0.0
18697,h2_storage,h2_demand,2030,46,1.0,1.0,1,1,0.0
18698,h2_storage,h2_demand,2030,46,1.0,1.0,2,2,0.0
18699,h2_storage,h2_demand,2030,46,1.0,1.0,3,3,0.0
18700,h2_storage,h2_demand,2030,46,1.0,1.0,4,4,0.0
18701,h2_storage,h2_demand,2030,46,1.0,1.0,5,5,0.0
18702,h2_storage,h2_demand,2030,46,1.0,1.0,6,6,0.0
18703,h2_storage,h2_demand,2030,46,1.0,1.0,7,7,0.0
18704,h2_storage,h2_demand,2030,46,1.0,1.0,8,8,0.0
18705,h2_storage,h2_demand,2030,46,1.0,1.0,9,9,0.0
18706,h2_storage,h2_demand,2030,46,1.0,1.0,10,10,0.0
18707,h2_storage,h2_demand,2030,46,1.0,1.0,11,11,0.0
18708,h2_storage,h2_demand,2030,46,1.0,1.0,12,12,0.0
18709,h2_storage,h2_demand,2030,46,1.0,1.0,13,13,0.0
18710,h2_storage,h2_demand,2030,46,1.0,1.0,14,14,0.0
18711,h2_storage,h2_demand,2030,46,1.0,1.0,15,15,0.0
18712,h2_storage,h2_demand,2030,46,1.0,1.0,16,16,0.0
18713,h2_storage,h2_demand,2030,46,1.0,1.0,17,17,0.0
18714,h2_storage,h2_demand,2030,46,1.0,1.0,18,18,0.0
18715,h2_storage,h2_demand,2030,46,1.0,1.0,19,19,0.0
18716,h2_storage,h2_demand,2030,46,1.0,1.0,20,20,0.0
18717,h2_storage,h2_demand,2030,46,1.0,1.0,21,21,0.0
18718,h2_storage,h2_demand,2030,46,1.0,1.0,22,22,0.0
18719,h2_storage,h2_demand,2030,46,1.0,1.0,23,23,0.0
18720,h2_storage,h2_demand,2030,46,1.0,1.0,24,24,0.0
18721,wind_offshore,e_demand,2030,46,1.0,1.0,1,1,0.0
18722,wind_offshore,e_demand,2030,46,1.0,1.0,2,2,0.0
18723,wind_offshore,e_demand,2030,46,1.0,1.0,3,3,0.0
18724,wind_offshore,e_demand,2030,46,1.0,1.0,4,4,0.0
18725,wind_offshore,e_demand,2030,46,1.0,1.0,5,5,0.0
18726,wind_offshore,e_demand,2030,46,1.0,1.0,6,6,0.0
18727,wind_offshore,e_demand,2030,46,1.0,1.0,7,7,0.0
18728,wind_offshore,e_demand,2030,46,1.0,1.0,8,8,0.0
18729,wind_offshore,e_demand,2030,46,1.0,1.0,9,9,0.0
18730,wind_offshore,e_demand,2030,46,1.0,1.0,10,10,0.0
18731,wind_offshore,e_demand,2030,46,1.0,1.0,11,11,0.0
18732,wind_offshore,e_demand,2030,46,1.0,1.0,12,12,0.0
18733,wind_offshore,e_demand,2030,46,1.0,1.0,13,13,0.0
18734,wind_offshore,e_demand,2030,46,1.0,1.0,14,14,0.0
18735,wind_offshore,e_demand,2030,46,1.0,1.0,15,15,0.0
18736,wind_offshore,e_demand,2030,46,1.0,1.0,16,16,0.0
18737,wind_offshore,e_demand,2030,46,1.0,1.0,17,17,0.0
18738,wind_offshore,e_demand,2030,46,1.0,1.0,18,18,0.0
18739,wind_offshore,e_demand,2030,46,1.0,1.0,19,19,0.0
18740,wind_offshore,e_demand,2030,46,1.0,1.0,20,20,0.0
18741,wind_offshore,e_demand,2030,46,1.0,1.0,21,21,0.0
18742,wind_offshore,e_demand,2030,46,1.0,1.0,22,22,0.0
18743,wind_offshore,e_demand,2030,46,1.0,1.0,23,23,0.0
18744,wind_offshore,e_demand,2030,46,1.0,1.0,24,24,0.0
18745,battery,e_demand,2030,46,1.0,1.0,1,1,0.0
18746,battery,e_demand,2030,46,1.0,1.0,2,2,0.0
18747,battery,e_demand,2030,46,1.0,1.0,3,3,0.0
18748,battery,e_demand,2030,46,1.0,1.0,4,4,0.0
18749,battery,e_demand,2030,46,1.0,1.0,5,5,0.0
18750,battery,e_demand,2030,46,1.0,1.0,6,6,0.0
18751,battery,e_demand,2030,46,1.0,1.0,7,7,0.0
18752,battery,e_demand,2030,46,1.0,1.0,8,8,0.0
18753,battery,e_demand,2030,46,1.0,1.0,9,9,0.0
18754,battery,e_demand,2030,46,1.0,1.0,10,10,0.0
18755,battery,e_demand,2030,46,1.0,1.0,11,11,0.0
18756,battery,e_demand,2030,46,1.0,1.0,12,12,0.0
18757,battery,e_demand,2030,46,1.0,1.0,13,13,0.0
18758,battery,e_demand,2030,46,1.0,1.0,14,14,0.0
18759,battery,e_demand,2030,46,1.0,1.0,15,15,0.0
18760,battery,e_demand,2030,46,1.0,1.0,16,16,0.0
18761,battery,e_demand,2030,46,1.0,1.0,17,17,0.0
18762,battery,e_demand,2030,46,1.0,1.0,18,18,0.0
18763,battery,e_demand,2030,46,1.0,1.0,19,19,0.0
18764,battery,e_demand,2030,46,1.0,1.0,20,20,0.0
18765,battery,e_demand,2030,46,1.0,1.0,21,21,0.0
18766,battery,e_demand,2030,46,1.0,1.0,22,22,0.0
18767,battery,e_demand,2030,46,1.0,1.0,23,23,0.0
18768,battery,e_demand,2030,46,1.0,1.0,24,24,0.0
18769,ens,e_demand,2030,47,1.0,1.0,1,1,0.0
18770,ens,e_demand,2030,47,1.0,1.0,2,2,0.0
18771,ens,e_demand,2030,47,1.0,1.0,3,3,0.0
18772,ens,e_demand,2030,47,1.0,1.0,4,4,0.0
18773,ens,e_demand,2030,47,1.0,1.0,5,5,0.0
18774,ens,e_demand,2030,47,1.0,1.0,6,6,0.0
18775,ens,e_demand,2030,47,1.0,1.0,7,7,0.0
18776,ens,e_demand,2030,47,1.0,1.0,8,8,0.0
18777,ens,e_demand,2030,47,1.0,1.0,9,9,0.0
18778,ens,e_demand,2030,47,1.0,1.0,10,10,0.0
18779,ens,e_demand,2030,47,1.0,1.0,11,11,0.0
18780,ens,e_demand,2030,47,1.0,1.0,12,12,0.0
18781,ens,e_demand,2030,47,1.0,1.0,13,13,0.0
18782,ens,e_demand,2030,47,1.0,1.0,14,14,0.0
18783,ens,e_demand,2030,47,1.0,1.0,15,15,0.0
18784,ens,e_demand,2030,47,1.0,1.0,16,16,0.0
18785,ens,e_demand,2030,47,1.0,1.0,17,17,0.0
18786,ens,e_demand,2030,47,1.0,1.0,18,18,0.0
18787,ens,e_demand,2030,47,1.0,1.0,19,19,0.0
18788,ens,e_demand,2030,47,1.0,1.0,20,20,0.0
18789,ens,e_demand,2030,47,1.0,1.0,21,21,0.0
18790,ens,e_demand,2030,47,1.0,1.0,22,22,0.0
18791,ens,e_demand,2030,47,1.0,1.0,23,23,0.0
18792,ens,e_demand,2030,47,1.0,1.0,24,24,0.0
18793,ocgt,e_demand,2030,47,1.0,1.0,1,1,0.0
18794,ocgt,e_demand,2030,47,1.0,1.0,2,2,0.0
18795,ocgt,e_demand,2030,47,1.0,1.0,3,3,0.0
18796,ocgt,e_demand,2030,47,1.0,1.0,4,4,0.0
18797,ocgt,e_demand,2030,47,1.0,1.0,5,5,0.0
18798,ocgt,e_demand,2030,47,1.0,1.0,6,6,0.0
18799,ocgt,e_demand,2030,47,1.0,1.0,7,7,0.0
18800,ocgt,e_demand,2030,47,1.0,1.0,8,8,0.0
18801,ocgt,e_demand,2030,47,1.0,1.0,9,9,0.0
18802,ocgt,e_demand,2030,47,1.0,1.0,10,10,0.0
18803,ocgt,e_demand,2030,47,1.0,1.0,11,11,0.0
18804,ocgt,e_demand,2030,47,1.0,1.0,12,12,0.0
18805,ocgt,e_demand,2030,47,1.0,1.0,13,13,0.0
18806,ocgt,e_demand,2030,47,1.0,1.0,14,14,0.0
18807,ocgt,e_demand,2030,47,1.0,1.0,15,15,0.0
18808,ocgt,e_demand,2030,47,1.0,1.0,16,16,0.0
18809,ocgt,e_demand,2030,47,1.0,1.0,17,17,0.0
18810,ocgt,e_demand,2030,47,1.0,1.0,18,18,0.0
18811,ocgt,e_demand,2030,47,1.0,1.0,19,19,0.0
18812,ocgt,e_demand,2030,47,1.0,1.0,20,20,0.0
18813,ocgt,e_demand,2030,47,1.0,1.0,21,21,0.0
18814,ocgt,e_demand,2030,47,1.0,1.0,22,22,0.0
18815,ocgt,e_demand,2030,47,1.0,1.0,23,23,0.0
18816,ocgt,e_demand,2030,47,1.0,1.0,24,24,0.0
18817,ccgt,e_demand,2030,47,1.0,1.0,1,1,0.0
18818,ccgt,e_demand,2030,47,1.0,1.0,2,2,0.0
18819,ccgt,e_demand,2030,47,1.0,1.0,3,3,0.0
18820,ccgt,e_demand,2030,47,1.0,1.0,4,4,0.0
18821,ccgt,e_demand,2030,47,1.0,1.0,5,5,0.0
18822,ccgt,e_demand,2030,47,1.0,1.0,6,6,0.0
18823,ccgt,e_demand,2030,47,1.0,1.0,7,7,0.0
18824,ccgt,e_demand,2030,47,1.0,1.0,8,8,0.0
18825,ccgt,e_demand,2030,47,1.0,1.0,9,9,0.0
18826,ccgt,e_demand,2030,47,1.0,1.0,10,10,0.1875100258573093
18827,ccgt,e_demand,2030,47,1.0,1.0,11,11,0.0
18828,ccgt,e_demand,2030,47,1.0,1.0,12,12,0.283129183915653
18829,ccgt,e_demand,2030,47,1.0,1.0,13,13,0.2952402905991537
18830,ccgt,e_demand,2030,47,1.0,1.0,14,14,0.0
18831,ccgt,e_demand,2030,47,1.0,1.0,15,15,0.3422565946602365
18832,ccgt,e_demand,2030,47,1.0,1.0,16,16,0.35746790714475757
18833,ccgt,e_demand,2030,47,1.0,1.0,17,17,0.4215532053806791
18834,ccgt,e_demand,2030,47,1.0,1.0,18,18,0.43882958730770627
18835,ccgt,e_demand,2030,47,1.0,1.0,19,19,0.45359225623091204
18836,ccgt,e_demand,2030,47,1.0,1.0,20,20,0.46147172495833244
18837,ccgt,e_demand,2030,47,1.0,1.0,21,21,0.4711314641287126
18838,ccgt,e_demand,2030,47,1.0,1.0,22,22,0.4609682110101195
18839,ccgt,e_demand,2030,47,1.0,1.0,23,23,0.5174516001390963
18840,ccgt,e_demand,2030,47,1.0,1.0,24,24,0.0
18841,wind,e_demand,2030,47,1.0,1.0,1,1,0.7397233986809227
18842,wind,e_demand,2030,47,1.0,1.0,2,2,0.724185482788337
18843,wind,e_demand,2030,47,1.0,1.0,3,3,0.711988304065111
18844,wind,e_demand,2030,47,1.0,1.0,4,4,0.7138898900519579
18845,wind,e_demand,2030,47,1.0,1.0,5,5,0.7059347650041791
18846,wind,e_demand,2030,47,1.0,1.0,6,6,0.7355011389275027
18847,wind,e_demand,2030,47,1.0,1.0,7,7,0.7408595742269283
18848,wind,e_demand,2030,47,1.0,1.0,8,8,0.7740987418142979
18849,wind,e_demand,2030,47,1.0,1.0,9,9,0.7338088117284428
18850,wind,e_demand,2030,47,1.0,1.0,10,10,0.6754822538061878
18851,wind,e_demand,2030,47,1.0,1.0,11,11,0.6147515640401372
18852,wind,e_demand,2030,47,1.0,1.0,12,12,0.5584576070734549
18853,wind,e_demand,2030,47,1.0,1.0,13,13,0.5378017440527323
18854,wind,e_demand,2030,47,1.0,1.0,14,14,0.5308656505011893
18855,wind,e_demand,2030,47,1.0,1.0,15,15,0.5111411663710069
18856,wind,e_demand,2030,47,1.0,1.0,16,16,0.4952589667148222
18857,wind,e_demand,2030,47,1.0,1.0,17,17,0.4678888703622851
18858,wind,e_demand,2030,47,1.0,1.0,18,18,0.44387711937299135
18859,wind,e_demand,2030,47,1.0,1.0,19,19,0.41285523184932404
18860,wind,e_demand,2030,47,1.0,1.0,20,20,0.3764438428381677
18861,wind,e_demand,2030,47,1.0,1.0,21,21,0.33653161253453306
18862,wind,e_demand,2030,47,1.0,1.0,22,22,0.3087261948204965
18863,wind,e_demand,2030,47,1.0,1.0,23,23,0.2985046983898252
18864,wind,e_demand,2030,47,1.0,1.0,24,24,0.30409216503067565
18865,solar,e_demand,2030,47,1.0,1.0,1,1,0.0
18866,solar,e_demand,2030,47,1.0,1.0,2,2,0.0
18867,solar,e_demand,2030,47,1.0,1.0,3,3,0.0
18868,solar,e_demand,2030,47,1.0,1.0,4,4,0.0
18869,solar,e_demand,2030,47,1.0,1.0,5,5,0.0
18870,solar,e_demand,2030,47,1.0,1.0,6,6,0.0
18871,solar,e_demand,2030,47,1.0,1.0,7,7,0.0
18872,solar,e_demand,2030,47,1.0,1.0,8,8,0.0
18873,solar,e_demand,2030,47,1.0,1.0,9,9,0.0
18874,solar,e_demand,2030,47,1.0,1.0,10,10,0.0044298467098201014
18875,solar,e_demand,2030,47,1.0,1.0,11,11,0.013718356847212614
18876,solar,e_demand,2030,47,1.0,1.0,12,12,0.0238966144474304
18877,solar,e_demand,2030,47,1.0,1.0,13,13,0.03401064399300687
18878,solar,e_demand,2030,47,1.0,1.0,14,14,0.029441006811320374
18879,solar,e_demand,2030,47,1.0,1.0,15,15,0.02011849358617658
18880,solar,e_demand,2030,47,1.0,1.0,16,16,0.008803021606721396
18881,solar,e_demand,2030,47,1.0,1.0,17,17,0.00029469342717779786
18882,solar,e_demand,2030,47,1.0,1.0,18,18,0.0
18883,solar,e_demand,2030,47,1.0,1.0,19,19,0.0
18884,solar,e_demand,2030,47,1.0,1.0,20,20,0.0
18885,solar,e_demand,2030,47,1.0,1.0,21,21,0.0
18886,solar,e_demand,2030,47,1.0,1.0,22,22,0.0
18887,solar,e_demand,2030,47,1.0,1.0,23,23,0.0
18888,solar,e_demand,2030,47,1.0,1.0,24,24,0.0
18889,wind_offshore,electrolizer,2030,47,1.0,1.0,1,1,0.0
18890,wind_offshore,electrolizer,2030,47,1.0,1.0,2,2,0.0
18891,wind_offshore,electrolizer,2030,47,1.0,1.0,3,3,0.0
18892,wind_offshore,electrolizer,2030,47,1.0,1.0,4,4,0.0
18893,wind_offshore,electrolizer,2030,47,1.0,1.0,5,5,0.0
18894,wind_offshore,electrolizer,2030,47,1.0,1.0,6,6,0.0
18895,wind_offshore,electrolizer,2030,47,1.0,1.0,7,7,0.0
18896,wind_offshore,electrolizer,2030,47,1.0,1.0,8,8,0.0
18897,wind_offshore,electrolizer,2030,47,1.0,1.0,9,9,0.0
18898,wind_offshore,electrolizer,2030,47,1.0,1.0,10,10,0.0
18899,wind_offshore,electrolizer,2030,47,1.0,1.0,11,11,0.0
18900,wind_offshore,electrolizer,2030,47,1.0,1.0,12,12,0.0
18901,wind_offshore,electrolizer,2030,47,1.0,1.0,13,13,0.0
18902,wind_offshore,electrolizer,2030,47,1.0,1.0,14,14,0.0
18903,wind_offshore,electrolizer,2030,47,1.0,1.0,15,15,0.0
18904,wind_offshore,electrolizer,2030,47,1.0,1.0,16,16,0.0
18905,wind_offshore,electrolizer,2030,47,1.0,1.0,17,17,0.0
18906,wind_offshore,electrolizer,2030,47,1.0,1.0,18,18,0.0
18907,wind_offshore,electrolizer,2030,47,1.0,1.0,19,19,0.0
18908,wind_offshore,electrolizer,2030,47,1.0,1.0,20,20,0.0
18909,wind_offshore,electrolizer,2030,47,1.0,1.0,21,21,0.0
18910,wind_offshore,electrolizer,2030,47,1.0,1.0,22,22,0.0
18911,wind_offshore,electrolizer,2030,47,1.0,1.0,23,23,0.0
18912,wind_offshore,electrolizer,2030,47,1.0,1.0,24,24,0.0
18913,e_demand,battery,2030,47,1.0,1.0,1,1,0.0
18914,e_demand,battery,2030,47,1.0,1.0,2,2,0.0
18915,e_demand,battery,2030,47,1.0,1.0,3,3,0.0012788669897729125
18916,e_demand,battery,2030,47,1.0,1.0,4,4,0.012149236402842664
18917,e_demand,battery,2030,47,1.0,1.0,5,5,0.0
18918,e_demand,battery,2030,47,1.0,1.0,6,6,0.0
18919,e_demand,battery,2030,47,1.0,1.0,7,7,0.012149236402842664
18920,e_demand,battery,2030,47,1.0,1.0,8,8,0.0
18921,e_demand,battery,2030,47,1.0,1.0,9,9,0.0
18922,e_demand,battery,2030,47,1.0,1.0,10,10,0.0
18923,e_demand,battery,2030,47,1.0,1.0,11,11,0.0
18924,e_demand,battery,2030,47,1.0,1.0,12,12,0.0
18925,e_demand,battery,2030,47,1.0,1.0,13,13,0.0
18926,e_demand,battery,2030,47,1.0,1.0,14,14,0.0
18927,e_demand,battery,2030,47,1.0,1.0,15,15,0.0
18928,e_demand,battery,2030,47,1.0,1.0,16,16,0.0
18929,e_demand,battery,2030,47,1.0,1.0,17,17,0.0
18930,e_demand,battery,2030,47,1.0,1.0,18,18,0.0
18931,e_demand,battery,2030,47,1.0,1.0,19,19,0.0
18932,e_demand,battery,2030,47,1.0,1.0,20,20,0.0
18933,e_demand,battery,2030,47,1.0,1.0,21,21,0.0
18934,e_demand,battery,2030,47,1.0,1.0,22,22,0.0
18935,e_demand,battery,2030,47,1.0,1.0,23,23,0.0
18936,e_demand,battery,2030,47,1.0,1.0,24,24,0.0
18937,h2_demand,h2_storage,2030,47,1.0,1.0,1,1,0.0
