scenario,milestone_year,period,rep_period,weight
7,2030,240,59,0.28066768373181045
7,2030,240,60,0.05219740726901313
7,2030,241,50,0.686193919479907
7,2030,241,51,0.06491464535919965
7,2030,241,54,0.07554931927973564
7,2030,241,55,0.05383743406096393
7,2030,241,57,0.05449938003758727
7,2030,241,60,0.06500530178260643
7,2030,242,50,0.7870968142442939
7,2030,242,51,0.0816545150605294
7,2030,242,55,0.04146576784837281
7,2030,242,56,0.038379914912100334
7,2030,242,59,0.04093465891373962
7,2030,242,60,0.010468329020963995
7,2030,243,50,0.8972444004666533
7,2030,243,51,0.033309879391985014
7,2030,243,53,0.027951465324600088
7,2030,243,55,0.024487309223064087
7,2030,243,56,0.017006945593697507
7,2030,244,50,0.7195665565246498
7,2030,244,51,0.10320047846725135
7,2030,244,53,0.04098066654414062
7,2030,244,56,0.04930452065117131
7,2030,244,59,0.08694777781278702
7,2030,245,50,0.8380237599350409
7,2030,245,51,0.029839897679256867
7,2030,245,53,0.015463441851453225
7,2030,245,54,0.05134832746719526
7,2030,245,56,0.029373586582985556
7,2030,245,59,0.02236781966325554
7,2030,245,60,0.013583166820812658
7,2030,246,50,0.9657933138435548
7,2030,246,51,0.01364748821061851
7,2030,246,55,0.020559197945826654
7,2030,247,50,0.9456604695091128
7,2030,247,53,0.054339530490887314
7,2030,248,50,0.6394162935167246
7,2030,248,52,0.0731591169726045
7,2030,248,53,0.0762490201238738
7,2030,248,59,0.21117556938679713
7,2030,249,50,0.6504317906829117
7,2030,249,53,0.18916808263087556
7,2030,249,59,0.16040012668621273
7,2030,250,50,0.010060904841238321
7,2030,250,52,0.23953010167113234
7,2030,250,53,0.06661398345098757
7,2030,250,54,0.39705029172184014
7,2030,250,56,0.051106618585710535
7,2030,250,57,0.1279417427172573
7,2030,250,59,0.10769635701183387
7,2030,251,50,0.13622290105261964
7,2030,251,56,0.010101839171437957
7,2030,251,57,0.18041275235433538
7,2030,251,59,0.06572264324784018
7,2030,251,60,0.6075398641737668
7,2030,252,50,0.651058357607533
7,2030,252,51,0.07503014222387282
7,2030,252,53,0.05605842484110491
7,2030,252,59,0.21785307532748932
7,2030,253,50,0.8270316401047177
7,2030,253,51,0.08742349032504257
7,2030,253,53,0.08554486957023959
7,2030,254,50,0.9231634746853152
7,2030,254,51,0.027156617346432623
7,2030,254,53,0.033560851260917644
7,2030,254,55,0.016119056707334538
7,2030,255,50,0.25488926176286625
7,2030,255,52,0.2309756221479328
7,2030,255,53,0.09955973578412716
7,2030,255,59,0.41457538030507385
7,2030,256,50,0.24804419030546376
7,2030,256,53,0.1033191982617009
7,2030,256,59,0.22999775787784907
7,2030,256,60,0.4186388535549863
7,2030,257,50,0.16651597168370036
7,2030,257,53,0.18708706949185064
7,2030,257,59,0.646396958824449
7,2030,258,60,1.0
7,2030,259,50,0.7252310668184826
7,2030,259,53,0.14478408473419263
7,2030,259,59,0.12998484844732483
7,2030,260,50,0.7993902524835725
7,2030,260,51,0.11171675750362044
7,2030,260,53,0.029597517843627054
7,2030,260,55,0.059295472169179936
7,2030,261,50,0.6920540016457458
7,2030,261,51,0.15426451008792305
7,2030,261,55,0.026511870120482096
7,2030,261,56,0.02583264529037954
7,2030,261,59,0.054427054520178195
7,2030,261,60,0.04690991833529132
7,2030,262,50,0.8328329897472574
7,2030,262,53,0.1087022213110866
7,2030,262,59,0.05846478894165604
7,2030,263,50,0.26919015764214355
7,2030,263,53,0.04730500474147322
7,2030,263,57,0.16455734841665373
7,2030,263,59,0.09247125381311974
7,2030,263,60,0.4264762353866099
7,2030,264,50,0.2624924830297088
7,2030,264,51,0.010560863605045472
7,2030,264,55,0.04439435888338663
7,2030,264,59,0.6438637520331821
7,2030,264,60,0.03868854244867689
7,2030,265,50,0.03530887970779996
7,2030,265,56,0.6020618202458846
7,2030,265,59,0.36262930004631533
7,2030,266,50,0.34893613405275603
7,2030,266,53,0.15003010881910847
7,2030,266,54,0.01213866615637332
7,2030,266,56,0.0285735979477391
7,2030,266,59,0.15554584642596406
7,2030,266,60,0.304775646598059
7,2030,267,50,0.864228247372645
7,2030,267,51,0.06915778678756672
7,2030,267,53,0.046482868331398454
7,2030,267,55,0.02013109750838967
7,2030,268,50,0.8203117458163639
7,2030,268,51,0.0515319266664499
7,2030,268,53,0.039785871783819954
7,2030,268,56,0.03521957182678556
7,2030,268,59,0.05315088390658069
7,2030,269,50,0.8624571756297622
7,2030,269,53,0.08640132000889429
7,2030,269,56,0.016566003506409133
7,2030,269,59,0.034575500854934424
7,2030,270,50,0.8781939259470819
7,2030,270,51,0.02833013898594264
7,2030,270,53,0.037468939046368034
7,2030,270,55,0.031470153640010726
7,2030,270,56,0.024536842380596665
7,2030,271,50,0.9028320958252801
7,2030,271,51,0.04099699254567815
7,2030,271,53,0.020760985904204093
7,2030,271,55,0.03540992572483766
7,2030,272,50,0.9459417663181592
7,2030,272,51,0.012362999722626049
7,2030,272,53,0.020155593188477004
7,2030,272,55,0.02153964077073773
7,2030,273,50,0.8959489879544721
7,2030,273,53,0.07811093795364325
7,2030,273,56,0.014012607495558578
7,2030,273,59,0.011927466596326184
7,2030,274,50,0.6985401220757632
7,2030,274,51,0.02739351128763334
7,2030,274,53,0.03672856363403293
7,2030,274,54,0.07973835989220043
7,2030,274,55,0.03423156976331871
7,2030,274,59,0.12336787334705145
7,2030,275,50,0.7372551447502872
7,2030,275,51,0.039972707920389525
7,2030,275,53,0.07784049744137257
7,2030,275,55,0.012853453267555976
7,2030,275,59,0.1320781966203947
7,2030,276,50,0.2661206785522586
7,2030,276,52,0.07723539045045763
7,2030,276,53,0.019347317437440295
7,2030,276,55,0.012273774151424513
7,2030,276,57,0.017589661322537996
7,2030,276,59,0.6074331780858809
7,2030,277,50,0.16776229894016664
7,2030,277,55,0.011541220029438934
7,2030,277,57,0.17929443401282144
7,2030,277,59,0.19750836752559708
7,2030,277,60,0.44389367949197595
7,2030,278,50,0.7740659859250868
7,2030,278,53,0.07891865233328348
7,2030,278,55,0.024185596384597753
7,2030,278,59,0.12282976535703188
7,2030,279,50,0.6049567207522408
7,2030,279,51,0.10855693106219882
7,2030,279,55,0.06585787453827649
7,2030,279,57,0.040678840359441755
7,2030,279,59,0.07453406587939353
7,2030,279,60,0.10541556740844862
7,2030,280,50,0.6963019172157743
7,2030,280,53,0.15579913498887552
7,2030,280,59,0.1478989477953503
7,2030,281,50,0.20290160335449492
7,2030,281,57,0.08442834299826756
7,2030,281,59,0.12448031562437668
7,2030,281,60,0.5881897380228609
7,2030,282,50,0.4966310460126148
7,2030,282,51,0.03511124682367868
7,2030,282,53,0.0583472343782832
7,2030,282,59,0.4099104727854234
7,2030,283,50,0.7046050693162588
7,2030,283,53,0.14646405327383474
7,2030,283,59,0.14893087740990646
7,2030,284,49,0.050433832986598336
7,2030,284,52,0.09918548411289216
7,2030,284,54,0.45181000323344084
7,2030,284,57,0.04113283296406474
7,2030,284,59,0.3574378467030039
7,2030,285,50,0.3689813814290642
7,2030,285,51,0.27068961848762
7,2030,285,55,0.08187347604016014
7,2030,285,59,0.017247056128367556
7,2030,285,60,0.26120846791478813
7,2030,286,50,0.4113047623221458
7,2030,286,53,0.11689507560691573
7,2030,286,59,0.4718001620709384
7,2030,287,50,0.6078957053742292
7,2030,287,51,0.19385936048025076
7,2030,287,55,0.07017570911795037
7,2030,287,60,0.12806922502756973
7,2030,288,50,0.5866526822569609
7,2030,288,53,0.15908039183193717
7,2030,288,56,0.020958330991885498
7,2030,288,59,0.23330859491921638
7,2030,289,50,0.5918730030087569
7,2030,289,53,0.05236145490611797
7,2030,289,55,0.057569229360268065
7,2030,289,59,0.29819631272485697
7,2030,290,54,0.06396690667821453
7,2030,290,55,0.07304399778659294
7,2030,290,57,0.16229703385160846
7,2030,290,59,0.662271560033686
7,2030,290,60,0.0384205016498981
7,2030,291,50,0.02537555268450944
7,2030,291,53,0.052731409801331654
7,2030,291,54,0.09325910318120587
7,2030,291,55,0.05148964487381662
7,2030,291,57,0.15224201298480522
7,2030,291,59,0.5307803712028109
7,2030,291,60,0.09412190527152033
7,2030,292,52,0.39524334268216565
7,2030,292,56,0.4280961739732939
7,2030,292,57,0.012919794985104566
7,2030,292,58,0.1637406883594358
7,2030,293,52,0.05883725257752187
7,2030,293,57,0.08787051662089505
7,2030,293,58,0.8114370426010467
7,2030,293,59,0.04185518820053651
7,2030,294,52,0.04562598088306027
7,2030,294,54,0.7449364087915645
7,2030,294,58,0.20943761032537528
7,2030,295,52,0.16217207936642491
7,2030,295,57,0.07667084105487494
7,2030,295,58,0.6064812166324756
7,2030,295,59,0.15467586294622454
7,2030,296,52,0.01832421439171568
7,2030,296,57,0.058387326088067557
7,2030,296,58,0.8804574756526917
7,2030,296,59,0.011835832094335178
7,2030,296,60,0.030995151773189906
7,2030,297,50,0.09245196054447141
7,2030,297,52,0.06798887507297076
7,2030,297,53,0.027503306309348857
7,2030,297,54,0.027080540926803138
7,2030,297,56,0.1248610790766812
7,2030,297,58,0.0279075122162466
7,2030,297,59,0.10599395292009237
7,2030,297,60,0.5262127729333858
7,2030,298,50,0.600307070795185
7,2030,298,53,0.09689683551371125
7,2030,298,59,0.3027960936911038
7,2030,299,52,0.05634884609650031
7,2030,299,53,0.11216694788284236
7,2030,299,56,0.012808148256455272
7,2030,299,58,0.0125490662864923
7,2030,299,59,0.8061269914777098
7,2030,300,50,0.09909488346138368
7,2030,300,53,0.010756382018543866
7,2030,300,54,0.7414896336327723
7,2030,300,59,0.14865910088730006
7,2030,301,50,0.5329144177439794
7,2030,301,51,0.2686184130252342
7,2030,301,55,0.03417091200862214
7,2030,301,56,0.04990722126690054
7,2030,301,59,0.1143890359552638
7,2030,302,50,0.068019069206958
7,2030,302,51,0.06943258666953377
7,2030,302,55,0.021034407147947416
7,2030,302,59,0.7812190576135827
7,2030,302,60,0.060294879361978165
7,2030,303,51,0.13748272078330065
7,2030,303,53,0.018619144069233116
7,2030,303,54,0.10634615087435878
7,2030,303,56,0.030601442948660323
7,2030,303,57,0.029195622373249835
7,2030,303,59,0.6777549189511972
7,2030,304,50,0.402316774287838
7,2030,304,51,0.16726056216696467
7,2030,304,53,0.10448962615054942
7,2030,304,59,0.32593303739464796
7,2030,305,50,0.5188189113438498
7,2030,305,53,0.10971161079481126
7,2030,305,59,0.3714694778613389
7,2030,306,54,0.0286369083570342
7,2030,306,56,0.562738102647808
7,2030,306,57,0.03389508195914397
7,2030,306,59,0.3747299070360139
7,2030,307,53,0.09990256901727029
7,2030,307,54,0.6925646720824906
7,2030,307,56,0.05020638698827199
7,2030,307,59,0.15732637191196727
7,2030,308,56,0.1469040155020191
7,2030,308,58,0.6654038603905557
7,2030,308,59,0.1876921241074252
7,2030,309,51,0.3538397450868639
7,2030,309,54,0.4678115179468639
7,2030,309,56,0.032965620941087175
7,2030,309,58,0.14538311602518517
7,2030,310,54,0.09981287886185278
7,2030,310,56,0.27527804366109393
7,2030,310,58,0.24607647282069653
7,2030,310,59,0.3788326046563568
7,2030,311,58,0.9446655195043102
7,2030,311,59,0.05533448049568986
7,2030,312,51,0.15035273394915366
7,2030,312,54,0.37352243671583035
7,2030,312,56,0.039298566198232965
7,2030,312,58,0.43682626313678313
7,2030,313,51,0.2379702929974658
7,2030,313,54,0.398008312240573
7,2030,313,57,0.012652196401365924
7,2030,313,59,0.3399662162984692
7,2030,313,60,0.011402982062126131
7,2030,314,59,1.0
7,2030,315,50,0.5376765404425189
7,2030,315,51,0.384525381192337
7,2030,315,55,0.021094759019328217
7,2030,315,60,0.05670331934581591
7,2030,316,50,0.05029918506429975
7,2030,316,53,0.019807824187058256
7,2030,316,59,0.929892990748642
7,2030,317,50,0.6308309413562997
7,2030,317,51,0.3042650369343281
7,2030,317,55,0.02094077680602777
7,2030,317,56,0.011747337970438636
7,2030,317,59,0.03221590693290572
7,2030,318,50,0.8390519301456235
7,2030,318,51,0.07605093996589649
7,2030,318,53,0.029477586798696193
7,2030,318,56,0.03605856526540015
7,2030,318,59,0.01936097782438364
7,2030,319,50,0.08018321521761887
7,2030,319,51,0.06202377264635587
7,2030,319,59,0.8577930121360252
7,2030,320,50,0.5026145774855934
7,2030,320,53,0.1580205231879584
7,2030,320,56,0.08411678827653102
7,2030,320,59,0.2552481110499172
7,2030,321,56,0.745011818000853
7,2030,321,58,0.25498818199914697
7,2030,322,51,1.0
7,2030,323,50,0.7755381788821857
7,2030,323,51,0.046717237960874264
7,2030,323,53,0.09679710281324154
7,2030,323,56,0.06747741998217668
7,2030,323,59,0.013470060361521683
7,2030,324,50,0.6562777623720116
7,2030,324,51,0.06554852565023757
7,2030,324,53,0.1114102108732691
7,2030,324,56,0.16676350110448185
7,2030,325,50,0.34151504875756633
7,2030,325,51,0.2948509166855762
7,2030,325,55,0.021714357896744006
7,2030,325,59,0.34191967666011347
7,2030,326,50,0.4433308279857424
7,2030,326,53,0.07811652181038739
7,2030,326,59,0.47855265020387017
7,2030,327,50,0.6702239312958974
7,2030,327,53,0.17515003617972896
7,2030,327,59,0.1546260325243736
7,2030,328,50,0.09533563437123539
7,2030,328,53,0.07796350493462802
7,2030,328,55,0.059532172238807954
7,2030,328,59,0.7671686884553286
7,2030,329,49,0.05703385248545182
7,2030,329,51,0.0850746247382332
7,2030,329,54,0.5325421399230901
7,2030,329,56,0.12898616378009684
7,2030,329,58,0.19636321907312815
7,2030,330,52,0.12497648346017808
7,2030,330,56,0.8246635748937097
7,2030,330,58,0.05035994164611225
7,2030,331,56,0.08977903566547071
7,2030,331,58,0.9102209643345293
7,2030,332,51,0.09553847871270019
7,2030,332,56,0.21373080934022623
7,2030,332,58,0.6907307119470737
7,2030,333,52,0.19994010348303243
7,2030,333,56,0.8000598965169676
7,2030,334,51,0.09890132052266123
7,2030,334,56,0.1582256099378974
7,2030,334,58,0.7259768584244471
7,2030,334,59,0.01689621111499412
7,2030,335,49,0.047206092495847334
7,2030,335,54,0.5994442569481906
7,2030,335,56,0.17269442312488253
7,2030,335,58,0.030924471020157638
7,2030,335,59,0.149730756410922
7,2030,336,51,0.04607340783079454
7,2030,336,53,0.12748361033375766
7,2030,336,54,0.5754043579244242
7,2030,336,59,0.25103862391102366
7,2030,337,50,0.08415894907071533
7,2030,337,51,0.011101980252599987
7,2030,337,53,0.16231772861306837
7,2030,337,54,0.5147765304112264
7,2030,337,59,0.22764481165239003
7,2030,338,54,0.1295782677021566
7,2030,338,56,0.4107443889977964
7,2030,338,57,0.01205108211031571
7,2030,338,58,0.30891774786017123
7,2030,338,59,0.13870851332956002
7,2030,339,50,0.03768525832711717
7,2030,339,51,0.49396656964803315
7,2030,339,54,0.03668309117278274
7,2030,339,55,0.09066884003526833
7,2030,339,56,0.05092516053529332
7,2030,339,58,0.025282071650974368
7,2030,339,59,0.26478900863053095
7,2030,340,50,0.46444811775863587
7,2030,340,51,0.28053662842668226
7,2030,340,55,0.07758735639036848
7,2030,340,59,0.11244969141604857
7,2030,340,60,0.0649782060082648
7,2030,341,50,0.5329016161471772
7,2030,341,53,0.10483494189043797
7,2030,341,56,0.09808873142320461
7,2030,341,59,0.2641747105391803
7,2030,342,50,0.27557826431835475
7,2030,342,51,0.05574090812991138
7,2030,342,55,0.14823136625021582
7,2030,342,59,0.520449461301518
7,2030,343,50,0.4060575419056222
7,2030,343,51,0.1504382796494564
7,2030,343,53,0.019954802129672017
7,2030,343,55,0.10904077258099125
7,2030,343,59,0.31450860373425826
7,2030,344,50,0.7181690105956081
7,2030,344,51,0.16073164365109804
7,2030,344,53,0.036203294930223465
7,2030,344,55,0.08489605082307031
7,2030,345,50,0.8331479536886238
7,2030,345,51,0.043184450049687524
7,2030,345,53,0.07371506631581067
7,2030,345,55,0.0499525299458779
7,2030,346,50,0.7420628927190818
7,2030,346,51,0.0160110130749843
7,2030,346,53,0.13695040341558767
7,2030,346,56,0.0572078352129996
7,2030,346,59,0.04776785557734668
7,2030,347,50,0.7525446702161469
7,2030,347,51,0.10126497177049022
7,2030,347,53,0.11821305246733826
7,2030,347,55,0.027977305546024685
7,2030,348,50,0.3304923534758325
7,2030,348,53,0.1725607572415954
7,2030,348,59,0.496946889282572
7,2030,349,51,0.03503422110346395
7,2030,349,55,0.12924291081845748
7,2030,349,59,0.8238657404702411
7,2030,349,60,0.011857127607837383
7,2030,350,50,0.06402766505403194
7,2030,350,51,0.29474243717728066
7,2030,350,55,0.07884464936359348
7,2030,350,59,0.3415008102110301
7,2030,350,60,0.2208844381940638
7,2030,351,50,0.11480692230203939
7,2030,351,51,0.11632150972435709
7,2030,351,53,0.08215178197348388
7,2030,351,56,0.02827610708427609
7,2030,351,59,0.6584436789158435
7,2030,352,50,0.7079217492301338
7,2030,352,53,0.19206952254462573
7,2030,352,56,0.08152046259687001
7,2030,352,59,0.018488265628370498
7,2030,353,50,0.05775769042092851
7,2030,353,51,0.1406536148889404
7,2030,353,55,0.14030952388439824
7,2030,353,59,0.6612791708057328
7,2030,354,49,0.021056564029848773
7,2030,354,55,0.040681991651671634
7,2030,354,56,0.5116323981110206
7,2030,354,59,0.42662904620745895
7,2030,355,49,0.03835564462071095
7,2030,355,51,0.6544151320909248
7,2030,355,52,0.016122462149084353
7,2030,355,56,0.1453280580850135
7,2030,355,59,0.1457787030542663
7,2030,356,50,0.4698389428299584
7,2030,356,53,0.2752133762055326
7,2030,356,56,0.11706613781524444
7,2030,356,58,0.09964432238699959
7,2030,356,59,0.038237220762265024
7,2030,357,56,1.0
7,2030,358,49,0.03260976967701273
7,2030,358,54,0.05279882713402928
7,2030,358,56,0.774987861349878
7,2030,358,58,0.13960354183908005
7,2030,359,50,0.05069152851340097
7,2030,359,51,0.1325387652058552
7,2030,359,53,0.08389319902328894
7,2030,359,54,0.4721704051243161
7,2030,359,55,0.08632491226421386
7,2030,359,59,0.17438118986892506
7,2030,360,50,0.19576025557583035
7,2030,360,51,0.22336545237176042
7,2030,360,55,0.17149171461499374
7,2030,360,59,0.30417673892215036
7,2030,360,60,0.10520583851526515
7,2030,361,53,0.033341831558980975
7,2030,361,55,0.1068525816529571
7,2030,361,59,0.859805586788062
7,2030,362,53,0.044048395650504946
7,2030,362,54,0.5082442354439841
7,2030,362,55,0.06894032012714077
7,2030,362,56,0.1378054719103943
7,2030,362,59,0.24096157686797584
7,2030,363,49,0.06528128516359516
7,2030,363,54,0.10708166713933345
7,2030,363,56,0.5357045327618132
7,2030,363,58,0.15029318486086854
7,2030,363,59,0.14163933007438967
7,2030,364,51,0.6390994703431994
7,2030,364,53,0.1142692228940573
7,2030,364,54,0.146141022610193
7,2030,364,55,0.03013507950295382
7,2030,364,59,0.07035520464959662
7,2030,365,53,0.11436012898148949
7,2030,365,56,0.2732312365027598
7,2030,365,59,0.6124086345157507
3,2030,1,62,0.36243840923846726
3,2030,1,65,0.1322564643152149
3,2030,1,67,0.04052264590064261
3,2030,1,71,0.06369262745869458
3,2030,1,72,0.4010898530869807
3,2030,2,61,0.0975573304739911
3,2030,2,64,0.33928435244117056
3,2030,2,68,0.010996667899581529
3,2030,2,69,0.13689404773635147
3,2030,2,70,0.41526760144890534
3,2030,3,62,0.34306956517736686
3,2030,3,70,0.09938332476545472
3,2030,3,71,0.027515848744007494
3,2030,3,72,0.530031261313171
3,2030,4,64,0.2406887905404395
3,2030,4,71,0.13166387193887688
3,2030,4,72,0.6276473375206836
3,2030,5,62,0.3570521074874545
3,2030,5,65,0.03773171013950201
3,2030,5,67,0.012282470550571497
3,2030,5,71,0.028391680691998076
3,2030,5,72,0.564542031130474
3,2030,6,62,0.42124775726947145
3,2030,6,65,0.017053814427104134
3,2030,6,72,0.5616984283034244
3,2030,7,62,0.4349990574041848
3,2030,7,67,0.010669108811042292
3,2030,7,72,0.5543318337847729
3,2030,8,62,0.44225814963344356
3,2030,8,65,0.03426191521726351
3,2030,8,67,0.014348188838599948
3,2030,8,72,0.509131746310693
3,2030,9,62,0.4167381703537558
3,2030,9,65,0.03730861867673517
3,2030,9,67,0.03656034743885153
3,2030,9,72,0.5093928635306576
3,2030,10,62,0.41457402635931523
3,2030,10,65,0.020631162850894162
3,2030,10,67,0.018616186114653575
3,2030,10,72,0.5461786246751371
3,2030,11,62,0.4230337611226139
3,2030,11,65,0.08139360584812434
3,2030,11,67,0.035018487825472296
3,2030,11,72,0.46055414520378934
3,2030,12,62,0.44453930079750315
3,2030,12,65,0.026712588582901226
3,2030,12,72,0.5287481106195957
3,2030,13,62,0.39276431793718325
3,2030,13,72,0.6072356820628169
3,2030,14,62,0.38635407210774936
3,2030,14,65,0.06544503262685272
3,2030,14,72,0.548200895265398
3,2030,15,63,0.08433201213013809
3,2030,15,64,0.2818792375559514
3,2030,15,69,0.15621406991130402
3,2030,15,70,0.34229110444330013
3,2030,15,72,0.1352835759593064
3,2030,16,62,0.03569794477846475
3,2030,16,64,0.24714270205837413
3,2030,16,70,0.717159353163161
3,2030,17,62,0.019923086812937932
3,2030,17,64,0.05908219804876778
3,2030,17,66,0.06173036883008357
3,2030,17,68,0.022134700492687637
3,2030,17,70,0.7750718391814551
3,2030,17,71,0.06205780663406813
3,2030,18,63,0.03353172867503682
3,2030,18,64,0.041110656557257964
3,2030,18,66,0.12004946088067556
3,2030,18,68,0.09989988118488002
3,2030,18,69,0.0152040006157172
3,2030,18,70,0.6902042720864324
3,2030,19,61,0.053712240623200576
3,2030,19,64,0.2600947786571545
3,2030,19,69,0.23692476809851168
3,2030,19,70,0.44926821262113337
3,2030,20,66,0.21211935489788686
3,2030,20,70,0.7631575520519415
3,2030,20,71,0.024723093050171722
3,2030,21,61,0.648460579376306
3,2030,21,64,0.05047302577454011
3,2030,21,66,0.1340969209168241
3,2030,21,69,0.16696947393232978
3,2030,22,62,0.14363251404699603
3,2030,22,64,0.01571177054305368
3,2030,22,66,0.01891714868175207
3,2030,22,72,0.8217385667281982
3,2030,23,62,0.3770155696260259
3,2030,23,65,0.04426954099562516
3,2030,23,72,0.5787148893783489
3,2030,24,62,0.3546300012368029
3,2030,24,65,0.21804781023638117
3,2030,24,72,0.42732218852681597
3,2030,25,62,0.07598694976593465
3,2030,25,64,0.10995215597486327
3,2030,25,69,0.5226043397917319
3,2030,25,70,0.11798178171746217
3,2030,25,71,0.11253148915196809
3,2030,25,72,0.06094328359803987
3,2030,26,62,0.16369098312116723
3,2030,26,64,0.04399250488975575
3,2030,26,70,0.7747466163243653
3,2030,26,71,0.017569895664711777
3,2030,27,64,0.15039064409120792
3,2030,27,66,0.025508439236618226
3,2030,27,69,0.4287812112451958
3,2030,27,70,0.3953197054269781
3,2030,28,62,0.14778100181249978
3,2030,28,65,0.2755204355597349
3,2030,28,70,0.47055888450969485
3,2030,28,71,0.10613967811807046
3,2030,29,63,0.03357547633507427
3,2030,29,66,0.17542950771971208
3,2030,29,69,0.13062741647965134
3,2030,29,70,0.6603675994655623
3,2030,30,63,0.014287656504956676
3,2030,30,64,0.21426823479270146
3,2030,30,69,0.4941775888119377
3,2030,30,70,0.1887257137331768
3,2030,30,72,0.08854080615722741
3,2030,31,62,0.26395670913334673
3,2030,31,65,0.03188258999921906
3,2030,31,72,0.7041607008674342
3,2030,32,62,0.33660962888392715
3,2030,32,65,0.10833589098601741
3,2030,32,72,0.5550544801300554
3,2030,33,61,0.0459261171568378
3,2030,33,64,0.12190373658486993
3,2030,33,66,0.07438689710558179
3,2030,33,70,0.7577832491527104
3,2030,34,61,0.12410339824916818
3,2030,34,62,0.010119193117382293
3,2030,34,70,0.4447209613829813
3,2030,34,72,0.4210564472504682
3,2030,35,65,0.015811967351609592
3,2030,35,67,0.010638086532374247
3,2030,35,70,0.18515812185442607
3,2030,35,72,0.7883918242615902
3,2030,36,65,0.24273533949222625
3,2030,36,67,0.11429622266323845
3,2030,36,70,0.3049185158781531
3,2030,36,72,0.3380499219663823
3,2030,37,61,0.08506938957274711
3,2030,37,65,0.793789316580805
3,2030,37,66,0.05321837020527693
3,2030,37,70,0.01525148125114912
3,2030,37,72,0.05267144239002178
3,2030,38,63,1.0
3,2030,39,65,1.0
3,2030,40,61,0.3898879749457225
3,2030,40,66,0.023469141276200707
3,2030,40,69,0.3303225616779041
3,2030,40,70,0.25632032210017264
3,2030,41,72,1.0
3,2030,42,62,0.19620238547630692
3,2030,42,65,0.6280612077252529
3,2030,42,72,0.17573640679844021
3,2030,43,61,0.8998943792002508
3,2030,43,68,0.048251835017788215
3,2030,43,69,0.05185378578196104
3,2030,44,63,0.09412720977980353
3,2030,44,68,0.10196817583008239
3,2030,44,69,0.3156083274920277
3,2030,44,70,0.4882962868980864
3,2030,45,62,0.05133645241416654
3,2030,45,64,0.015667413561441558
3,2030,45,65,0.21093202742077868
3,2030,45,70,0.09603220062095773
3,2030,45,72,0.6260319059826556
3,2030,46,63,0.12921735265102804
3,2030,46,64,0.030219721521064353
3,2030,46,69,0.0974816830170136
3,2030,46,70,0.6870247949068276
3,2030,46,72,0.05605644790406646
3,2030,47,70,1.0
3,2030,48,61,0.049505403277064035
3,2030,48,69,0.5867116157204924
3,2030,48,70,0.32705719170673364
3,2030,48,72,0.03672578929571014
3,2030,49,61,0.23003260088832447
3,2030,49,68,0.06650216960910199
3,2030,49,69,0.19323292869089484
3,2030,49,70,0.5102323008116788
3,2030,50,61,0.8814526625714001
3,2030,50,68,0.012679676376325978
3,2030,50,69,0.10586766105227392
3,2030,51,61,1.0
3,2030,52,69,1.0
3,2030,53,61,0.012891028743761437
3,2030,53,68,0.047507418416096056
3,2030,53,69,0.06440431087493347
3,2030,53,70,0.875197241965209
3,2030,54,61,0.6154089680218053
3,2030,54,69,0.17069703902133704
3,2030,54,70,0.2138939929568577
3,2030,55,62,0.06658529245735416
3,2030,55,66,0.04774442496619489
3,2030,55,69,0.6797020321782672
3,2030,55,70,0.02288121307211375
3,2030,55,72,0.18308703732607007
3,2030,56,62,0.20178615658244964
3,2030,56,65,0.22371175455538383
3,2030,56,67,0.027220278358230612
3,2030,56,72,0.547281810503936
3,2030,57,62,0.31404262423310664
3,2030,57,65,0.1657656294459285
3,2030,57,70,0.43368305076586294
3,2030,57,72,0.08650869555510204
3,2030,58,62,0.0935858610889696
3,2030,58,63,0.7157999933362672
3,2030,58,65,0.056305860212022336
3,2030,58,68,0.05441143549114707
3,2030,58,70,0.019841117267503334
3,2030,58,71,0.06005573260409053
3,2030,59,62,0.19214075868779454
3,2030,59,65,0.16352772080297098
3,2030,59,67,0.049129502134755476
3,2030,59,72,0.595202018374479
3,2030,60,61,0.03123667009464485
3,2030,60,62,0.1443573865825628
3,2030,60,65,0.7172477732038514
3,2030,60,70,0.02334494451511815
3,2030,60,72,0.08381322560382287
3,2030,61,63,0.026645478848226434
3,2030,61,64,0.017114362188040005
3,2030,61,66,0.06443418498366667
3,2030,61,68,0.07190908457259884
3,2030,61,69,0.26897103256490124
3,2030,61,70,0.5509258568425669
3,2030,62,64,0.23149584958293123
3,2030,62,66,0.02316452533829443
3,2030,62,70,0.1261186734017734
3,2030,62,72,0.6192209516770009
3,2030,63,62,0.3256408358489043
3,2030,63,65,0.26493357170980586
3,2030,63,70,0.4094255924412899
3,2030,64,62,0.17637963636809764
3,2030,64,64,0.07881885222141424
3,2030,64,68,0.037538448623199216
3,2030,64,70,0.7072630627872889
3,2030,65,62,0.12634969777854535
3,2030,65,64,0.04095071208274063
3,2030,65,68,0.1170389824598685
3,2030,65,72,0.7156606076788455
3,2030,66,62,0.3159174149788857
3,2030,66,65,0.38872194554895234
3,2030,66,72,0.2953606394721619
3,2030,67,62,0.017738204105400085
3,2030,67,65,0.10132213231907891
3,2030,67,67,0.05249457642828438
3,2030,67,71,0.23974284293362924
3,2030,67,72,0.5887022442136073
3,2030,68,62,0.343782815571998
3,2030,68,65,0.2848377230544732
3,2030,68,70,0.08842793765176152
