scenario,milestone_year,period,rep_period,weight
7,2030,227,58,0.13573204580193238
7,2030,228,50,0.8685250823741131
7,2030,228,55,0.05320020166863488
7,2030,228,58,0.07827471595725209
7,2030,229,50,0.38425619799290744
7,2030,229,55,0.1607014547554384
7,2030,229,56,0.015223859536165415
7,2030,229,60,0.43981848771548865
7,2030,230,49,0.012442251001812923
7,2030,230,50,0.6226636993444049
7,2030,230,51,0.08984334107462903
7,2030,230,56,0.1252937236032102
7,2030,230,57,0.03958551930842535
7,2030,230,58,0.11017146566751752
7,2030,231,50,0.7550232569554847
7,2030,231,52,0.11351251613689103
7,2030,231,59,0.11554582417893862
7,2030,231,60,0.015918402728685773
7,2030,232,50,0.7083752358221742
7,2030,232,51,0.07433682531619164
7,2030,232,53,0.05467755972736326
7,2030,232,54,0.04897673398747955
7,2030,232,55,0.03832704657739216
7,2030,232,56,0.019368086836147064
7,2030,232,58,0.013116600431126849
7,2030,232,60,0.0428219113021251
7,2030,233,50,0.7172598135286659
7,2030,233,51,0.03483236750948796
7,2030,233,53,0.013649227950831028
7,2030,233,54,0.07610347614495235
7,2030,233,55,0.09145561589007467
7,2030,233,58,0.025434539317222858
7,2030,233,60,0.0412649596587654
7,2030,234,50,0.5723600673923954
7,2030,234,51,0.12143311704299543
7,2030,234,53,0.07630794711015433
7,2030,234,54,0.07144172280918722
7,2030,234,55,0.05274154715266406
7,2030,234,60,0.10571559849260355
7,2030,235,50,0.5642089293277104
7,2030,235,51,0.06952597714962337
7,2030,235,52,0.06392079764455368
7,2030,235,55,0.03315894888440126
7,2030,235,56,0.020844926356435433
7,2030,235,57,0.02645280323993079
7,2030,235,59,0.10394672005279791
7,2030,235,60,0.11794089734454717
7,2030,236,50,0.5302316414998651
7,2030,236,51,0.254532518481031
7,2030,236,53,0.09313380371311386
7,2030,236,56,0.033111804561146485
7,2030,236,59,0.08899023174484347
7,2030,237,50,0.8143581212969581
7,2030,237,51,0.035965790729110214
7,2030,237,53,0.0755151401404841
7,2030,237,56,0.034496477129717644
7,2030,237,58,0.02550756589434167
7,2030,237,59,0.01415690480938839
7,2030,238,50,0.9342529604747172
7,2030,238,53,0.027007819073623412
7,2030,238,55,0.025846304099514574
7,2030,238,58,0.012892916352144842
7,2030,239,50,0.04117079227642853
7,2030,239,51,0.11037108752118255
7,2030,239,52,0.01123419035681341
7,2030,239,59,0.23621121495129216
7,2030,239,60,0.6010127148942834
7,2030,240,50,0.5267682888653186
7,2030,240,51,0.3160766961725773
7,2030,240,58,0.15715501496210416
7,2030,241,50,0.9355099573267063
7,2030,241,52,0.06449004267329378
7,2030,242,50,0.5957860879133725
7,2030,242,51,0.17262864917583823
7,2030,242,52,0.023911593966813187
7,2030,242,55,0.02833880869084319
7,2030,242,56,0.03627933645017793
7,2030,242,57,0.028770791050631166
7,2030,242,60,0.11428473275232386
7,2030,243,50,0.23623628025690047
7,2030,243,51,0.6277074874871504
7,2030,243,53,0.12227072663097599
7,2030,243,57,0.01378550562497305
7,2030,244,50,0.7492743195471431
7,2030,244,51,0.06700487721662553
7,2030,244,53,0.10599642816737508
7,2030,244,54,0.030778565555958544
7,2030,244,58,0.046945809512897826
7,2030,245,50,0.6048236783756309
7,2030,245,55,0.07246502656631434
7,2030,245,60,0.32271129505805474
7,2030,246,50,0.17635695096298404
7,2030,246,51,0.6570348471588641
7,2030,246,53,0.1666082018781519
7,2030,247,50,0.9571344953103273
7,2030,247,52,0.027947563743674
7,2030,247,53,0.014917940945998616
7,2030,248,50,0.24137561994580764
7,2030,248,52,0.09282918421607465
7,2030,248,54,0.41091648413660836
7,2030,248,59,0.12252141253049158
7,2030,248,60,0.13235729917101785
7,2030,249,50,0.11572549729993899
7,2030,249,51,0.4049924430922629
7,2030,249,54,0.17966242002821287
7,2030,249,55,0.04959062080288577
7,2030,249,57,0.0610441194094392
7,2030,249,60,0.1889848993672602
7,2030,250,51,0.5804101175704567
7,2030,250,54,0.09000592647640288
7,2030,250,55,0.010239205655556307
7,2030,250,60,0.31934475029758413
7,2030,251,51,0.5929710542665376
7,2030,251,54,0.20889879613594753
7,2030,251,57,0.10718584441431485
7,2030,251,60,0.09094430518319999
7,2030,252,50,0.08724646725880929
7,2030,252,51,0.5434090387967531
7,2030,252,54,0.010763387657327476
7,2030,252,57,0.04846490865887046
7,2030,252,59,0.3101161976282398
7,2030,253,50,0.7279558182429824
7,2030,253,51,0.08037126553516448
7,2030,253,53,0.047080007289927846
7,2030,253,58,0.1445929089319253
7,2030,254,50,0.8174207968398582
7,2030,254,51,0.0186239748214333
7,2030,254,52,0.048169542354291287
7,2030,254,54,0.03591419277626634
7,2030,254,55,0.04740707588692852
7,2030,254,60,0.032464417321222384
7,2030,255,50,0.8195373090136678
7,2030,255,51,0.05576619601106506
7,2030,255,53,0.10839281405936611
7,2030,255,56,0.01630368091590092
7,2030,256,60,1.0
7,2030,257,51,0.035360761801998444
7,2030,257,52,0.014995310932452391
7,2030,257,57,0.9372809289236328
7,2030,257,60,0.012362998341916308
7,2030,258,51,0.21335651305403827
7,2030,258,56,0.05087763641485495
7,2030,258,57,0.5755589474967849
7,2030,258,60,0.1602069030343218
7,2030,259,50,0.48179602890445067
7,2030,259,51,0.3308731744066512
7,2030,259,58,0.18733079668889813
7,2030,260,50,0.5737151863003179
7,2030,260,51,0.23568515197958148
7,2030,260,53,0.10859449113572311
7,2030,260,54,0.07122873668649833
7,2030,260,60,0.010776433897879089
7,2030,261,50,0.841601726175547
7,2030,261,51,0.03575508389980301
7,2030,261,53,0.031096269821184283
7,2030,261,54,0.01102435994358982
7,2030,261,55,0.01641796066738136
7,2030,261,58,0.06410459949249447
7,2030,262,50,0.09688087457077511
7,2030,262,51,0.05698798000795419
7,2030,262,52,0.02336885647277912
7,2030,262,54,0.11775957851994912
7,2030,262,59,0.19544318087232476
7,2030,262,60,0.5095595295562177
7,2030,263,50,0.18142441469188783
7,2030,263,51,0.6377204301392033
7,2030,263,53,0.0665768801079097
7,2030,263,54,0.0448446322297821
7,2030,263,59,0.06943364283121725
7,2030,264,50,0.8909388400365468
7,2030,264,51,0.02074204870993642
7,2030,264,53,0.04632537742164716
7,2030,264,58,0.04199373383186967
7,2030,265,50,0.8889564620938655
7,2030,265,51,0.01095589365101604
7,2030,265,53,0.08997893420134304
7,2030,265,58,0.010108710053775479
7,2030,266,50,0.9500389393312771
7,2030,266,55,0.03529494527647402
7,2030,266,60,0.014666115392248881
7,2030,267,50,0.6001527762315332
7,2030,267,51,0.10080921580290722
7,2030,267,54,0.031098760078909164
7,2030,267,55,0.018718551499622812
7,2030,267,60,0.2492206963870277
7,2030,268,50,0.687444978857431
7,2030,268,51,0.21454467916040082
7,2030,268,53,0.09801034198216817
7,2030,269,50,0.955318018681222
7,2030,269,52,0.02007806753144515
7,2030,269,55,0.013296152718693792
7,2030,269,60,0.011307761068639104
7,2030,270,50,0.6352926251301142
7,2030,270,51,0.09201331445351842
7,2030,270,54,0.02423409563829429
7,2030,270,55,0.05200457918404634
7,2030,270,60,0.19645538559402692
7,2030,271,50,0.5137435240481085
7,2030,271,51,0.41282411586778067
7,2030,271,53,0.07343236008411089
7,2030,272,50,0.5641046212799672
7,2030,272,51,0.3045951434283157
7,2030,272,55,0.1048761739838512
7,2030,272,60,0.02642406130786604
7,2030,273,50,0.0788534407027054
7,2030,273,51,0.5368549371389869
7,2030,273,52,0.12140485576664256
7,2030,273,54,0.010825646226272675
7,2030,273,59,0.09620379426154518
7,2030,273,60,0.1558573259038473
7,2030,274,50,0.20702617365696102
7,2030,274,51,0.21851074267766607
7,2030,274,54,0.014420683924476471
7,2030,274,58,0.15671393671602796
7,2030,274,60,0.4033284630248685
7,2030,275,50,0.2983724612657004
7,2030,275,51,0.44384525395969576
7,2030,275,53,0.2211570253236588
7,2030,275,54,0.03662525945094504
7,2030,276,49,0.011067647317527692
7,2030,276,50,0.8455140242077176
7,2030,276,53,0.08537179124316277
7,2030,276,58,0.058046537231592005
7,2030,277,50,0.23397582740001227
7,2030,277,52,0.1680876532926496
7,2030,277,54,0.22563873703407342
7,2030,277,57,0.08253584957896923
7,2030,277,60,0.28976193269429545
7,2030,278,49,0.1115660047798363
7,2030,278,51,0.6551209588483211
7,2030,278,53,0.012701630974338508
7,2030,278,54,0.15523649210737928
7,2030,278,57,0.06537491329012494
7,2030,279,49,0.09261712351781302
7,2030,279,50,0.3195203605225668
7,2030,279,52,0.013188824376423915
7,2030,279,54,0.32211079667001635
7,2030,279,60,0.2525628949131799
7,2030,280,50,0.5790024859065146
7,2030,280,51,0.12170825366772295
7,2030,280,53,0.17144311096860843
7,2030,280,54,0.07810103705951549
7,2030,280,58,0.04974511239763857
7,2030,281,49,0.08527192094653403
7,2030,281,50,0.838437841344073
7,2030,281,52,0.04457515525049216
7,2030,281,54,0.03171508245890077
7,2030,282,49,0.02278301415410815
7,2030,282,50,0.7903758959393293
7,2030,282,51,0.013319824656628709
7,2030,282,52,0.029443026587795254
7,2030,282,53,0.012326353235014695
7,2030,282,54,0.02175843741451742
7,2030,282,55,0.0846997638387934
7,2030,282,58,0.0145836483236483
7,2030,282,60,0.010710035850164596
7,2030,283,50,0.5204318870095879
7,2030,283,51,0.11118563991944311
7,2030,283,53,0.2139035376208335
7,2030,283,54,0.09717936569104216
7,2030,283,60,0.05729956975909319
7,2030,284,50,0.6756174152063865
7,2030,284,51,0.03826605018429983
7,2030,284,52,0.01334763737080136
7,2030,284,55,0.16042155369119193
7,2030,284,60,0.11234734354732044
7,2030,285,50,0.20950853290438087
7,2030,285,51,0.46733821983490337
7,2030,285,53,0.18611297845268313
7,2030,285,54,0.017822391514849854
7,2030,285,60,0.1192178772931828
7,2030,286,50,0.28910895575062384
7,2030,286,51,0.16556732404335062
7,2030,286,54,0.11610745580371563
7,2030,286,55,0.11253814428561881
7,2030,286,60,0.3166781201166911
7,2030,287,50,0.47785092926465245
7,2030,287,51,0.32766386746476134
7,2030,287,53,0.19448520327058622
7,2030,288,50,0.40861295641193557
7,2030,288,60,0.5913870435880644
7,2030,289,50,0.02588498815736017
7,2030,289,51,0.536161285278672
7,2030,289,52,0.045028360451473654
7,2030,289,54,0.31948362570830774
7,2030,289,57,0.011168382207339962
7,2030,289,59,0.013665777491384817
7,2030,289,60,0.04860758070546171
7,2030,290,50,0.6825624446839178
7,2030,290,51,0.21522031357502533
7,2030,290,53,0.030089293096020132
7,2030,290,58,0.07212794864503674
7,2030,291,50,0.80782014348569
7,2030,291,51,0.05601804806162608
7,2030,291,53,0.06664807748614357
7,2030,291,54,0.022164006345846594
7,2030,291,55,0.013173301812820675
7,2030,291,60,0.034176422807873155
7,2030,292,50,0.3625928052995165
7,2030,292,51,0.546526850626727
7,2030,292,52,0.015098504288384836
7,2030,292,53,0.07578183978537156
7,2030,293,50,0.809595067168958
7,2030,293,51,0.024636379890016092
7,2030,293,54,0.05944717548817924
7,2030,293,55,0.0626362747409266
7,2030,293,60,0.04368510271191996
7,2030,294,50,0.43924252275425585
7,2030,294,51,0.2849342585067364
7,2030,294,59,0.02254374528017593
7,2030,294,60,0.2532794734588317
7,2030,295,50,0.04309511809285015
7,2030,295,51,0.6114210070745044
7,2030,295,52,0.06055170514473923
7,2030,295,54,0.07596542080562615
7,2030,295,57,0.018909540928432805
7,2030,295,60,0.19005720795384717
7,2030,296,51,1.0
7,2030,297,50,0.4852428074710429
7,2030,297,51,0.37249884367101743
7,2030,297,53,0.09025417272931441
7,2030,297,54,0.05200417612862512
7,2030,298,50,0.7417118833172952
7,2030,298,51,0.011484537551005917
7,2030,298,53,0.10992345073090756
7,2030,298,60,0.1368801284007914
7,2030,299,50,0.7787540449915388
7,2030,299,55,0.08013288863684045
7,2030,299,60,0.14111306637162072
7,2030,300,50,0.7590019984289496
7,2030,300,51,0.029624861369529125
7,2030,300,52,0.027620996940945983
7,2030,300,54,0.13267828419559716
7,2030,300,60,0.05107385906497818
7,2030,301,50,0.7634430570100971
7,2030,301,51,0.04024073714146867
7,2030,301,53,0.011837231145716182
7,2030,301,54,0.13031252270982008
7,2030,301,58,0.010380012165440365
7,2030,301,60,0.0437864398274577
7,2030,302,50,0.6304017358926655
7,2030,302,51,0.1059991015434236
7,2030,302,54,0.0403666838712747
7,2030,302,55,0.07653736405106672
7,2030,302,60,0.14669511464156948
7,2030,303,50,0.18374003875774522
7,2030,303,51,0.46644759791911294
7,2030,303,60,0.34981236332314186
7,2030,304,50,0.12877059596225318
7,2030,304,51,0.41359428642610513
7,2030,304,55,0.028200290746984543
7,2030,304,60,0.4294348268646572
7,2030,305,51,0.35735133391839075
7,2030,305,53,0.023568065121828314
7,2030,305,54,0.530778535253467
7,2030,305,60,0.08830206570631399
7,2030,306,54,0.8915975837459361
7,2030,306,57,0.1084024162540639
7,2030,307,51,0.22537303674424675
7,2030,307,54,0.14286421729894389
7,2030,307,57,0.6317627459568094
7,2030,308,49,0.010914928792839276
7,2030,308,54,0.655483153879381
7,2030,308,57,0.33360191732777966
7,2030,309,51,0.8518481895707859
7,2030,309,52,0.022663297032755714
7,2030,309,54,0.09493348645043911
7,2030,309,59,0.030555026946019203
7,2030,310,54,1.0
7,2030,311,51,0.8515038712146016
7,2030,311,52,0.019217606061716304
7,2030,311,54,0.0555525744147016
7,2030,311,57,0.021449623751829235
7,2030,311,60,0.052276324557151255
7,2030,312,50,0.45506468078164175
7,2030,312,51,0.3539982274962108
7,2030,312,53,0.16666503946285827
7,2030,312,54,0.024272052259289183
7,2030,313,50,0.7325703959975661
7,2030,313,53,0.01195733125132985
7,2030,313,54,0.06822131973262172
7,2030,313,55,0.0879095688660435
7,2030,313,58,0.013141575026225868
7,2030,313,60,0.08619980912621306
7,2030,314,52,0.07509028000088583
7,2030,314,54,0.5555121627997526
7,2030,314,60,0.3693975571993616
7,2030,315,49,0.12388357627699698
7,2030,315,55,0.0357632554844034
7,2030,315,56,0.012701819470756692
7,2030,315,60,0.827651348767843
7,2030,316,49,0.2006380089798711
7,2030,316,54,0.05739131748786732
7,2030,316,57,0.7079418613903098
7,2030,316,60,0.03402881214195182
7,2030,317,49,0.21385975382356903
7,2030,317,54,0.34381134129438023
7,2030,317,57,0.06382874331255722
7,2030,317,59,0.3167460469219613
7,2030,317,60,0.06175411464753227
7,2030,318,49,0.21754612883900076
7,2030,318,51,0.029824188969991318
7,2030,318,54,0.20938619964740124
7,2030,318,57,0.5157968447870772
7,2030,318,60,0.027446637756529415
7,2030,319,49,0.23050314538381772
7,2030,319,54,0.1744930916779999
7,2030,319,57,0.5950037629381825
7,2030,320,49,0.24293253219749408
7,2030,320,54,0.21175644259775636
7,2030,320,57,0.5453110252047495
7,2030,321,49,0.22492505523847348
7,2030,321,54,0.17944635371797127
7,2030,321,57,0.5956285910435553
7,2030,322,49,0.4192090177238897
7,2030,322,54,0.013909139682387203
7,2030,322,55,0.01793668860738243
7,2030,322,56,0.04354628156756224
7,2030,322,57,0.465233199137245
7,2030,322,60,0.04016567328153342
7,2030,323,49,0.4744764586989216
7,2030,323,51,0.03412304691502173
7,2030,323,54,0.2477746072154221
7,2030,323,59,0.24362588717063455
7,2030,324,52,0.26098789870191363
7,2030,324,53,0.24100254844411031
7,2030,324,55,0.014889166592285508
7,2030,324,58,0.055906098809488707
7,2030,324,60,0.4272142874522019
7,2030,325,49,0.0241271236470083
7,2030,325,52,0.06916389932472676
7,2030,325,53,0.19839023049337742
7,2030,325,54,0.2377466086868952
7,2030,325,55,0.059972318689952085
7,2030,325,56,0.14904768634009147
7,2030,325,59,0.1825789551055057
7,2030,325,60,0.07897317771244308
7,2030,326,49,0.26204218219959274
7,2030,326,51,0.02760764061098704
7,2030,326,53,0.11859941766873246
7,2030,326,54,0.18573804067038824
7,2030,326,55,0.020259460543209717
7,2030,326,56,0.038630598381022535
7,2030,326,59,0.3066220692719983
7,2030,326,60,0.04050059065406886
7,2030,327,49,0.2236761897546586
7,2030,327,51,0.07108396051426506
7,2030,327,53,0.2685276152503663
7,2030,327,54,0.13884650115113764
7,2030,327,59,0.270476300801471
7,2030,327,60,0.027389432528101502
7,2030,328,50,0.20632402647888415
7,2030,328,51,0.07405518233378827
7,2030,328,55,0.10780323727534875
7,2030,328,58,0.4810288060132886
7,2030,328,60,0.13078874789869027
7,2030,329,50,0.2735422873481278
7,2030,329,52,0.010793551044402766
7,2030,329,53,0.4951592368769484
7,2030,329,55,0.22050492473052108
7,2030,330,51,0.12981353542882712
7,2030,330,52,0.3183167446866801
7,2030,330,53,0.12369301460018178
7,2030,330,54,0.01207747102755989
7,2030,330,55,0.2627866624957753
7,2030,330,60,0.15331257176097582
7,2030,331,49,0.5918521340783255
7,2030,331,51,0.1842596238364139
7,2030,331,53,0.023627367368891154
7,2030,331,54,0.2002608747163694
7,2030,332,50,0.05202533951658974
7,2030,332,51,0.1497419388990303
7,2030,332,53,0.466244943904974
7,2030,332,56,0.05677018408239249
7,2030,332,58,0.2752175935970134
7,2030,333,50,0.3592449874626319
7,2030,333,53,0.08278166219331962
7,2030,333,55,0.3915424409176474
7,2030,333,58,0.1664309094264012
7,2030,334,50,0.22740964817321668
7,2030,334,52,0.019385351891792753
7,2030,334,55,0.09708186802887307
7,2030,334,58,0.5113557539284097
7,2030,334,60,0.14476737797770772
7,2030,335,50,0.4151572510924513
7,2030,335,55,0.19212892182213107
7,2030,335,58,0.3927138270854178
7,2030,336,50,0.0746785731714708
7,2030,336,51,0.019479020605729837
7,2030,336,52,0.20321950846563527
7,2030,336,53,0.09423952311482484
7,2030,336,55,0.5607569803156606
7,2030,336,60,0.047626394326678693
7,2030,337,49,0.5653666059869896
7,2030,337,52,0.09125899967484126
7,2030,337,53,0.10916725857240556
7,2030,337,54,0.15289556731197293
7,2030,337,59,0.012365552101256566
7,2030,337,60,0.06894601635253415
7,2030,338,51,0.07546016768778216
7,2030,338,57,0.03573143587767898
7,2030,338,58,0.8888083964345389
7,2030,339,50,0.17877588958468074
7,2030,339,52,0.09781888553652371
7,2030,339,53,0.14360326385624272
7,2030,339,55,0.5798019610225529
7,2030,340,49,0.5019429893827576
7,2030,340,52,0.14360543741124457
7,2030,340,53,0.08109579398354261
7,2030,340,54,0.27335577922245524
7,2030,341,53,1.0
7,2030,342,50,0.31958652281484856
7,2030,342,55,0.21919769348905935
7,2030,342,58,0.46121578369609206
7,2030,343,50,0.09636287402351248
7,2030,343,52,0.187470516753132
7,2030,343,53,0.2863862472376555
7,2030,343,55,0.09314109650229098
7,2030,343,60,0.336639265483409
7,2030,344,52,0.08930262304240848
7,2030,344,53,0.5783998683176204
7,2030,344,54,0.10276699393476565
7,2030,344,59,0.027120497158018838
7,2030,344,60,0.2024100175471866
7,2030,345,49,0.17120232027359641
7,2030,345,52,0.2703639849230129
7,2030,345,53,0.08599166469312922
7,2030,345,54,0.312258470601966
7,2030,345,59,0.16018355950829555
7,2030,346,49,0.5498639280794174
7,2030,346,54,0.34808475642394404
7,2030,346,57,0.10205131549663846
7,2030,347,49,0.4624390289113774
7,2030,347,51,0.09148256258558395
7,2030,347,53,0.07492776000987438
7,2030,347,54,0.24560774385610937
7,2030,347,59,0.12554290463705492
7,2030,348,49,0.16639388456345885
7,2030,348,52,0.3821488230871925
7,2030,348,53,0.0318851391505366
7,2030,348,54,0.4195721531988121
7,2030,348,59,0.0
7,2030,349,50,0.13069822907349393
7,2030,349,51,0.14196294989763744
7,2030,349,58,0.6789134828872788
7,2030,349,60,0.04842533814158988
7,2030,350,50,0.5538706470654606
7,2030,350,55,0.2828151442499845
7,2030,350,58,0.16331420868455487
7,2030,351,50,0.145337329776511
7,2030,351,53,0.49232798338564077
7,2030,351,55,0.06999230535431374
7,2030,351,60,0.29234238148353453
7,2030,352,50,0.49454390030242823
7,2030,352,55,0.11047531504590444
7,2030,352,58,0.39498078465166725
7,2030,353,50,0.5175259828588441
7,2030,353,53,0.011282801185495035
7,2030,353,55,0.3390820665440535
7,2030,353,58,0.13210914941160745
7,2030,354,50,0.4699608095280368
7,2030,354,52,0.01259032106420532
7,2030,354,53,0.22980664256840322
7,2030,354,55,0.11006813619301191
7,2030,354,58,0.17757409064634272
7,2030,355,50,0.5331003305952268
7,2030,355,53,0.09030495992185811
7,2030,355,55,0.232347908035791
7,2030,355,58,0.14424680144712415
7,2030,356,50,0.23194257984975664
7,2030,356,52,0.014506532707935435
7,2030,356,53,0.07505427441591948
7,2030,356,55,0.42748045306620847
7,2030,356,60,0.25101615996017995
7,2030,357,49,0.18879808204324977
7,2030,357,52,0.06140824954532986
7,2030,357,53,0.09660327753054611
7,2030,357,54,0.3226731484578546
7,2030,357,55,0.06955721816960243
7,2030,357,59,0.19894992094440467
7,2030,357,60,0.06201010330901253
7,2030,358,49,0.43143615877021974
7,2030,358,51,0.04823052301421061
7,2030,358,53,0.010263379979753849
7,2030,358,54,0.35822265448622354
7,2030,358,59,0.1518472837495923
7,2030,359,49,0.25710695959344365
7,2030,359,52,0.0739049788468709
7,2030,359,53,0.0378092786649552
7,2030,359,54,0.2653617821595611
7,2030,359,55,0.034457190171170014
7,2030,359,59,0.20725787973362345
7,2030,359,60,0.12410193083037567
7,2030,360,49,0.30368424041467323
7,2030,360,51,0.2854373298308909
7,2030,360,53,0.23651935387448303
7,2030,360,54,0.13269449405685327
7,2030,360,57,0.041664581823099595
7,2030,360,59,0.0
7,2030,361,51,0.33073464279832554
7,2030,361,53,0.012309850884237137
7,2030,361,54,0.07203913793525833
7,2030,361,55,0.5468104474254512
7,2030,361,58,0.011314890675527373
7,2030,361,60,0.026791030281200393
7,2030,362,49,0.4077011684159183
7,2030,362,51,0.0222765181489747
7,2030,362,53,0.061529916142811523
7,2030,362,54,0.41261393887006054
7,2030,362,59,0.09587845842223494
7,2030,363,50,0.2404366623226307
7,2030,363,51,0.04340821509236793
7,2030,363,53,0.5405339406808938
7,2030,363,58,0.17562118190410766
7,2030,364,50,0.2870961664958841
7,2030,364,53,0.02748177836524002
7,2030,364,55,0.17472108405479297
7,2030,364,58,0.1463419390267187
7,2030,364,60,0.36435903205736414
7,2030,365,50,0.09316935104428371
7,2030,365,51,0.5132298627163393
7,2030,365,52,0.06115517115726689
7,2030,365,55,0.2856850095143037
7,2030,365,58,0.0332279153903602
7,2030,365,60,0.013532690177446094
3,2030,1,61,0.4787399606458675
3,2030,1,62,0.035754246178550594
3,2030,1,63,0.09711924461553476
3,2030,1,66,0.01407643545744174
3,2030,1,67,0.011718346267092396
3,2030,1,68,0.0
3,2030,1,69,0.247400317578969
3,2030,1,71,0.11519144925654412
3,2030,2,61,0.8218531124308368
3,2030,2,63,0.03121267536134196
3,2030,2,65,0.06883656838914312
3,2030,2,66,0.027225764102234797
3,2030,2,67,0.015174795844026352
3,2030,2,70,0.03569708387241696
3,2030,3,61,0.9418400384761711
3,2030,3,64,0.02209472543818983
3,2030,3,66,0.024896809092265982
3,2030,3,68,0.011168426993372954
3,2030,4,61,0.061243004971985975
3,2030,4,63,0.05657040415322097
3,2030,4,68,0.48167002836700995
3,2030,4,69,0.3010427089252754
3,2030,4,71,0.09947385358250772
3,2030,5,62,0.2441764882064754
3,2030,5,63,0.1972122152970417
3,2030,5,69,0.5586112964964829
3,2030,6,61,0.023421052642977114
3,2030,6,62,0.022452367552197962
3,2030,6,63,0.07189819746420337
3,2030,6,64,0.012344844925811558
3,2030,6,65,0.011910145925796832
3,2030,6,67,0.17495647478961796
3,2030,6,69,0.6830169166993952
3,2030,7,61,0.10972160122665256
3,2030,7,62,0.016272274881313036
3,2030,7,63,0.014994703608708694
3,2030,7,66,0.05416067601116291
3,2030,7,71,0.7385772117962057
3,2030,7,72,0.06627353247595712
3,2030,8,61,0.28081722859903957
3,2030,8,63,0.02110777805147878
3,2030,8,65,0.1286544535264542
3,2030,8,67,0.3182949370091995
3,2030,8,68,0.15006884287228014
3,2030,8,69,0.10105675994154795
3,2030,9,61,0.6767691912317085
3,2030,9,65,0.06811340931351359
3,2030,9,66,0.05575821361115845
3,2030,9,68,0.1993591858436195
3,2030,10,61,0.20685149355690763
3,2030,10,62,0.06436915542829953
3,2030,10,63,0.44528909374949566
3,2030,10,65,0.0
3,2030,10,69,0.28349025726529714
3,2030,11,61,0.010348367017292153
3,2030,11,62,0.046930985013820405
3,2030,11,68,0.5761134335624046
3,2030,11,69,0.19144715804597529
3,2030,11,71,0.09328508888181979
3,2030,11,72,0.08187496747868783
3,2030,12,61,0.38760399163237785
3,2030,12,67,0.1597971656215997
3,2030,12,68,0.0
3,2030,12,72,0.45259884274602247
3,2030,13,62,0.23009075038779286
3,2030,13,63,0.34342565215300186
3,2030,13,69,0.42648359745920533
3,2030,14,61,0.013450510994957442
3,2030,14,65,0.040687857028990256
3,2030,14,66,0.03075217224814559
3,2030,14,68,0.30741890384098824
3,2030,14,69,0.11969387003420083
3,2030,14,71,0.13340841379282903
3,2030,14,72,0.3545882720598885
3,2030,15,61,0.049420100194209254
3,2030,15,65,0.4000078281094708
3,2030,15,67,0.22700730003947656
3,2030,15,68,0.0581310099610158
3,2030,15,72,0.26543376169582755
3,2030,16,62,0.10803917419655892
3,2030,16,63,0.05509069212505939
3,2030,16,66,0.056650251864711315
3,2030,16,69,0.7802198818136704
3,2030,17,62,0.1687736962531823
3,2030,17,63,0.38237257460629137
3,2030,17,69,0.3399597131987502
3,2030,17,72,0.10889401594177611
3,2030,18,61,0.3238892151583711
3,2030,18,65,0.32213522945999046
3,2030,18,66,0.02868800760281123
3,2030,18,67,0.02624852882586682
3,2030,18,69,0.030178803410251767
3,2030,18,72,0.26886021554270845
3,2030,19,61,0.047839797687002354
3,2030,19,65,0.3717047619674021
3,2030,19,67,0.14370168921023888
3,2030,19,68,0.11573237506504963
3,2030,19,72,0.32102137607030695
3,2030,20,61,0.6329783081980453
3,2030,20,67,0.2603326752323943
3,2030,20,69,0.08126089593019897
3,2030,20,72,0.02542812063936141
3,2030,21,61,0.32794673031144017
3,2030,21,63,0.09069776536506019
3,2030,21,68,0.4909577147335827
3,2030,21,69,0.07385468337926013
3,2030,21,71,0.01654310621065674
3,2030,22,65,0.06791478740959858
3,2030,22,67,0.09292811982319507
3,2030,22,68,0.1955361479916904
3,2030,22,71,0.570678676883349
3,2030,22,72,0.07294226789216693
3,2030,23,61,0.5898349297382668
3,2030,23,67,0.18354233133007306
3,2030,23,68,0.07304228490724025
3,2030,23,69,0.04745793129882631
3,2030,23,72,0.10612252272559372
3,2030,24,61,0.024157814260083614
3,2030,24,63,0.14462079643448325
3,2030,24,65,0.10112719553465532
3,2030,24,69,0.6909336411799784
3,2030,24,72,0.039160552590799605
3,2030,25,63,0.12011117819161941
3,2030,25,65,0.18152069114563046
3,2030,25,68,0.07219250452958759
3,2030,25,69,0.6261756261331626
3,2030,26,62,0.12467583422180238
3,2030,26,63,0.1336800574853694
3,2030,26,69,0.7416441082928282
3,2030,27,62,0.20449674911785487
3,2030,27,63,0.23010073803884765
3,2030,27,69,0.5654025128432975
3,2030,28,63,0.30013257389069403
3,2030,28,65,0.04620806695503369
3,2030,28,69,0.5845043998796583
3,2030,28,72,0.06915495927461401
3,2030,29,61,0.01622000695633221
3,2030,29,65,0.5386067610631573
3,2030,29,68,0.16831523355435632
3,2030,29,69,0.2768579984261542
3,2030,30,69,1.0
3,2030,31,62,0.36613751734643196
3,2030,31,63,0.129990370553228
3,2030,31,69,0.48570061966464495
3,2030,31,72,0.018171492435695002
3,2030,32,62,0.36142399428222083
3,2030,32,63,0.1507770363750477
3,2030,32,69,0.4877989693427315
3,2030,33,62,0.3148071335948466
3,2030,33,63,0.24923962757118542
3,2030,33,69,0.435953238833968
3,2030,34,62,0.16284026019691325
3,2030,34,63,0.3666732626900739
3,2030,34,69,0.44062793631499075
3,2030,34,72,0.029858540798022106
