id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
17479,h2_storage,h2_demand,2030,43,1.0,1.0,7,7,0.0
17480,h2_storage,h2_demand,2030,43,1.0,1.0,8,8,0.0
17481,h2_storage,h2_demand,2030,43,1.0,1.0,9,9,0.0
17482,h2_storage,h2_demand,2030,43,1.0,1.0,10,10,0.0
17483,h2_storage,h2_demand,2030,43,1.0,1.0,11,11,0.0
17484,h2_storage,h2_demand,2030,43,1.0,1.0,12,12,0.0
17485,h2_storage,h2_demand,2030,43,1.0,1.0,13,13,0.0
17486,h2_storage,h2_demand,2030,43,1.0,1.0,14,14,0.0
17487,h2_storage,h2_demand,2030,43,1.0,1.0,15,15,0.0
17488,h2_storage,h2_demand,2030,43,1.0,1.0,16,16,0.0
17489,h2_storage,h2_demand,2030,43,1.0,1.0,17,17,0.0
17490,h2_storage,h2_demand,2030,43,1.0,1.0,18,18,0.0
17491,h2_storage,h2_demand,2030,43,1.0,1.0,19,19,0.0
17492,h2_storage,h2_demand,2030,43,1.0,1.0,20,20,0.0
17493,h2_storage,h2_demand,2030,43,1.0,1.0,21,21,0.0
17494,h2_storage,h2_demand,2030,43,1.0,1.0,22,22,0.0
17495,h2_storage,h2_demand,2030,43,1.0,1.0,23,23,0.0
17496,h2_storage,h2_demand,2030,43,1.0,1.0,24,24,0.006779500043576485
17497,hydro_reservoir,e_demand,2030,43,1.0,1.0,1,1,0.0
17498,hydro_reservoir,e_demand,2030,43,1.0,1.0,2,2,0.0
17499,hydro_reservoir,e_demand,2030,43,1.0,1.0,3,3,0.0
17500,hydro_reservoir,e_demand,2030,43,1.0,1.0,4,4,0.0
17501,hydro_reservoir,e_demand,2030,43,1.0,1.0,5,5,0.0
17502,hydro_reservoir,e_demand,2030,43,1.0,1.0,6,6,0.7252283305931895
17503,hydro_reservoir,e_demand,2030,43,1.0,1.0,7,7,0.0
17504,hydro_reservoir,e_demand,2030,43,1.0,1.0,8,8,0.0
17505,hydro_reservoir,e_demand,2030,43,1.0,1.0,9,9,0.0
17506,hydro_reservoir,e_demand,2030,43,1.0,1.0,10,10,0.939339225530672
17507,hydro_reservoir,e_demand,2030,43,1.0,1.0,11,11,0.0
17508,hydro_reservoir,e_demand,2030,43,1.0,1.0,12,12,0.0
17509,hydro_reservoir,e_demand,2030,43,1.0,1.0,13,13,0.0
17510,hydro_reservoir,e_demand,2030,43,1.0,1.0,14,14,0.0
17511,hydro_reservoir,e_demand,2030,43,1.0,1.0,15,15,0.0
17512,hydro_reservoir,e_demand,2030,43,1.0,1.0,16,16,0.9141016832671889
17513,hydro_reservoir,e_demand,2030,43,1.0,1.0,17,17,0.0
17514,hydro_reservoir,e_demand,2030,43,1.0,1.0,18,18,0.0
17515,hydro_reservoir,e_demand,2030,43,1.0,1.0,19,19,0.0
17516,hydro_reservoir,e_demand,2030,43,1.0,1.0,20,20,0.8301181772564008
17517,hydro_reservoir,e_demand,2030,43,1.0,1.0,21,21,0.0
17518,hydro_reservoir,e_demand,2030,43,1.0,1.0,22,22,0.0
17519,hydro_reservoir,e_demand,2030,43,1.0,1.0,23,23,0.0
17520,hydro_reservoir,e_demand,2030,43,1.0,1.0,24,24,0.0
17521,water_borrower,hydro_reservoir,2030,43,0.0,1.0,1,1,0.0
17522,water_borrower,hydro_reservoir,2030,43,0.0,1.0,2,2,0.0
17523,water_borrower,hydro_reservoir,2030,43,0.0,1.0,3,3,0.0
17524,water_borrower,hydro_reservoir,2030,43,0.0,1.0,4,4,0.0
17525,water_borrower,hydro_reservoir,2030,43,0.0,1.0,5,5,0.0
17526,water_borrower,hydro_reservoir,2030,43,0.0,1.0,6,6,0.0
17527,water_borrower,hydro_reservoir,2030,43,0.0,1.0,7,7,0.0
17528,water_borrower,hydro_reservoir,2030,43,0.0,1.0,8,8,0.0
17529,water_borrower,hydro_reservoir,2030,43,0.0,1.0,9,9,0.0
17530,water_borrower,hydro_reservoir,2030,43,0.0,1.0,10,10,0.0
17531,water_borrower,hydro_reservoir,2030,43,0.0,1.0,11,11,0.0
17532,water_borrower,hydro_reservoir,2030,43,0.0,1.0,12,12,0.0
17533,water_borrower,hydro_reservoir,2030,43,0.0,1.0,13,13,0.0
17534,water_borrower,hydro_reservoir,2030,43,0.0,1.0,14,14,0.0
17535,water_borrower,hydro_reservoir,2030,43,0.0,1.0,15,15,0.0
17536,water_borrower,hydro_reservoir,2030,43,0.0,1.0,16,16,0.0
17537,water_borrower,hydro_reservoir,2030,43,0.0,1.0,17,17,0.0
17538,water_borrower,hydro_reservoir,2030,43,0.0,1.0,18,18,0.0
17539,water_borrower,hydro_reservoir,2030,43,0.0,1.0,19,19,0.0
17540,water_borrower,hydro_reservoir,2030,43,0.0,1.0,20,20,0.0
17541,water_borrower,hydro_reservoir,2030,43,0.0,1.0,21,21,0.0
17542,water_borrower,hydro_reservoir,2030,43,0.0,1.0,22,22,0.0
17543,water_borrower,hydro_reservoir,2030,43,0.0,1.0,23,23,0.0
17544,water_borrower,hydro_reservoir,2030,43,0.0,1.0,24,24,0.0
17545,ens,e_demand,2030,44,1.0,1.0,1,1,0.0
17546,ens,e_demand,2030,44,1.0,1.0,2,2,0.0
17547,ens,e_demand,2030,44,1.0,1.0,3,3,0.0
17548,ens,e_demand,2030,44,1.0,1.0,4,4,0.0
17549,ens,e_demand,2030,44,1.0,1.0,5,5,0.0
17550,ens,e_demand,2030,44,1.0,1.0,6,6,0.0
17551,ens,e_demand,2030,44,1.0,1.0,7,7,0.0
17552,ens,e_demand,2030,44,1.0,1.0,8,8,0.0
17553,ens,e_demand,2030,44,1.0,1.0,9,9,0.0
17554,ens,e_demand,2030,44,1.0,1.0,10,10,0.0
17555,ens,e_demand,2030,44,1.0,1.0,11,11,0.0
17556,ens,e_demand,2030,44,1.0,1.0,12,12,0.0
17557,ens,e_demand,2030,44,1.0,1.0,13,13,0.0
17558,ens,e_demand,2030,44,1.0,1.0,14,14,0.0
17559,ens,e_demand,2030,44,1.0,1.0,15,15,0.0
17560,ens,e_demand,2030,44,1.0,1.0,16,16,0.0
17561,ens,e_demand,2030,44,1.0,1.0,17,17,0.0
17562,ens,e_demand,2030,44,1.0,1.0,18,18,0.0
17563,ens,e_demand,2030,44,1.0,1.0,19,19,0.0
17564,ens,e_demand,2030,44,1.0,1.0,20,20,0.0
17565,ens,e_demand,2030,44,1.0,1.0,21,21,0.0
17566,ens,e_demand,2030,44,1.0,1.0,22,22,0.0
17567,ens,e_demand,2030,44,1.0,1.0,23,23,0.0
17568,ens,e_demand,2030,44,1.0,1.0,24,24,0.0
17569,ocgt,e_demand,2030,44,1.0,1.0,1,1,0.0
17570,ocgt,e_demand,2030,44,1.0,1.0,2,2,0.0
17571,ocgt,e_demand,2030,44,1.0,1.0,3,3,0.0
17572,ocgt,e_demand,2030,44,1.0,1.0,4,4,0.0
17573,ocgt,e_demand,2030,44,1.0,1.0,5,5,0.0
17574,ocgt,e_demand,2030,44,1.0,1.0,6,6,0.0
17575,ocgt,e_demand,2030,44,1.0,1.0,7,7,0.0
17576,ocgt,e_demand,2030,44,1.0,1.0,8,8,0.0
17577,ocgt,e_demand,2030,44,1.0,1.0,9,9,0.0
17578,ocgt,e_demand,2030,44,1.0,1.0,10,10,0.0
17579,ocgt,e_demand,2030,44,1.0,1.0,11,11,0.0
17580,ocgt,e_demand,2030,44,1.0,1.0,12,12,0.0
17581,ocgt,e_demand,2030,44,1.0,1.0,13,13,0.0
17582,ocgt,e_demand,2030,44,1.0,1.0,14,14,0.0
17583,ocgt,e_demand,2030,44,1.0,1.0,15,15,0.0
17584,ocgt,e_demand,2030,44,1.0,1.0,16,16,0.0
17585,ocgt,e_demand,2030,44,1.0,1.0,17,17,0.0
17586,ocgt,e_demand,2030,44,1.0,1.0,18,18,0.0
17587,ocgt,e_demand,2030,44,1.0,1.0,19,19,0.0
17588,ocgt,e_demand,2030,44,1.0,1.0,20,20,0.0
17589,ocgt,e_demand,2030,44,1.0,1.0,21,21,0.0
17590,ocgt,e_demand,2030,44,1.0,1.0,22,22,0.0
17591,ocgt,e_demand,2030,44,1.0,1.0,23,23,0.0
17592,ocgt,e_demand,2030,44,1.0,1.0,24,24,0.0
17593,ccgt,e_demand,2030,44,1.0,1.0,1,1,0.6240927468947866
17594,ccgt,e_demand,2030,44,1.0,1.0,2,2,0.6106878622627214
17595,ccgt,e_demand,2030,44,1.0,1.0,3,3,0.0
17596,ccgt,e_demand,2030,44,1.0,1.0,4,4,0.607270344043239
17597,ccgt,e_demand,2030,44,1.0,1.0,5,5,0.6129898525577278
17598,ccgt,e_demand,2030,44,1.0,1.0,6,6,0.6502900180824329
17599,ccgt,e_demand,2030,44,1.0,1.0,7,7,0.6354941620306613
17600,ccgt,e_demand,2030,44,1.0,1.0,8,8,0.7507803131243579
17601,ccgt,e_demand,2030,44,1.0,1.0,9,9,0.8139877117490251
17602,ccgt,e_demand,2030,44,1.0,1.0,10,10,0.0
17603,ccgt,e_demand,2030,44,1.0,1.0,11,11,0.0
17604,ccgt,e_demand,2030,44,1.0,1.0,12,12,0.7611586219988944
17605,ccgt,e_demand,2030,44,1.0,1.0,13,13,0.742736027517683
17606,ccgt,e_demand,2030,44,1.0,1.0,14,14,0.7011028592105831
17607,ccgt,e_demand,2030,44,1.0,1.0,15,15,0.633349963664523
17608,ccgt,e_demand,2030,44,1.0,1.0,16,16,0.4963895255456907
17609,ccgt,e_demand,2030,44,1.0,1.0,17,17,0.31123051528850787
17610,ccgt,e_demand,2030,44,1.0,1.0,18,18,0.017584070602763555
17611,ccgt,e_demand,2030,44,1.0,1.0,19,19,0.0
17612,ccgt,e_demand,2030,44,1.0,1.0,20,20,0.0
17613,ccgt,e_demand,2030,44,1.0,1.0,21,21,0.0
17614,ccgt,e_demand,2030,44,1.0,1.0,22,22,0.0
17615,ccgt,e_demand,2030,44,1.0,1.0,23,23,0.0
17616,ccgt,e_demand,2030,44,1.0,1.0,24,24,0.0
17617,wind,e_demand,2030,44,1.0,1.0,1,1,0.06060248516665266
17618,wind,e_demand,2030,44,1.0,1.0,2,2,0.058428797691634886
17619,wind,e_demand,2030,44,1.0,1.0,3,3,0.056840843268615236
17620,wind,e_demand,2030,44,1.0,1.0,4,4,0.05657200976913674
17621,wind,e_demand,2030,44,1.0,1.0,5,5,0.05443790349526051
17622,wind,e_demand,2030,44,1.0,1.0,6,6,0.0500150672505194
17623,wind,e_demand,2030,44,1.0,1.0,7,7,0.04806897446017436
17624,wind,e_demand,2030,44,1.0,1.0,8,8,0.0387061448079482
17625,wind,e_demand,2030,44,1.0,1.0,9,9,0.024645816065446084
17626,wind,e_demand,2030,44,1.0,1.0,10,10,0.0272219031740483
17627,wind,e_demand,2030,44,1.0,1.0,11,11,0.035579689258839316
17628,wind,e_demand,2030,44,1.0,1.0,12,12,0.04918674958470815
17629,wind,e_demand,2030,44,1.0,1.0,13,13,0.08125290136183592
17630,wind,e_demand,2030,44,1.0,1.0,14,14,0.12591205408264033
17631,wind,e_demand,2030,44,1.0,1.0,15,15,0.19349443170889588
17632,wind,e_demand,2030,44,1.0,1.0,16,16,0.2851229960090402
17633,wind,e_demand,2030,44,1.0,1.0,17,17,0.4265425814142435
17634,wind,e_demand,2030,44,1.0,1.0,18,18,0.7117774618165404
17635,wind,e_demand,2030,44,1.0,1.0,19,19,0.7447824735652127
17636,wind,e_demand,2030,44,1.0,1.0,20,20,0.7848259983905543
17637,wind,e_demand,2030,44,1.0,1.0,21,21,0.7559809271751063
17638,wind,e_demand,2030,44,1.0,1.0,22,22,0.6910320165181227
17639,wind,e_demand,2030,44,1.0,1.0,23,23,0.7344755508310203
17640,wind,e_demand,2030,44,1.0,1.0,24,24,0.6905499751962739
17641,solar,e_demand,2030,44,1.0,1.0,1,1,0.0
17642,solar,e_demand,2030,44,1.0,1.0,2,2,0.0
17643,solar,e_demand,2030,44,1.0,1.0,3,3,0.0
17644,solar,e_demand,2030,44,1.0,1.0,4,4,0.0
17645,solar,e_demand,2030,44,1.0,1.0,5,5,0.0
17646,solar,e_demand,2030,44,1.0,1.0,6,6,0.0
17647,solar,e_demand,2030,44,1.0,1.0,7,7,0.0004299519947372933
17648,solar,e_demand,2030,44,1.0,1.0,8,8,0.0030820401124628883
17649,solar,e_demand,2030,44,1.0,1.0,9,9,0.0057139490064054424
17650,solar,e_demand,2030,44,1.0,1.0,10,10,0.009806564645922944
17651,solar,e_demand,2030,44,1.0,1.0,11,11,0.014146443040861958
17652,solar,e_demand,2030,44,1.0,1.0,12,12,0.01747547685242925
17653,solar,e_demand,2030,44,1.0,1.0,13,13,0.014697201321980376
17654,solar,e_demand,2030,44,1.0,1.0,14,14,0.010200463094167875
17655,solar,e_demand,2030,44,1.0,1.0,15,15,0.00560686459219678
17656,solar,e_demand,2030,44,1.0,1.0,16,16,0.00452202952162058
17657,solar,e_demand,2030,44,1.0,1.0,17,17,0.0032838323502932818
17658,solar,e_demand,2030,44,1.0,1.0,18,18,0.0022269791366962307
17659,solar,e_demand,2030,44,1.0,1.0,19,19,0.0004105799399055754
17660,solar,e_demand,2030,44,1.0,1.0,20,20,0.0
17661,solar,e_demand,2030,44,1.0,1.0,21,21,0.0
17662,solar,e_demand,2030,44,1.0,1.0,22,22,0.0
17663,solar,e_demand,2030,44,1.0,1.0,23,23,0.0
17664,solar,e_demand,2030,44,1.0,1.0,24,24,0.0
17665,electrolizer,h2_demand,2030,44,1.0,1.0,1,1,0.0995827374103347
17666,electrolizer,h2_demand,2030,44,1.0,1.0,2,2,0.1
17667,electrolizer,h2_demand,2030,44,1.0,1.0,3,3,0.1
17668,electrolizer,h2_demand,2030,44,1.0,1.0,4,4,0.1
17669,electrolizer,h2_demand,2030,44,1.0,1.0,5,5,0.1
17670,electrolizer,h2_demand,2030,44,1.0,1.0,6,6,0.1
17671,electrolizer,h2_demand,2030,44,1.0,1.0,7,7,0.1
17672,electrolizer,h2_demand,2030,44,1.0,1.0,8,8,0.1
17673,electrolizer,h2_demand,2030,44,1.0,1.0,9,9,0.1
17674,electrolizer,h2_demand,2030,44,1.0,1.0,10,10,0.1
17675,electrolizer,h2_demand,2030,44,1.0,1.0,11,11,0.1
17676,electrolizer,h2_demand,2030,44,1.0,1.0,12,12,0.1
17677,electrolizer,h2_demand,2030,44,1.0,1.0,13,13,0.1
17678,electrolizer,h2_demand,2030,44,1.0,1.0,14,14,0.1
17679,electrolizer,h2_demand,2030,44,1.0,1.0,15,15,0.1
17680,electrolizer,h2_demand,2030,44,1.0,1.0,16,16,0.1
17681,electrolizer,h2_demand,2030,44,1.0,1.0,17,17,0.1
17682,electrolizer,h2_demand,2030,44,1.0,1.0,18,18,0.1
17683,electrolizer,h2_demand,2030,44,1.0,1.0,19,19,0.103145892367135
17684,electrolizer,h2_demand,2030,44,1.0,1.0,20,20,0.103145892367135
17685,electrolizer,h2_demand,2030,44,1.0,1.0,21,21,0.103145892367135
17686,electrolizer,h2_demand,2030,44,1.0,1.0,22,22,0.103145892367135
17687,electrolizer,h2_demand,2030,44,1.0,1.0,23,23,0.103145892367135
17688,electrolizer,h2_demand,2030,44,1.0,1.0,24,24,0.103145892367135
17689,e_demand,electrolizer,2030,44,1.0,1.0,1,1,0.15320421140051493
17690,e_demand,electrolizer,2030,44,1.0,1.0,2,2,0.15384615384615385
17691,e_demand,electrolizer,2030,44,1.0,1.0,3,3,0.15384615384615385
17692,e_demand,electrolizer,2030,44,1.0,1.0,4,4,0.15384615384615385
17693,e_demand,electrolizer,2030,44,1.0,1.0,5,5,0.15384615384615385
17694,e_demand,electrolizer,2030,44,1.0,1.0,6,6,0.15384615384615385
17695,e_demand,electrolizer,2030,44,1.0,1.0,7,7,0.15384615384615385
17696,e_demand,electrolizer,2030,44,1.0,1.0,8,8,0.15384615384615385
17697,e_demand,electrolizer,2030,44,1.0,1.0,9,9,0.15384615384615385
17698,e_demand,electrolizer,2030,44,1.0,1.0,10,10,0.15384615384615385
17699,e_demand,electrolizer,2030,44,1.0,1.0,11,11,0.15384615384615385
17700,e_demand,electrolizer,2030,44,1.0,1.0,12,12,0.15384615384615385
17701,e_demand,electrolizer,2030,44,1.0,1.0,13,13,0.15384615384615385
17702,e_demand,electrolizer,2030,44,1.0,1.0,14,14,0.15384615384615385
17703,e_demand,electrolizer,2030,44,1.0,1.0,15,15,0.15384615384615385
17704,e_demand,electrolizer,2030,44,1.0,1.0,16,16,0.15384615384615385
17705,e_demand,electrolizer,2030,44,1.0,1.0,17,17,0.15384615384615385
17706,e_demand,electrolizer,2030,44,1.0,1.0,18,18,0.15384615384615385
17707,e_demand,electrolizer,2030,44,1.0,1.0,19,19,0.15868598825713076
17708,e_demand,electrolizer,2030,44,1.0,1.0,20,20,0.15868598825713076
17709,e_demand,electrolizer,2030,44,1.0,1.0,21,21,0.15868598825713076
17710,e_demand,electrolizer,2030,44,1.0,1.0,22,22,0.15868598825713076
17711,e_demand,electrolizer,2030,44,1.0,1.0,23,23,0.15868598825713076
17712,e_demand,electrolizer,2030,44,1.0,1.0,24,24,0.15868598825713076
17713,smr_ccs,h2_demand,2030,44,1.0,1.0,1,1,0.0
17714,smr_ccs,h2_demand,2030,44,1.0,1.0,2,2,0.0
17715,smr_ccs,h2_demand,2030,44,1.0,1.0,3,3,0.0
17716,smr_ccs,h2_demand,2030,44,1.0,1.0,4,4,0.0
17717,smr_ccs,h2_demand,2030,44,1.0,1.0,5,5,0.0
17718,smr_ccs,h2_demand,2030,44,1.0,1.0,6,6,0.0
17719,smr_ccs,h2_demand,2030,44,1.0,1.0,7,7,0.0
17720,smr_ccs,h2_demand,2030,44,1.0,1.0,8,8,0.0
17721,smr_ccs,h2_demand,2030,44,1.0,1.0,9,9,0.0
17722,smr_ccs,h2_demand,2030,44,1.0,1.0,10,10,0.0
17723,smr_ccs,h2_demand,2030,44,1.0,1.0,11,11,0.0
17724,smr_ccs,h2_demand,2030,44,1.0,1.0,12,12,0.0
17725,smr_ccs,h2_demand,2030,44,1.0,1.0,13,13,0.0
17726,smr_ccs,h2_demand,2030,44,1.0,1.0,14,14,0.0
17727,smr_ccs,h2_demand,2030,44,1.0,1.0,15,15,0.0
17728,smr_ccs,h2_demand,2030,44,1.0,1.0,16,16,0.0
17729,smr_ccs,h2_demand,2030,44,1.0,1.0,17,17,0.0
17730,smr_ccs,h2_demand,2030,44,1.0,1.0,18,18,0.0
17731,smr_ccs,h2_demand,2030,44,1.0,1.0,19,19,0.0
17732,smr_ccs,h2_demand,2030,44,1.0,1.0,20,20,0.0
17733,smr_ccs,h2_demand,2030,44,1.0,1.0,21,21,0.0
17734,smr_ccs,h2_demand,2030,44,1.0,1.0,22,22,0.0
17735,smr_ccs,h2_demand,2030,44,1.0,1.0,23,23,0.0
17736,smr_ccs,h2_demand,2030,44,1.0,1.0,24,24,0.0
17737,water_borrower,hydro_reservoir,2030,44,0.0,1.0,1,1,0.0
17738,water_borrower,hydro_reservoir,2030,44,0.0,1.0,2,2,0.0
17739,water_borrower,hydro_reservoir,2030,44,0.0,1.0,3,3,0.0
17740,water_borrower,hydro_reservoir,2030,44,0.0,1.0,4,4,0.0
17741,water_borrower,hydro_reservoir,2030,44,0.0,1.0,5,5,0.0
17742,water_borrower,hydro_reservoir,2030,44,0.0,1.0,6,6,0.0
17743,water_borrower,hydro_reservoir,2030,44,0.0,1.0,7,7,0.0
17744,water_borrower,hydro_reservoir,2030,44,0.0,1.0,8,8,0.0
17745,water_borrower,hydro_reservoir,2030,44,0.0,1.0,9,9,0.0
17746,water_borrower,hydro_reservoir,2030,44,0.0,1.0,10,10,0.0
17747,water_borrower,hydro_reservoir,2030,44,0.0,1.0,11,11,0.0
17748,water_borrower,hydro_reservoir,2030,44,0.0,1.0,12,12,0.0
17749,water_borrower,hydro_reservoir,2030,44,0.0,1.0,13,13,0.0
17750,water_borrower,hydro_reservoir,2030,44,0.0,1.0,14,14,0.0
17751,water_borrower,hydro_reservoir,2030,44,0.0,1.0,15,15,0.0
17752,water_borrower,hydro_reservoir,2030,44,0.0,1.0,16,16,0.0
17753,water_borrower,hydro_reservoir,2030,44,0.0,1.0,17,17,0.0
17754,water_borrower,hydro_reservoir,2030,44,0.0,1.0,18,18,0.0
17755,water_borrower,hydro_reservoir,2030,44,0.0,1.0,19,19,0.0
17756,water_borrower,hydro_reservoir,2030,44,0.0,1.0,20,20,0.0
17757,water_borrower,hydro_reservoir,2030,44,0.0,1.0,21,21,0.0
17758,water_borrower,hydro_reservoir,2030,44,0.0,1.0,22,22,0.0
17759,water_borrower,hydro_reservoir,2030,44,0.0,1.0,23,23,0.0
17760,water_borrower,hydro_reservoir,2030,44,0.0,1.0,24,24,0.0
17761,wind_offshore,electrolizer,2030,44,1.0,1.0,1,1,0.0
17762,wind_offshore,electrolizer,2030,44,1.0,1.0,2,2,0.0
17763,wind_offshore,electrolizer,2030,44,1.0,1.0,3,3,0.0
17764,wind_offshore,electrolizer,2030,44,1.0,1.0,4,4,0.0
17765,wind_offshore,electrolizer,2030,44,1.0,1.0,5,5,0.0
17766,wind_offshore,electrolizer,2030,44,1.0,1.0,6,6,0.0
17767,wind_offshore,electrolizer,2030,44,1.0,1.0,7,7,0.0
17768,wind_offshore,electrolizer,2030,44,1.0,1.0,8,8,0.0
17769,wind_offshore,electrolizer,2030,44,1.0,1.0,9,9,0.0
17770,wind_offshore,electrolizer,2030,44,1.0,1.0,10,10,0.0
17771,wind_offshore,electrolizer,2030,44,1.0,1.0,11,11,0.0
17772,wind_offshore,electrolizer,2030,44,1.0,1.0,12,12,0.0
17773,wind_offshore,electrolizer,2030,44,1.0,1.0,13,13,0.0
17774,wind_offshore,electrolizer,2030,44,1.0,1.0,14,14,0.0
17775,wind_offshore,electrolizer,2030,44,1.0,1.0,15,15,0.0
17776,wind_offshore,electrolizer,2030,44,1.0,1.0,16,16,0.0
17777,wind_offshore,electrolizer,2030,44,1.0,1.0,17,17,0.0
17778,wind_offshore,electrolizer,2030,44,1.0,1.0,18,18,0.0
17779,wind_offshore,electrolizer,2030,44,1.0,1.0,19,19,0.0
17780,wind_offshore,electrolizer,2030,44,1.0,1.0,20,20,0.0
17781,wind_offshore,electrolizer,2030,44,1.0,1.0,21,21,0.0
17782,wind_offshore,electrolizer,2030,44,1.0,1.0,22,22,0.0
17783,wind_offshore,electrolizer,2030,44,1.0,1.0,23,23,0.0
17784,wind_offshore,electrolizer,2030,44,1.0,1.0,24,24,0.0
17785,e_demand,battery,2030,44,1.0,1.0,1,1,0.0
17786,e_demand,battery,2030,44,1.0,1.0,2,2,0.0
17787,e_demand,battery,2030,44,1.0,1.0,3,3,0.0
17788,e_demand,battery,2030,44,1.0,1.0,4,4,0.0
17789,e_demand,battery,2030,44,1.0,1.0,5,5,0.0
17790,e_demand,battery,2030,44,1.0,1.0,6,6,0.0
17791,e_demand,battery,2030,44,1.0,1.0,7,7,0.0
17792,e_demand,battery,2030,44,1.0,1.0,8,8,0.0
17793,e_demand,battery,2030,44,1.0,1.0,9,9,0.0
17794,e_demand,battery,2030,44,1.0,1.0,10,10,0.0
17795,e_demand,battery,2030,44,1.0,1.0,11,11,0.0
17796,e_demand,battery,2030,44,1.0,1.0,12,12,0.0
17797,e_demand,battery,2030,44,1.0,1.0,13,13,0.0
17798,e_demand,battery,2030,44,1.0,1.0,14,14,0.0
17799,e_demand,battery,2030,44,1.0,1.0,15,15,0.0
17800,e_demand,battery,2030,44,1.0,1.0,16,16,0.0
17801,e_demand,battery,2030,44,1.0,1.0,17,17,0.0
17802,e_demand,battery,2030,44,1.0,1.0,18,18,0.0
17803,e_demand,battery,2030,44,1.0,1.0,19,19,0.0
17804,e_demand,battery,2030,44,1.0,1.0,20,20,0.0
17805,e_demand,battery,2030,44,1.0,1.0,21,21,0.0
17806,e_demand,battery,2030,44,1.0,1.0,22,22,0.0
17807,e_demand,battery,2030,44,1.0,1.0,23,23,0.0
17808,e_demand,battery,2030,44,1.0,1.0,24,24,0.0
17809,h2_demand,h2_storage,2030,44,1.0,1.0,1,1,0.0
17810,h2_demand,h2_storage,2030,44,1.0,1.0,2,2,0.0
17811,h2_demand,h2_storage,2030,44,1.0,1.0,3,3,0.0
17812,h2_demand,h2_storage,2030,44,1.0,1.0,4,4,0.0
17813,h2_demand,h2_storage,2030,44,1.0,1.0,5,5,0.0
17814,h2_demand,h2_storage,2030,44,1.0,1.0,6,6,0.0
17815,h2_demand,h2_storage,2030,44,1.0,1.0,7,7,0.0
17816,h2_demand,h2_storage,2030,44,1.0,1.0,8,8,0.0
17817,h2_demand,h2_storage,2030,44,1.0,1.0,9,9,0.0
17818,h2_demand,h2_storage,2030,44,1.0,1.0,10,10,0.0
17819,h2_demand,h2_storage,2030,44,1.0,1.0,11,11,0.0
17820,h2_demand,h2_storage,2030,44,1.0,1.0,12,12,0.0
17821,h2_demand,h2_storage,2030,44,1.0,1.0,13,13,0.0
17822,h2_demand,h2_storage,2030,44,1.0,1.0,14,14,0.0
17823,h2_demand,h2_storage,2030,44,1.0,1.0,15,15,0.0
17824,h2_demand,h2_storage,2030,44,1.0,1.0,16,16,0.0
17825,h2_demand,h2_storage,2030,44,1.0,1.0,17,17,0.0
17826,h2_demand,h2_storage,2030,44,1.0,1.0,18,18,0.0
17827,h2_demand,h2_storage,2030,44,1.0,1.0,19,19,0.0031458923671350003
17828,h2_demand,h2_storage,2030,44,1.0,1.0,20,20,0.0031458923671350003
17829,h2_demand,h2_storage,2030,44,1.0,1.0,21,21,0.0031458923671350003
17830,h2_demand,h2_storage,2030,44,1.0,1.0,22,22,0.0031458923671350003
17831,h2_demand,h2_storage,2030,44,1.0,1.0,23,23,0.0031458923671350003
17832,h2_demand,h2_storage,2030,44,1.0,1.0,24,24,0.0031458923671350003
17833,hydro_reservoir,spillage,2030,44,0.0,1.0,1,1,0.0
17834,hydro_reservoir,spillage,2030,44,0.0,1.0,2,2,0.0
17835,hydro_reservoir,spillage,2030,44,0.0,1.0,3,3,0.0
17836,hydro_reservoir,spillage,2030,44,0.0,1.0,4,4,0.0
17837,hydro_reservoir,spillage,2030,44,0.0,1.0,5,5,0.0
17838,hydro_reservoir,spillage,2030,44,0.0,1.0,6,6,0.0
17839,hydro_reservoir,spillage,2030,44,0.0,1.0,7,7,0.0
17840,hydro_reservoir,spillage,2030,44,0.0,1.0,8,8,0.0
17841,hydro_reservoir,spillage,2030,44,0.0,1.0,9,9,0.0
17842,hydro_reservoir,spillage,2030,44,0.0,1.0,10,10,0.0
17843,hydro_reservoir,spillage,2030,44,0.0,1.0,11,11,0.0
17844,hydro_reservoir,spillage,2030,44,0.0,1.0,12,12,0.0
17845,hydro_reservoir,spillage,2030,44,0.0,1.0,13,13,0.0
17846,hydro_reservoir,spillage,2030,44,0.0,1.0,14,14,0.0
17847,hydro_reservoir,spillage,2030,44,0.0,1.0,15,15,0.0
17848,hydro_reservoir,spillage,2030,44,0.0,1.0,16,16,0.0
17849,hydro_reservoir,spillage,2030,44,0.0,1.0,17,17,0.0
17850,hydro_reservoir,spillage,2030,44,0.0,1.0,18,18,0.0
17851,hydro_reservoir,spillage,2030,44,0.0,1.0,19,19,0.0
17852,hydro_reservoir,spillage,2030,44,0.0,1.0,20,20,0.0
17853,hydro_reservoir,spillage,2030,44,0.0,1.0,21,21,0.0
17854,hydro_reservoir,spillage,2030,44,0.0,1.0,22,22,0.0
17855,hydro_reservoir,spillage,2030,44,0.0,1.0,23,23,0.0
17856,hydro_reservoir,spillage,2030,44,0.0,1.0,24,24,0.0
17857,wind_offshore,e_demand,2030,44,1.0,1.0,1,1,0.0
17858,wind_offshore,e_demand,2030,44,1.0,1.0,2,2,0.0
