id,from_asset,to_asset,milestone_year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
23458,wind_offshore,e_demand,2030,58,1.0,1.0,10,10,0.0
23459,wind_offshore,e_demand,2030,58,1.0,1.0,11,11,0.0
23460,wind_offshore,e_demand,2030,58,1.0,1.0,12,12,0.0
23461,wind_offshore,e_demand,2030,58,1.0,1.0,13,13,0.0
23462,wind_offshore,e_demand,2030,58,1.0,1.0,14,14,0.0
23463,wind_offshore,e_demand,2030,58,1.0,1.0,15,15,0.0
23464,wind_offshore,e_demand,2030,58,1.0,1.0,16,16,0.0
23465,wind_offshore,e_demand,2030,58,1.0,1.0,17,17,0.0
23466,wind_offshore,e_demand,2030,58,1.0,1.0,18,18,0.0
23467,wind_offshore,e_demand,2030,58,1.0,1.0,19,19,0.0
23468,wind_offshore,e_demand,2030,58,1.0,1.0,20,20,0.0
23469,wind_offshore,e_demand,2030,58,1.0,1.0,21,21,0.0
23470,wind_offshore,e_demand,2030,58,1.0,1.0,22,22,0.0
23471,wind_offshore,e_demand,2030,58,1.0,1.0,23,23,0.0
23472,wind_offshore,e_demand,2030,58,1.0,1.0,24,24,0.0
23473,wind_offshore,electrolizer,2030,58,1.0,1.0,1,1,0.0
23474,wind_offshore,electrolizer,2030,58,1.0,1.0,2,2,0.0
23475,wind_offshore,electrolizer,2030,58,1.0,1.0,3,3,0.0
23476,wind_offshore,electrolizer,2030,58,1.0,1.0,4,4,0.0
23477,wind_offshore,electrolizer,2030,58,1.0,1.0,5,5,0.0
23478,wind_offshore,electrolizer,2030,58,1.0,1.0,6,6,0.0
23479,wind_offshore,electrolizer,2030,58,1.0,1.0,7,7,0.0
23480,wind_offshore,electrolizer,2030,58,1.0,1.0,8,8,0.0
23481,wind_offshore,electrolizer,2030,58,1.0,1.0,9,9,0.0
23482,wind_offshore,electrolizer,2030,58,1.0,1.0,10,10,0.0
23483,wind_offshore,electrolizer,2030,58,1.0,1.0,11,11,0.0
23484,wind_offshore,electrolizer,2030,58,1.0,1.0,12,12,0.0
23485,wind_offshore,electrolizer,2030,58,1.0,1.0,13,13,0.0
23486,wind_offshore,electrolizer,2030,58,1.0,1.0,14,14,0.0
23487,wind_offshore,electrolizer,2030,58,1.0,1.0,15,15,0.0
23488,wind_offshore,electrolizer,2030,58,1.0,1.0,16,16,0.0
23489,wind_offshore,electrolizer,2030,58,1.0,1.0,17,17,0.0
23490,wind_offshore,electrolizer,2030,58,1.0,1.0,18,18,0.0
23491,wind_offshore,electrolizer,2030,58,1.0,1.0,19,19,0.0
23492,wind_offshore,electrolizer,2030,58,1.0,1.0,20,20,0.0
23493,wind_offshore,electrolizer,2030,58,1.0,1.0,21,21,0.0
23494,wind_offshore,electrolizer,2030,58,1.0,1.0,22,22,0.0
23495,wind_offshore,electrolizer,2030,58,1.0,1.0,23,23,0.0
23496,wind_offshore,electrolizer,2030,58,1.0,1.0,24,24,0.0
23497,battery,e_demand,2030,58,1.0,1.0,1,1,0.0
23498,battery,e_demand,2030,58,1.0,1.0,2,2,0.0
23499,battery,e_demand,2030,58,1.0,1.0,3,3,0.0
23500,battery,e_demand,2030,58,1.0,1.0,4,4,0.0
23501,battery,e_demand,2030,58,1.0,1.0,5,5,0.0
23502,battery,e_demand,2030,58,1.0,1.0,6,6,0.0
23503,battery,e_demand,2030,58,1.0,1.0,7,7,0.0
23504,battery,e_demand,2030,58,1.0,1.0,8,8,0.0
23505,battery,e_demand,2030,58,1.0,1.0,9,9,0.0
23506,battery,e_demand,2030,58,1.0,1.0,10,10,0.0
23507,battery,e_demand,2030,58,1.0,1.0,11,11,0.0
23508,battery,e_demand,2030,58,1.0,1.0,12,12,0.0
23509,battery,e_demand,2030,58,1.0,1.0,13,13,0.0
23510,battery,e_demand,2030,58,1.0,1.0,14,14,0.0
23511,battery,e_demand,2030,58,1.0,1.0,15,15,0.0
23512,battery,e_demand,2030,58,1.0,1.0,16,16,0.0
23513,battery,e_demand,2030,58,1.0,1.0,17,17,0.0
23514,battery,e_demand,2030,58,1.0,1.0,18,18,0.0
23515,battery,e_demand,2030,58,1.0,1.0,19,19,0.0
23516,battery,e_demand,2030,58,1.0,1.0,20,20,0.0
23517,battery,e_demand,2030,58,1.0,1.0,21,21,0.0
23518,battery,e_demand,2030,58,1.0,1.0,22,22,0.0
23519,battery,e_demand,2030,58,1.0,1.0,23,23,0.0
23520,battery,e_demand,2030,58,1.0,1.0,24,24,0.0
23521,e_demand,battery,2030,58,1.0,1.0,1,1,0.0
23522,e_demand,battery,2030,58,1.0,1.0,2,2,0.0
23523,e_demand,battery,2030,58,1.0,1.0,3,3,0.0
23524,e_demand,battery,2030,58,1.0,1.0,4,4,0.0
23525,e_demand,battery,2030,58,1.0,1.0,5,5,0.0
23526,e_demand,battery,2030,58,1.0,1.0,6,6,0.0
23527,e_demand,battery,2030,58,1.0,1.0,7,7,0.0
23528,e_demand,battery,2030,58,1.0,1.0,8,8,0.0
23529,e_demand,battery,2030,58,1.0,1.0,9,9,0.0
23530,e_demand,battery,2030,58,1.0,1.0,10,10,0.0
23531,e_demand,battery,2030,58,1.0,1.0,11,11,0.0
23532,e_demand,battery,2030,58,1.0,1.0,12,12,0.0
23533,e_demand,battery,2030,58,1.0,1.0,13,13,0.0
23534,e_demand,battery,2030,58,1.0,1.0,14,14,0.0
23535,e_demand,battery,2030,58,1.0,1.0,15,15,0.0
23536,e_demand,battery,2030,58,1.0,1.0,16,16,0.0
23537,e_demand,battery,2030,58,1.0,1.0,17,17,0.0
23538,e_demand,battery,2030,58,1.0,1.0,18,18,0.0
23539,e_demand,battery,2030,58,1.0,1.0,19,19,0.0
23540,e_demand,battery,2030,58,1.0,1.0,20,20,0.0
23541,e_demand,battery,2030,58,1.0,1.0,21,21,0.0
23542,e_demand,battery,2030,58,1.0,1.0,22,22,0.0
23543,e_demand,battery,2030,58,1.0,1.0,23,23,0.0
23544,e_demand,battery,2030,58,1.0,1.0,24,24,0.0
23545,h2_storage,h2_demand,2030,58,1.0,1.0,1,1,0.0
23546,h2_storage,h2_demand,2030,58,1.0,1.0,2,2,0.0
23547,h2_storage,h2_demand,2030,58,1.0,1.0,3,3,0.0
23548,h2_storage,h2_demand,2030,58,1.0,1.0,4,4,0.0
23549,h2_storage,h2_demand,2030,58,1.0,1.0,5,5,0.0
23550,h2_storage,h2_demand,2030,58,1.0,1.0,6,6,0.0
23551,h2_storage,h2_demand,2030,58,1.0,1.0,7,7,0.0
23552,h2_storage,h2_demand,2030,58,1.0,1.0,8,8,0.0
23553,h2_storage,h2_demand,2030,58,1.0,1.0,9,9,0.0
23554,h2_storage,h2_demand,2030,58,1.0,1.0,10,10,0.0
23555,h2_storage,h2_demand,2030,58,1.0,1.0,11,11,0.0
23556,h2_storage,h2_demand,2030,58,1.0,1.0,12,12,0.0
23557,h2_storage,h2_demand,2030,58,1.0,1.0,13,13,0.0
23558,h2_storage,h2_demand,2030,58,1.0,1.0,14,14,0.0
23559,h2_storage,h2_demand,2030,58,1.0,1.0,15,15,0.0
23560,h2_storage,h2_demand,2030,58,1.0,1.0,16,16,0.0
23561,h2_storage,h2_demand,2030,58,1.0,1.0,17,17,0.0
23562,h2_storage,h2_demand,2030,58,1.0,1.0,18,18,0.0
23563,h2_storage,h2_demand,2030,58,1.0,1.0,19,19,0.0
23564,h2_storage,h2_demand,2030,58,1.0,1.0,20,20,0.0
23565,h2_storage,h2_demand,2030,58,1.0,1.0,21,21,0.0
23566,h2_storage,h2_demand,2030,58,1.0,1.0,22,22,0.0
23567,h2_storage,h2_demand,2030,58,1.0,1.0,23,23,0.0
23568,h2_storage,h2_demand,2030,58,1.0,1.0,24,24,0.0
23569,water_borrower,hydro_reservoir,2030,58,0.0,1.0,1,1,0.0
23570,water_borrower,hydro_reservoir,2030,58,0.0,1.0,2,2,0.0
23571,water_borrower,hydro_reservoir,2030,58,0.0,1.0,3,3,0.0
23572,water_borrower,hydro_reservoir,2030,58,0.0,1.0,4,4,0.0
23573,water_borrower,hydro_reservoir,2030,58,0.0,1.0,5,5,0.0
23574,water_borrower,hydro_reservoir,2030,58,0.0,1.0,6,6,0.0
23575,water_borrower,hydro_reservoir,2030,58,0.0,1.0,7,7,0.0
23576,water_borrower,hydro_reservoir,2030,58,0.0,1.0,8,8,0.0
23577,water_borrower,hydro_reservoir,2030,58,0.0,1.0,9,9,0.0
23578,water_borrower,hydro_reservoir,2030,58,0.0,1.0,10,10,0.0
23579,water_borrower,hydro_reservoir,2030,58,0.0,1.0,11,11,0.0
23580,water_borrower,hydro_reservoir,2030,58,0.0,1.0,12,12,0.0
23581,water_borrower,hydro_reservoir,2030,58,0.0,1.0,13,13,0.0
23582,water_borrower,hydro_reservoir,2030,58,0.0,1.0,14,14,0.0
23583,water_borrower,hydro_reservoir,2030,58,0.0,1.0,15,15,0.0
23584,water_borrower,hydro_reservoir,2030,58,0.0,1.0,16,16,0.0
23585,water_borrower,hydro_reservoir,2030,58,0.0,1.0,17,17,0.0
23586,water_borrower,hydro_reservoir,2030,58,0.0,1.0,18,18,0.0
23587,water_borrower,hydro_reservoir,2030,58,0.0,1.0,19,19,0.0
23588,water_borrower,hydro_reservoir,2030,58,0.0,1.0,20,20,0.0
23589,water_borrower,hydro_reservoir,2030,58,0.0,1.0,21,21,0.0
23590,water_borrower,hydro_reservoir,2030,58,0.0,1.0,22,22,0.0
23591,water_borrower,hydro_reservoir,2030,58,0.0,1.0,23,23,0.0
23592,water_borrower,hydro_reservoir,2030,58,0.0,1.0,24,24,0.0
23593,h2_demand,h2_storage,2030,58,1.0,1.0,1,1,0.0
23594,h2_demand,h2_storage,2030,58,1.0,1.0,2,2,0.0
23595,h2_demand,h2_storage,2030,58,1.0,1.0,3,3,0.0
23596,h2_demand,h2_storage,2030,58,1.0,1.0,4,4,0.0
23597,h2_demand,h2_storage,2030,58,1.0,1.0,5,5,0.0
23598,h2_demand,h2_storage,2030,58,1.0,1.0,6,6,0.0
23599,h2_demand,h2_storage,2030,58,1.0,1.0,7,7,0.0
23600,h2_demand,h2_storage,2030,58,1.0,1.0,8,8,0.0
23601,h2_demand,h2_storage,2030,58,1.0,1.0,9,9,0.0
23602,h2_demand,h2_storage,2030,58,1.0,1.0,10,10,0.0
23603,h2_demand,h2_storage,2030,58,1.0,1.0,11,11,0.0
23604,h2_demand,h2_storage,2030,58,1.0,1.0,12,12,0.0
23605,h2_demand,h2_storage,2030,58,1.0,1.0,13,13,0.0
23606,h2_demand,h2_storage,2030,58,1.0,1.0,14,14,0.0
23607,h2_demand,h2_storage,2030,58,1.0,1.0,15,15,0.0
23608,h2_demand,h2_storage,2030,58,1.0,1.0,16,16,0.0
23609,h2_demand,h2_storage,2030,58,1.0,1.0,17,17,0.0
23610,h2_demand,h2_storage,2030,58,1.0,1.0,18,18,0.0
23611,h2_demand,h2_storage,2030,58,1.0,1.0,19,19,0.0
23612,h2_demand,h2_storage,2030,58,1.0,1.0,20,20,0.0
23613,h2_demand,h2_storage,2030,58,1.0,1.0,21,21,0.0
23614,h2_demand,h2_storage,2030,58,1.0,1.0,22,22,0.0
23615,h2_demand,h2_storage,2030,58,1.0,1.0,23,23,0.0
23616,h2_demand,h2_storage,2030,58,1.0,1.0,24,24,0.0
23617,hydro_reservoir,e_demand,2030,58,1.0,1.0,1,1,0.0
23618,hydro_reservoir,e_demand,2030,58,1.0,1.0,2,2,0.0
23619,hydro_reservoir,e_demand,2030,58,1.0,1.0,3,3,0.0
23620,hydro_reservoir,e_demand,2030,58,1.0,1.0,4,4,0.0
23621,hydro_reservoir,e_demand,2030,58,1.0,1.0,5,5,0.0
23622,hydro_reservoir,e_demand,2030,58,1.0,1.0,6,6,0.0
23623,hydro_reservoir,e_demand,2030,58,1.0,1.0,7,7,0.0
23624,hydro_reservoir,e_demand,2030,58,1.0,1.0,8,8,0.0
23625,hydro_reservoir,e_demand,2030,58,1.0,1.0,9,9,0.08807191153133631
23626,hydro_reservoir,e_demand,2030,58,1.0,1.0,10,10,0.153791209345436
23627,hydro_reservoir,e_demand,2030,58,1.0,1.0,11,11,1.0
23628,hydro_reservoir,e_demand,2030,58,1.0,1.0,12,12,0.1722531247165221
23629,hydro_reservoir,e_demand,2030,58,1.0,1.0,13,13,0.1345482304905575
23630,hydro_reservoir,e_demand,2030,58,1.0,1.0,14,14,0.17050666758154037
23631,hydro_reservoir,e_demand,2030,58,1.0,1.0,15,15,0.21982164139869345
23632,hydro_reservoir,e_demand,2030,58,1.0,1.0,16,16,0.22082117762155323
23633,hydro_reservoir,e_demand,2030,58,1.0,1.0,17,17,0.2093606394793432
23634,hydro_reservoir,e_demand,2030,58,1.0,1.0,18,18,0.20893007375711276
23635,hydro_reservoir,e_demand,2030,58,1.0,1.0,19,19,0.2235126999422965
23636,hydro_reservoir,e_demand,2030,58,1.0,1.0,20,20,0.2377207998226042
23637,hydro_reservoir,e_demand,2030,58,1.0,1.0,21,21,0.1907420975001126
23638,hydro_reservoir,e_demand,2030,58,1.0,1.0,22,22,0.13028839838873593
23639,hydro_reservoir,e_demand,2030,58,1.0,1.0,23,23,0.054154973766213255
23640,hydro_reservoir,e_demand,2030,58,1.0,1.0,24,24,0.11935308469444017
23641,hydro_reservoir,spillage,2030,58,0.0,1.0,1,1,0.0
23642,hydro_reservoir,spillage,2030,58,0.0,1.0,2,2,0.0
23643,hydro_reservoir,spillage,2030,58,0.0,1.0,3,3,0.0
23644,hydro_reservoir,spillage,2030,58,0.0,1.0,4,4,0.0
23645,hydro_reservoir,spillage,2030,58,0.0,1.0,5,5,0.0
23646,hydro_reservoir,spillage,2030,58,0.0,1.0,6,6,0.0
23647,hydro_reservoir,spillage,2030,58,0.0,1.0,7,7,0.0
23648,hydro_reservoir,spillage,2030,58,0.0,1.0,8,8,0.0
23649,hydro_reservoir,spillage,2030,58,0.0,1.0,9,9,0.0
23650,hydro_reservoir,spillage,2030,58,0.0,1.0,10,10,0.0
23651,hydro_reservoir,spillage,2030,58,0.0,1.0,11,11,0.0
23652,hydro_reservoir,spillage,2030,58,0.0,1.0,12,12,0.0
23653,hydro_reservoir,spillage,2030,58,0.0,1.0,13,13,0.0
23654,hydro_reservoir,spillage,2030,58,0.0,1.0,14,14,0.0
23655,hydro_reservoir,spillage,2030,58,0.0,1.0,15,15,0.0
23656,hydro_reservoir,spillage,2030,58,0.0,1.0,16,16,0.0
23657,hydro_reservoir,spillage,2030,58,0.0,1.0,17,17,0.0
23658,hydro_reservoir,spillage,2030,58,0.0,1.0,18,18,0.0
23659,hydro_reservoir,spillage,2030,58,0.0,1.0,19,19,0.0
23660,hydro_reservoir,spillage,2030,58,0.0,1.0,20,20,0.0
23661,hydro_reservoir,spillage,2030,58,0.0,1.0,21,21,0.0
23662,hydro_reservoir,spillage,2030,58,0.0,1.0,22,22,0.0
23663,hydro_reservoir,spillage,2030,58,0.0,1.0,23,23,0.0
23664,hydro_reservoir,spillage,2030,58,0.0,1.0,24,24,0.0
23665,ens,e_demand,2030,59,1.0,1.0,1,1,0.0
23666,ens,e_demand,2030,59,1.0,1.0,2,2,0.0
23667,ens,e_demand,2030,59,1.0,1.0,3,3,0.0
23668,ens,e_demand,2030,59,1.0,1.0,4,4,0.0
23669,ens,e_demand,2030,59,1.0,1.0,5,5,0.0
23670,ens,e_demand,2030,59,1.0,1.0,6,6,0.0
23671,ens,e_demand,2030,59,1.0,1.0,7,7,0.0
23672,ens,e_demand,2030,59,1.0,1.0,8,8,0.0
23673,ens,e_demand,2030,59,1.0,1.0,9,9,0.0
23674,ens,e_demand,2030,59,1.0,1.0,10,10,0.0
23675,ens,e_demand,2030,59,1.0,1.0,11,11,0.0
23676,ens,e_demand,2030,59,1.0,1.0,12,12,0.0
23677,ens,e_demand,2030,59,1.0,1.0,13,13,0.0
23678,ens,e_demand,2030,59,1.0,1.0,14,14,0.0
23679,ens,e_demand,2030,59,1.0,1.0,15,15,0.0
23680,ens,e_demand,2030,59,1.0,1.0,16,16,0.0
23681,ens,e_demand,2030,59,1.0,1.0,17,17,0.0
23682,ens,e_demand,2030,59,1.0,1.0,18,18,0.0
23683,ens,e_demand,2030,59,1.0,1.0,19,19,0.0
23684,ens,e_demand,2030,59,1.0,1.0,20,20,0.0
23685,ens,e_demand,2030,59,1.0,1.0,21,21,0.0
23686,ens,e_demand,2030,59,1.0,1.0,22,22,0.0
23687,ens,e_demand,2030,59,1.0,1.0,23,23,0.0
23688,ens,e_demand,2030,59,1.0,1.0,24,24,0.0
23689,ocgt,e_demand,2030,59,1.0,1.0,1,1,0.0
23690,ocgt,e_demand,2030,59,1.0,1.0,2,2,0.0
23691,ocgt,e_demand,2030,59,1.0,1.0,3,3,0.0
23692,ocgt,e_demand,2030,59,1.0,1.0,4,4,0.0
23693,ocgt,e_demand,2030,59,1.0,1.0,5,5,0.0
23694,ocgt,e_demand,2030,59,1.0,1.0,6,6,0.0
23695,ocgt,e_demand,2030,59,1.0,1.0,7,7,0.0
23696,ocgt,e_demand,2030,59,1.0,1.0,8,8,0.0
23697,ocgt,e_demand,2030,59,1.0,1.0,9,9,0.0
23698,ocgt,e_demand,2030,59,1.0,1.0,10,10,0.0
23699,ocgt,e_demand,2030,59,1.0,1.0,11,11,0.0
23700,ocgt,e_demand,2030,59,1.0,1.0,12,12,0.0
23701,ocgt,e_demand,2030,59,1.0,1.0,13,13,0.0
23702,ocgt,e_demand,2030,59,1.0,1.0,14,14,0.0
23703,ocgt,e_demand,2030,59,1.0,1.0,15,15,0.0
23704,ocgt,e_demand,2030,59,1.0,1.0,16,16,0.0
23705,ocgt,e_demand,2030,59,1.0,1.0,17,17,0.0
23706,ocgt,e_demand,2030,59,1.0,1.0,18,18,0.0
23707,ocgt,e_demand,2030,59,1.0,1.0,19,19,0.0
23708,ocgt,e_demand,2030,59,1.0,1.0,20,20,0.0
23709,ocgt,e_demand,2030,59,1.0,1.0,21,21,0.0
23710,ocgt,e_demand,2030,59,1.0,1.0,22,22,0.0
23711,ocgt,e_demand,2030,59,1.0,1.0,23,23,0.0
23712,ocgt,e_demand,2030,59,1.0,1.0,24,24,0.0
23713,ccgt,e_demand,2030,59,1.0,1.0,1,1,0.0
23714,ccgt,e_demand,2030,59,1.0,1.0,2,2,0.33932266865459937
23715,ccgt,e_demand,2030,59,1.0,1.0,3,3,0.2898205787428756
23716,ccgt,e_demand,2030,59,1.0,1.0,4,4,0.2658274643851898
23717,ccgt,e_demand,2030,59,1.0,1.0,5,5,0.2423292682425172
23718,ccgt,e_demand,2030,59,1.0,1.0,6,6,0.22855260953816617
23719,ccgt,e_demand,2030,59,1.0,1.0,7,7,0.27562057564432313
23720,ccgt,e_demand,2030,59,1.0,1.0,8,8,0.31450273829374154
23721,ccgt,e_demand,2030,59,1.0,1.0,9,9,0.31457560393284556
23722,ccgt,e_demand,2030,59,1.0,1.0,10,10,0.29650616020163073
23723,ccgt,e_demand,2030,59,1.0,1.0,11,11,0.33019321914630817
23724,ccgt,e_demand,2030,59,1.0,1.0,12,12,0.3705179457236912
23725,ccgt,e_demand,2030,59,1.0,1.0,13,13,0.30423979330198625
23726,ccgt,e_demand,2030,59,1.0,1.0,14,14,0.0
23727,ccgt,e_demand,2030,59,1.0,1.0,15,15,0.0
23728,ccgt,e_demand,2030,59,1.0,1.0,16,16,0.2404876562062833
23729,ccgt,e_demand,2030,59,1.0,1.0,17,17,0.2459859587485585
23730,ccgt,e_demand,2030,59,1.0,1.0,18,18,0.2821077248736571
23731,ccgt,e_demand,2030,59,1.0,1.0,19,19,0.35056418612595475
23732,ccgt,e_demand,2030,59,1.0,1.0,20,20,0.36886989124056785
23733,ccgt,e_demand,2030,59,1.0,1.0,21,21,0.0
23734,ccgt,e_demand,2030,59,1.0,1.0,22,22,0.5371318594972845
23735,ccgt,e_demand,2030,59,1.0,1.0,23,23,0.5376882457788854
23736,ccgt,e_demand,2030,59,1.0,1.0,24,24,0.5134680124863602
23737,wind,e_demand,2030,59,1.0,1.0,1,1,0.6057259035091741
23738,wind,e_demand,2030,59,1.0,1.0,2,2,0.6446197527139325
23739,wind,e_demand,2030,59,1.0,1.0,3,3,0.6844071266429957
23740,wind,e_demand,2030,59,1.0,1.0,4,4,0.7001281304337728
23741,wind,e_demand,2030,59,1.0,1.0,5,5,0.7033058951001011
23742,wind,e_demand,2030,59,1.0,1.0,6,6,0.6502927110628847
23743,wind,e_demand,2030,59,1.0,1.0,7,7,0.651487296362819
23744,wind,e_demand,2030,59,1.0,1.0,8,8,0.6692723298737502
23745,wind,e_demand,2030,59,1.0,1.0,9,9,0.7140503374653735
23746,wind,e_demand,2030,59,1.0,1.0,10,10,0.7609937107883787
23747,wind,e_demand,2030,59,1.0,1.0,11,11,0.7492382562442592
23748,wind,e_demand,2030,59,1.0,1.0,12,12,0.7299781871431488
23749,wind,e_demand,2030,59,1.0,1.0,13,13,0.7703857343624118
23750,wind,e_demand,2030,59,1.0,1.0,14,14,0.80200335994945
23751,wind,e_demand,2030,59,1.0,1.0,15,15,0.829105930819971
23752,wind,e_demand,2030,59,1.0,1.0,16,16,0.8482014052151415
23753,wind,e_demand,2030,59,1.0,1.0,17,17,0.8276185382090009
23754,wind,e_demand,2030,59,1.0,1.0,18,18,0.8127736211065271
23755,wind,e_demand,2030,59,1.0,1.0,19,19,0.7679037823465065
23756,wind,e_demand,2030,59,1.0,1.0,20,20,0.7372348226812518
23757,wind,e_demand,2030,59,1.0,1.0,21,21,0.6353944126788731
23758,wind,e_demand,2030,59,1.0,1.0,22,22,0.5521242757709264
23759,wind,e_demand,2030,59,1.0,1.0,23,23,0.5206187254967567
23760,wind,e_demand,2030,59,1.0,1.0,24,24,0.49215219416618905
23761,solar,e_demand,2030,59,1.0,1.0,1,1,0.0
23762,solar,e_demand,2030,59,1.0,1.0,2,2,0.0
23763,solar,e_demand,2030,59,1.0,1.0,3,3,0.0
23764,solar,e_demand,2030,59,1.0,1.0,4,4,0.0
23765,solar,e_demand,2030,59,1.0,1.0,5,5,0.00020488230109218765
23766,solar,e_demand,2030,59,1.0,1.0,6,6,0.003446197203893794
23767,solar,e_demand,2030,59,1.0,1.0,7,7,0.009140606896716072
23768,solar,e_demand,2030,59,1.0,1.0,8,8,0.014878409891914442
23769,solar,e_demand,2030,59,1.0,1.0,9,9,0.02315060145880009
23770,solar,e_demand,2030,59,1.0,1.0,10,10,0.03661186299463452
23771,solar,e_demand,2030,59,1.0,1.0,11,11,0.04969686614910662
23772,solar,e_demand,2030,59,1.0,1.0,12,12,0.06061934485478531
23773,solar,e_demand,2030,59,1.0,1.0,13,13,0.07473095664395259
23774,solar,e_demand,2030,59,1.0,1.0,14,14,0.08507284394948532
23775,solar,e_demand,2030,59,1.0,1.0,15,15,0.09281003454783533
23776,solar,e_demand,2030,59,1.0,1.0,16,16,0.0929325245026438
23777,solar,e_demand,2030,59,1.0,1.0,17,17,0.09158897997591058
23778,solar,e_demand,2030,59,1.0,1.0,18,18,0.08859099713580022
23779,solar,e_demand,2030,59,1.0,1.0,19,19,0.06820273640673905
23780,solar,e_demand,2030,59,1.0,1.0,20,20,0.029642019781340238
23781,solar,e_demand,2030,59,1.0,1.0,21,21,0.004453580957789431
23782,solar,e_demand,2030,59,1.0,1.0,22,22,0.0
23783,solar,e_demand,2030,59,1.0,1.0,23,23,0.0
23784,solar,e_demand,2030,59,1.0,1.0,24,24,0.0
23785,electrolizer,h2_demand,2030,59,1.0,1.0,1,1,0.1
23786,electrolizer,h2_demand,2030,59,1.0,1.0,2,2,0.1
23787,electrolizer,h2_demand,2030,59,1.0,1.0,3,3,0.1
23788,electrolizer,h2_demand,2030,59,1.0,1.0,4,4,0.1
23789,electrolizer,h2_demand,2030,59,1.0,1.0,5,5,0.1
23790,electrolizer,h2_demand,2030,59,1.0,1.0,6,6,0.1
23791,electrolizer,h2_demand,2030,59,1.0,1.0,7,7,0.1
23792,electrolizer,h2_demand,2030,59,1.0,1.0,8,8,0.1
23793,electrolizer,h2_demand,2030,59,1.0,1.0,9,9,0.1
23794,electrolizer,h2_demand,2030,59,1.0,1.0,10,10,0.1
23795,electrolizer,h2_demand,2030,59,1.0,1.0,11,11,0.1
23796,electrolizer,h2_demand,2030,59,1.0,1.0,12,12,0.1
23797,electrolizer,h2_demand,2030,59,1.0,1.0,13,13,0.1
23798,electrolizer,h2_demand,2030,59,1.0,1.0,14,14,0.1
23799,electrolizer,h2_demand,2030,59,1.0,1.0,15,15,0.1
23800,electrolizer,h2_demand,2030,59,1.0,1.0,16,16,0.1
23801,electrolizer,h2_demand,2030,59,1.0,1.0,17,17,0.1
23802,electrolizer,h2_demand,2030,59,1.0,1.0,18,18,0.1
23803,electrolizer,h2_demand,2030,59,1.0,1.0,19,19,0.1
23804,electrolizer,h2_demand,2030,59,1.0,1.0,20,20,0.1
23805,electrolizer,h2_demand,2030,59,1.0,1.0,21,21,0.1
23806,electrolizer,h2_demand,2030,59,1.0,1.0,22,22,0.1
23807,electrolizer,h2_demand,2030,59,1.0,1.0,23,23,0.1
23808,electrolizer,h2_demand,2030,59,1.0,1.0,24,24,0.1
23809,e_demand,electrolizer,2030,59,1.0,1.0,1,1,0.15384615384615385
23810,e_demand,electrolizer,2030,59,1.0,1.0,2,2,0.15384615384615385
23811,e_demand,electrolizer,2030,59,1.0,1.0,3,3,0.15384615384615385
23812,e_demand,electrolizer,2030,59,1.0,1.0,4,4,0.15384615384615385
23813,e_demand,electrolizer,2030,59,1.0,1.0,5,5,0.15384615384615385
23814,e_demand,electrolizer,2030,59,1.0,1.0,6,6,0.15384615384615385
23815,e_demand,electrolizer,2030,59,1.0,1.0,7,7,0.15384615384615385
23816,e_demand,electrolizer,2030,59,1.0,1.0,8,8,0.15384615384615385
23817,e_demand,electrolizer,2030,59,1.0,1.0,9,9,0.15384615384615385
23818,e_demand,electrolizer,2030,59,1.0,1.0,10,10,0.15384615384615385
23819,e_demand,electrolizer,2030,59,1.0,1.0,11,11,0.15384615384615385
23820,e_demand,electrolizer,2030,59,1.0,1.0,12,12,0.15384615384615385
23821,e_demand,electrolizer,2030,59,1.0,1.0,13,13,0.15384615384615385
23822,e_demand,electrolizer,2030,59,1.0,1.0,14,14,0.15384615384615385
23823,e_demand,electrolizer,2030,59,1.0,1.0,15,15,0.15384615384615385
23824,e_demand,electrolizer,2030,59,1.0,1.0,16,16,0.15384615384615385
23825,e_demand,electrolizer,2030,59,1.0,1.0,17,17,0.15384615384615385
23826,e_demand,electrolizer,2030,59,1.0,1.0,18,18,0.15384615384615385
23827,e_demand,electrolizer,2030,59,1.0,1.0,19,19,0.15384615384615385
23828,e_demand,electrolizer,2030,59,1.0,1.0,20,20,0.15384615384615385
23829,e_demand,electrolizer,2030,59,1.0,1.0,21,21,0.15384615384615385
23830,e_demand,electrolizer,2030,59,1.0,1.0,22,22,0.15384615384615385
23831,e_demand,electrolizer,2030,59,1.0,1.0,23,23,0.15384615384615385
23832,e_demand,electrolizer,2030,59,1.0,1.0,24,24,0.15384615384615385
23833,smr_ccs,h2_demand,2030,59,1.0,1.0,1,1,0.0
23834,smr_ccs,h2_demand,2030,59,1.0,1.0,2,2,0.0
23835,smr_ccs,h2_demand,2030,59,1.0,1.0,3,3,0.0
23836,smr_ccs,h2_demand,2030,59,1.0,1.0,4,4,0.0
23837,smr_ccs,h2_demand,2030,59,1.0,1.0,5,5,0.0
23838,smr_ccs,h2_demand,2030,59,1.0,1.0,6,6,0.0
23839,smr_ccs,h2_demand,2030,59,1.0,1.0,7,7,0.0
23840,smr_ccs,h2_demand,2030,59,1.0,1.0,8,8,0.0
23841,smr_ccs,h2_demand,2030,59,1.0,1.0,9,9,0.0
23842,smr_ccs,h2_demand,2030,59,1.0,1.0,10,10,0.0
